game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824127,2026-04-21,Baltimore Orioles,Kansas City Royals,5,6,1,0.5093265336810582,0.4906734663189418,home,True,107,-127,0.5366306721917165,-0.02730413851065827,-127,0.7874015748031495,0.02730413851065827,2-4%
824690,2026-04-21,Philadelphia Phillies,Chicago Cubs,4,7,1,0.6443861679645748,0.3556138320354252,home,True,110,-130,0.5427435387673957,0.10164262919717915,-130,0.7692307692307692,0.10164262919717915,6%+
822914,2026-04-21,Pittsburgh Pirates,Texas Rangers,1,5,1,0.5009805921634839,0.4990194078365161,home,True,100,-118,0.5198237885462554,-0.018843196382771543,-118,0.847457627118644,0.018843196382771543,0-2%
824369,2026-04-21,San Diego Padres,Colorado Rockies,1,0,0,0.4612591259385588,0.5387408740614412,away,True,-150,127,0.42337002540220153,0.037889100536357245,-150,0.6666666666666665,0.037889100536357245,2-4%
824045,2026-04-21,Toronto Blue Jays,Los Angeles Angels,4,2,0,0.5961341677991876,0.4038658322008124,home,False,-105,-113,0.5087854162090929,0.0873487515900947,-113,-1.0,0.0873487515900947,6%+
823148,2026-04-21,Athletics,Seattle Mariners,5,2,0,0.5407018772087642,0.45929812279123583,home,False,134,-159,0.5895794377713689,-0.04887756056260473,-159,-1.0,0.04887756056260473,4-6%
825099,2026-04-21,Chicago White Sox,Arizona Diamondbacks,11,5,0,0.5771665426729572,0.4228334573270428,home,False,123,-146,0.5696140522761468,0.007552490396810385,-146,-1.0,0.007552490396810385,0-2%
823236,2026-04-21,Los Angeles Dodgers,San Francisco Giants,1,3,1,0.4603188464440843,0.5396811535559157,away,False,-178,150,0.38450899031811897,0.0758098561259653,-178,-1.0,0.0758098561259653,6%+
823878,2026-04-22,St. Louis Cardinals,Miami Marlins,1,4,1,0.5188586617861478,0.4811413382138522,home,True,124,-147,0.5713889081696397,-0.05253024638349191,-147,0.6802721088435373,0.05253024638349191,4-6%
822993,2026-04-22,Cincinnati Reds,Tampa Bay Rays,1,6,1,0.4862856438527698,0.5137143561472302,away,False,118,-141,0.560523724424669,-0.07423808057189923,118,-1.0,0.07423808057189923,6%+
824449,2026-04-22,Houston Astros,Cleveland Guardians,2,0,0,0.6026766178447702,0.3973233821552298,home,False,138,-163,0.5959689065044398,0.006707711340330436,-163,-1.0,0.006707711340330436,0-2%
824123,2026-04-22,Baltimore Orioles,Kansas City Royals,8,6,0,0.5084003891824871,0.4915996108175129,home,False,111,-131,0.5447468516584222,-0.03634646247593509,-131,-1.0,0.03634646247593509,2-4%
824044,2026-04-22,Toronto Blue Jays,Los Angeles Angels,3,7,1,0.5648548574061364,0.4351451425938636,home,True,130,-153,0.5817490494296578,-0.01689419202352138,-153,0.65359477124183,0.01689419202352138,0-2%
823147,2026-04-22,Athletics,Seattle Mariners,4,5,1,0.5453840667996964,0.4546159332003036,home,True,152,-182,0.6192482177576151,-0.07386415095791865,-182,0.5494505494505495,0.07386415095791865,6%+
824286,2026-04-22,Milwaukee Brewers,Detroit Tigers,2,5,1,0.5231134817575864,0.47688651824241357,home,True,113,-133,0.5487032481744757,-0.02558976641688926,-133,0.7518796992481203,0.02558976641688926,2-4%
822748,2026-04-22,Atlanta Braves,Washington Nationals,8,6,0,0.45389977515740826,0.5461002248425917,away,True,-160,136,0.4077791718946047,0.04612060326280354,-160,0.625,0.04612060326280354,4-6%
824774,2026-04-22,New York Yankees,Boston Red Sox,4,1,0,0.4723453827456791,0.5276546172543208,away,True,-133,112,0.45246232717104246,0.019883055574636654,-133,0.7518796992481203,0.019883055574636654,0-2%
823641,2026-04-22,Minnesota Twins,New York Mets,2,3,1,0.468939588737022,0.531060411262978,away,False,137,-162,0.5943895717868533,-0.12544998304983124,137,-1.0,0.12544998304983124,6%+
824688,2026-04-22,Philadelphia Phillies,Chicago Cubs,2,7,1,0.6526026038000956,0.3473973961999044,home,True,158,-191,0.6287223455561509,0.023880258243944685,-191,0.5235602094240837,0.023880258243944685,2-4%
822913,2026-04-22,Pittsburgh Pirates,Texas Rangers,8,4,0,0.5416539339435664,0.4583460660564336,home,False,-114,-104,0.48901388644753035,0.05264004749603607,-104,-1.0,0.05264004749603607,4-6%
824367,2026-04-22,San Diego Padres,Colorado Rockies,3,8,1,0.4969464126547923,0.5030535873452078,away,False,-163,137,0.40504535583927553,0.09190105681551675,-163,-1.0,0.09190105681551675,6%+
825097,2026-04-22,Chicago White Sox,Arizona Diamondbacks,7,11,1,0.5791797951351597,0.4208202048648403,home,True,129,-153,0.5806884664467905,-0.0015086713116307937,-153,0.65359477124183,0.0015086713116307937,0-2%
823231,2026-04-22,Los Angeles Dodgers,San Francisco Giants,0,3,1,0.43100817790997004,0.56899182209003,away,False,-206,172,0.3532182103610675,0.07778996754890255,-206,-1.0,0.07778996754890255,6%+
822745,2026-04-23,Atlanta Braves,Washington Nationals,7,2,0,0.4838172813960063,0.5161827186039937,away,True,-137,116,0.44471965773474437,0.03909762366126196,-137,0.7299270072992701,0.03909762366126196,2-4%
824288,2026-04-23,Milwaukee Brewers,Detroit Tigers,4,5,1,0.5349088946046959,0.46509110539530407,home,True,190,-228,0.66841892438334,-0.13351002977864412,-228,0.4385964912280702,0.13351002977864412,6%+
824689,2026-04-23,Philadelphia Phillies,Chicago Cubs,7,8,1,0.6860239392856884,0.3139760607143116,home,True,-115,-103,0.48681028797537923,0.19921365131030916,-103,0.970873786407767,0.19921365131030916,6%+
824368,2026-04-23,San Diego Padres,Colorado Rockies,10,8,0,0.5359372351660282,0.4640627648339718,home,False,-152,129,0.4199440074656713,0.11599322770035692,129,-1.0,0.11599322770035692,6%+
825096,2026-04-23,Chicago White Sox,Arizona Diamondbacks,4,1,0,0.5849646426228801,0.41503535737711994,home,False,125,-149,0.5738125802310654,0.011152062391814654,-149,-1.0,0.011152062391814654,0-2%
823233,2026-04-23,Los Angeles Dodgers,San Francisco Giants,3,0,0,0.46496545590264027,0.5350345440973597,away,True,-154,130,0.4176257809930944,0.04733967490954588,-154,0.6493506493506493,0.04733967490954588,4-6%
824770,2026-04-23,New York Yankees,Boston Red Sox,4,2,0,0.4409306109898656,0.5590693890101344,away,True,-148,125,0.4268502581755593,0.014080352814306252,-148,0.6756756756756757,0.014080352814306252,0-2%
823639,2026-04-23,Minnesota Twins,New York Mets,8,10,1,0.4432038285352489,0.5567961714647511,away,False,-106,-112,0.5065870367117512,-0.06338320817650228,-106,-1.0,0.06338320817650228,6%+
822912,2026-04-23,Pittsburgh Pirates,Texas Rangers,1,6,1,0.5391906513939849,0.4608093486060151,home,True,134,-158,0.5889887210858344,-0.04979806969184952,-158,0.6329113924050633,0.04979806969184952,4-6%
824529,2026-04-24,Detroit Tigers,Cincinnati Reds,8,9,1,0.5140779384651326,0.4859220615348674,home,True,-116,-102,0.4846032025338729,0.02947473593125971,-102,0.9803921568627452,0.02947473593125971,2-4%
824854,2026-04-24,Boston Red Sox,Baltimore Orioles,3,10,1,0.5216826425751072,0.4783173574248928,home,True,105,-125,0.5324675324675325,-0.01078488989242532,-125,0.8,0.01078488989242532,0-2%
822827,2026-04-24,Cleveland Guardians,Toronto Blue Jays,8,6,0,0.43300375348369646,0.5669962465163035,away,True,-121,102,0.4748399295260195,-0.04183617604232304,-121,0.8264462809917354,0.04183617604232304,4-6%
822992,2026-04-24,Minnesota Twins,Tampa Bay Rays,2,6,1,0.47852563743078586,0.5214743625692142,away,False,120,-142,0.5634920634920635,-0.08496642606127763,120,-1.0,0.08496642606127763,6%+
823638,2026-04-24,Colorado Rockies,New York Mets,4,3,0,0.5215232095404653,0.47847679045953473,home,False,174,-210,0.6498757623672915,-0.12835255282682623,-210,-1.0,0.12835255282682623,6%+
824932,2026-04-24,Philadelphia Phillies,Atlanta Braves,3,5,1,0.6816397299895981,0.3183602700104019,home,True,135,-160,0.5911949685534592,0.09044476143613889,-160,0.625,0.09044476143613889,6%+
823800,2026-04-24,Pittsburgh Pirates,Milwaukee Brewers,6,0,0,0.5053608406502237,0.4946391593497763,home,False,-111,-107,0.49560960618167443,0.009751234468549252,-107,-1.0,0.009751234468549252,0-2%
824124,2026-04-24,Los Angeles Angels,Kansas City Royals,3,6,1,0.47749398222013484,0.5225060177798652,away,False,-111,-108,0.49673031650536237,-0.01923633428522753,-111,-1.0,0.01923633428522753,0-2%
824611,2026-04-24,Washington Nationals,Chicago White Sox,4,5,1,0.517159108358339,0.482840891641661,home,True,106,-125,0.533678756476684,-0.016519648118344943,-125,0.8,0.016519648118344943,0-2%
822909,2026-04-24,Athletics,Texas Rangers,8,1,0,0.5490474537391826,0.4509525462608174,home,False,115,-137,0.5541341360173079,-0.005086682278125254,-137,-1.0,0.005086682278125254,0-2%
824204,2026-04-24,New York Yankees,Houston Astros,12,4,0,0.45088695526911976,0.5491130447308803,away,True,-154,130,0.4176257809930944,0.033261174276025374,-154,0.6493506493506493,0.033261174276025374,2-4%
823069,2026-04-24,Seattle Mariners,St. Louis Cardinals,3,2,0,0.5039391773947757,0.4960608226052243,home,False,-146,123,0.4303859477238532,0.07355322967092248,123,-1.0,0.07355322967092248,6%+
823232,2026-04-24,Miami Marlins,San Francisco Giants,9,4,0,0.5075088197021944,0.4924911802978056,home,False,-114,-104,0.48901388644753035,0.01849493325466406,-104,-1.0,0.01849493325466406,0-2%
823962,2026-04-24,Chicago Cubs,Los Angeles Dodgers,6,4,0,0.570799646228986,0.42920035377101395,home,False,135,-160,0.5911949685534592,-0.020395322324473164,-160,-1.0,0.020395322324473164,2-4%
824851,2026-04-25,Boston Red Sox,Baltimore Orioles,17,1,0,0.601825172800964,0.39817482719903596,home,False,105,-124,0.5315767461313258,0.07024842666963826,-124,-1.0,0.07024842666963826,6%+
823070,2026-04-25,Seattle Mariners,St. Louis Cardinals,11,9,0,0.521368801906776,0.47863119809322396,home,False,-149,125,0.4261874197689345,0.09518138213784155,125,-1.0,0.09518138213784155,6%+
822826,2026-04-25,Cleveland Guardians,Toronto Blue Jays,3,5,1,0.4845920946957337,0.5154079053042663,away,False,125,-148,0.5731497418244406,-0.08855764712870684,125,-1.0,0.08855764712870684,6%+
823229,2026-04-25,Miami Marlins,San Francisco Giants,2,6,1,0.49523156637884413,0.5047684336211559,away,False,-107,-111,0.5043903938183255,-0.009158827439481376,-107,-1.0,0.009158827439481376,0-2%
822989,2026-04-25,Minnesota Twins,Tampa Bay Rays,1,6,1,0.5107244013016624,0.4892755986983376,home,True,114,-134,0.5506567324679315,-0.03993233116626904,-134,0.7462686567164178,0.03993233116626904,2-4%
824613,2026-04-25,Washington Nationals,Chicago White Sox,6,3,0,0.5259245836307916,0.47407541636920836,home,False,122,-144,0.5671302866874822,-0.04120570305669058,-144,-1.0,0.04120570305669058,4-6%
825093,2026-04-25,San Diego Padres,Arizona Diamondbacks,6,4,0,0.46051593552808884,0.5394840644719112,away,True,-106,-113,0.50763258897418,-0.04711665344609112,-106,0.9433962264150944,0.04711665344609112,4-6%
822910,2026-04-25,Athletics,Texas Rangers,3,4,1,0.5623730034204488,0.4376269965795512,home,True,105,-124,0.5315767461313258,0.030796257289123052,-124,0.8064516129032258,0.030796257289123052,2-4%
823799,2026-04-25,Pittsburgh Pirates,Milwaukee Brewers,6,3,0,0.5138838620338513,0.4861161379661487,home,False,123,-145,0.5689275974311604,-0.05504373539730911,-145,-1.0,0.05504373539730911,4-6%
824121,2026-04-25,Los Angeles Angels,Kansas City Royals,1,12,1,0.47831959684352116,0.5216804031564788,away,False,116,-137,0.5552803422652556,-0.07696074542173442,116,-1.0,0.07696074542173442,6%+
824203,2026-04-25,New York Yankees,Houston Astros,8,3,0,0.4680839892591883,0.5319160107408116,away,True,-156,132,0.4142931123770068,0.05379087688218154,-156,0.641025641025641,0.05379087688218154,4-6%
823960,2026-04-25,Chicago Cubs,Los Angeles Dodgers,4,12,1,0.533811296517702,0.466188703482298,home,True,110,-129,0.5419083816763353,-0.008097085158633277,-129,0.7751937984496124,0.008097085158633277,0-2%
824527,2026-04-25,Detroit Tigers,Cincinnati Reds,2,9,1,0.5440338509309828,0.4559661490690172,home,True,-110,-108,0.4978050921861282,0.0462287587448546,-108,0.925925925925926,0.0462287587448546,4-6%
824933,2026-04-25,Philadelphia Phillies,Atlanta Braves,8,5,0,0.6831686972843142,0.3168313027156858,home,False,113,-134,0.5494975164606677,0.13367118082364648,-134,-1.0,0.13367118082364648,6%+
824852,2026-04-26,Boston Red Sox,Baltimore Orioles,5,3,0,0.5392397286097276,0.4607602713902724,home,False,119,-141,0.5616508121282673,-0.02241108351853971,-141,-1.0,0.02241108351853971,2-4%
824934,2026-04-26,Philadelphia Phillies,Atlanta Braves,2,6,1,0.6551805115600575,0.3448194884399425,home,True,180,-220,0.6581196581196581,-0.0029391465596005917,-220,0.4545454545454546,0.0029391465596005917,0-2%
822824,2026-04-26,Cleveland Guardians,Toronto Blue Jays,2,4,1,0.5086105799865898,0.49138942001341024,home,True,109,-128,0.5398773006134969,-0.03126672062690716,-128,0.78125,0.03126672062690716,2-4%
822991,2026-04-26,Minnesota Twins,Tampa Bay Rays,2,4,1,0.5310201452625103,0.4689798547374897,home,True,124,-147,0.5713889081696397,-0.04036876290712943,-147,0.6802721088435373,0.04036876290712943,4-6%
823635,2026-04-26,Colorado Rockies,New York Mets,3,1,0,0.5126346345453289,0.48736536545467113,home,False,214,-260,0.6939816388983339,-0.181347004353005,-260,-1.0,0.181347004353005,6%+
824528,2026-04-26,Detroit Tigers,Cincinnati Reds,8,3,0,0.5608598050051452,0.4391401949948548,home,False,-110,-108,0.4978050921861282,0.06305471281901703,-108,-1.0,0.06305471281901703,6%+
823637,2026-04-26,Colorado Rockies,New York Mets,3,0,0,0.5294220518151208,0.4705779481848792,home,False,148,-178,0.6135883464917158,-0.08416629467659498,-178,-1.0,0.08416629467659498,6%+
823797,2026-04-26,Pittsburgh Pirates,Milwaukee Brewers,0,5,1,0.5128555337988022,0.4871444662011978,home,True,101,-120,0.5229835212489159,-0.010127987450113674,-120,0.8333333333333335,0.010127987450113674,0-2%
824202,2026-04-26,New York Yankees,Houston Astros,4,7,1,0.47259987765733563,0.5274001223426643,away,False,-133,112,0.45246232717104246,0.020137550486293176,-133,-1.0,0.020137550486293176,2-4%
824612,2026-04-26,Washington Nationals,Chicago White Sox,2,1,0,0.5270788457085412,0.47292115429145876,home,False,100,-120,0.5217391304347826,0.0053397152737586495,-120,-1.0,0.0053397152737586495,0-2%
823068,2026-04-26,Seattle Mariners,St. Louis Cardinals,3,2,0,0.5019036722366881,0.4980963277633119,home,False,-133,112,0.45246232717104246,0.049441345065645625,112,-1.0,0.049441345065645625,4-6%
822911,2026-04-26,Athletics,Texas Rangers,2,1,0,0.5568674749473047,0.4431325250526953,home,False,-101,-117,0.5176079587973764,0.039259516149928286,-117,-1.0,0.039259516149928286,2-4%
823230,2026-04-26,Miami Marlins,San Francisco Giants,3,6,1,0.5320221080624544,0.4679778919375456,home,True,107,-126,0.5357627049011956,-0.0037405968387411725,-126,0.7936507936507935,0.0037405968387411725,0-2%
825094,2026-04-26,San Diego Padres,Arizona Diamondbacks,7,12,1,0.46400880210955436,0.5359911978904457,away,False,-134,113,0.4505024835393324,0.013506318570221942,-134,-1.0,0.013506318570221942,0-2%
823959,2026-04-26,Chicago Cubs,Los Angeles Dodgers,0,6,1,0.5562040885826893,0.4437959114173107,home,True,102,-121,0.5251600704739805,0.031044018108708826,-121,0.8264462809917354,0.031044018108708826,2-4%
824122,2026-04-26,Los Angeles Angels,Kansas City Royals,9,11,1,0.5056448042127392,0.49435519578726084,home,True,-102,-117,0.5163869952805453,-0.010742191067806162,-117,0.8547008547008548,0.010742191067806162,0-2%
824446,2026-04-27,Tampa Bay Rays,Cleveland Guardians,3,2,0,0.5345624198151655,0.4654375801848345,home,False,118,-140,0.5597945707997065,-0.025232150984541013,-140,-1.0,0.025232150984541013,2-4%
823395,2026-04-27,St. Louis Cardinals,Pittsburgh Pirates,4,2,0,0.5588141297170803,0.44118587028291967,home,False,102,-121,0.5251600704739805,0.03365405924309983,-121,-1.0,0.03365405924309983,2-4%
822825,2026-04-27,Boston Red Sox,Toronto Blue Jays,5,0,0,0.528949805932627,0.47105019406737303,home,False,116,-137,0.5552803422652556,-0.026330536332628607,-137,-1.0,0.026330536332628607,2-4%
823719,2026-04-27,Seattle Mariners,Minnesota Twins,4,11,1,0.5030692652944914,0.49693073470550864,home,True,-125,107,0.46511627906976744,0.03795298622472393,107,1.0700000000000003,0.03795298622472393,2-4%
824609,2026-04-27,Los Angeles Angels,Chicago White Sox,7,8,1,0.517306026981912,0.48269397301808803,home,True,-105,-114,0.5098167539267016,0.00748927305521041,-114,0.8771929824561404,0.00748927305521041,0-2%
822906,2026-04-27,New York Yankees,Texas Rangers,4,2,0,0.5020418601090598,0.4979581398909402,home,False,-163,136,0.4060647233201581,0.09597713678890174,136,-1.0,0.09597713678890174,6%+
823311,2026-04-27,Chicago Cubs,San Diego Padres,7,9,1,0.5137132410162749,0.4862867589837251,home,True,100,-120,0.5217391304347826,-0.008025889418507681,-120,0.8333333333333335,0.008025889418507681,0-2%
823961,2026-04-27,Miami Marlins,Los Angeles Dodgers,4,5,1,0.6077391056441499,0.3922608943558501,home,True,248,-305,0.7238134206219313,-0.11607431497778142,-305,0.3278688524590163,0.11607431497778142,6%+
824447,2026-04-28,Tampa Bay Rays,Cleveland Guardians,1,0,0,0.4919198434769286,0.5080801565230715,away,True,110,-131,0.5435684647302904,-0.05164862125336184,110,1.1,0.05164862125336184,4-6%
824849,2026-04-28,Houston Astros,Baltimore Orioles,3,5,1,0.541175633881841,0.458824366118159,home,True,112,-133,0.5475376728289576,-0.006362038947116622,-133,0.7518796992481203,0.006362038947116622,0-2%
823390,2026-04-28,St. Louis Cardinals,Pittsburgh Pirates,11,7,0,0.566278138189773,0.433721861810227,home,False,137,-164,0.595513881228167,-0.029235743038393935,-164,-1.0,0.029235743038393935,2-4%
823473,2026-04-28,San Francisco Giants,Philadelphia Phillies,0,7,1,0.4566128426913202,0.5433871573086798,away,False,133,-158,0.5879515763247836,-0.13133873363346338,133,-1.0,0.13133873363346338,6%+
824526,2026-04-28,Colorado Rockies,Cincinnati Reds,2,7,1,0.5754026168227283,0.4245973831772717,home,True,169,-202,0.6427642007144716,-0.06736158389174329,-202,0.49504950495049505,0.06736158389174329,6%+
822823,2026-04-28,Boston Red Sox,Toronto Blue Jays,0,3,1,0.5301443680608687,0.46985563193913127,home,True,-104,-116,0.5130072840790842,0.017137083981784484,-116,0.8620689655172413,0.017137083981784484,0-2%
823636,2026-04-28,Washington Nationals,New York Mets,0,8,1,0.48079760265878435,0.5192023973412156,away,False,150,-182,0.6173677069199457,-0.13657010426116134,150,-1.0,0.13657010426116134,6%+
824931,2026-04-28,Detroit Tigers,Atlanta Braves,2,5,1,0.5822237895768465,0.4177762104231535,home,True,108,-126,0.5369611539091952,0.04526263566765132,-126,0.7936507936507935,0.04526263566765132,4-6%
823716,2026-04-28,Seattle Mariners,Minnesota Twins,7,1,0,0.5108288512978314,0.4891711487021686,home,False,-129,109,0.4592767894747398,0.05155206182309158,109,-1.0,0.05155206182309158,4-6%
823798,2026-04-28,Arizona Diamondbacks,Milwaukee Brewers,2,13,1,0.5479845101837624,0.4520154898162376,home,True,112,-131,0.5459191696807674,0.0020653405029950056,-131,0.7633587786259541,0.0020653405029950056,0-2%
824610,2026-04-28,Los Angeles Angels,Chicago White Sox,2,5,1,0.5464684194574145,0.45353158054258547,home,True,-130,109,0.4584412995814232,0.08802711987599132,109,1.0899999999999999,0.08802711987599132,6%+
822908,2026-04-28,New York Yankees,Texas Rangers,3,2,0,0.5183443142956721,0.48165568570432793,home,False,-119,100,0.47921225382932164,0.03913206046635043,100,-1.0,0.03913206046635043,2-4%
823310,2026-04-28,Chicago Cubs,San Diego Padres,8,3,0,0.4798610356343489,0.5201389643656511,away,True,-118,-101,0.4814150778380269,-0.0015540422036779966,-118,0.847457627118644,0.0015540422036779966,0-2%
825017,2026-04-28,Kansas City Royals,Athletics,4,1,0,0.5357464309805768,0.46425356901942316,home,False,-110,-108,0.4978050921861282,0.037941338794448665,-108,-1.0,0.037941338794448665,2-4%
823956,2026-04-28,Miami Marlins,Los Angeles Dodgers,2,1,0,0.6033251833725916,0.39667481662740844,home,False,238,-292,0.7157277948598945,-0.1124026114873029,-292,-1.0,0.1124026114873029,6%+
824445,2026-04-29,Tampa Bay Rays,Cleveland Guardians,1,3,1,0.5239155812953046,0.4760844187046954,home,True,-103,-117,0.5151837230488916,0.008731858246412982,-117,0.8547008547008548,0.008731858246412982,0-2%
824608,2026-04-29,Los Angeles Angels,Chicago White Sox,2,3,1,0.5509404807315521,0.4490595192684479,home,True,-117,-101,0.48239204120262363,0.06854843952892847,-101,0.9900990099009901,0.06854843952892847,6%+
823717,2026-04-29,Seattle Mariners,Minnesota Twins,5,3,0,0.5164469302366519,0.4835530697633481,home,False,-138,116,0.44396358752425014,0.07248334271240175,116,-1.0,0.07248334271240175,6%+
822907,2026-04-29,New York Yankees,Texas Rangers,0,3,1,0.5163197860978564,0.48368021390214355,home,True,-117,-102,0.4836130047194546,0.03270678137840183,-102,0.9803921568627452,0.03270678137840183,2-4%
822821,2026-04-29,Boston Red Sox,Toronto Blue Jays,1,8,1,0.5346857302777707,0.46531426972222933,home,True,-104,-116,0.5130072840790842,0.02167844619868642,-116,0.8620689655172413,0.02167844619868642,2-4%
823958,2026-04-29,Miami Marlins,Los Angeles Dodgers,3,2,0,0.5933692530041546,0.40663074699584545,home,False,206,-251,0.6863438957696639,-0.09297464276550937,-251,-1.0,0.09297464276550937,6%+
823312,2026-04-29,Chicago Cubs,San Diego Padres,5,4,0,0.47198214141771266,0.5280178585822873,away,True,-103,-116,0.5141933793344396,-0.042211237916726985,-103,0.970873786407767,0.042211237916726985,4-6%
823392,2026-04-29,St. Louis Cardinals,Pittsburgh Pirates,5,4,0,0.5580081556998734,0.4419918443001266,home,False,111,-131,0.5447468516584222,0.013261304041451205,-131,-1.0,0.013261304041451205,0-2%
824525,2026-04-29,Colorado Rockies,Cincinnati Reds,13,2,0,0.5747763333371073,0.4252236666628927,home,False,130,-153,0.5817490494296578,-0.006972716092550457,-153,-1.0,0.006972716092550457,0-2%
823633,2026-04-29,Washington Nationals,New York Mets,14,2,0,0.5016612375546654,0.4983387624453346,home,False,134,-159,0.5895794377713689,-0.08791820021670349,-159,-1.0,0.08791820021670349,6%+
824930,2026-04-29,Detroit Tigers,Atlanta Braves,3,4,1,0.5860562884301079,0.41394371156989207,home,True,-138,116,0.44396358752425014,0.1420927009058578,116,1.1600000000000001,0.1420927009058578,6%+
823796,2026-04-29,Arizona Diamondbacks,Milwaukee Brewers,6,2,0,0.570685580267709,0.429314419732291,home,False,109,-129,0.5407232105252603,0.029962369742448702,-129,-1.0,0.029962369742448702,2-4%
825015,2026-04-29,Kansas City Royals,Athletics,2,5,1,0.5496651773240661,0.45033482267593394,home,True,101,-120,0.5229835212489159,0.026681656075150162,-120,0.8333333333333335,0.026681656075150162,2-4%
824929,2026-04-30,Detroit Tigers,Atlanta Braves,5,2,0,0.6061911730694657,0.3938088269305343,home,False,107,-127,0.5366306721917165,0.06956050087774923,-127,-1.0,0.06956050087774923,6%+
823391,2026-04-30,St. Louis Cardinals,Pittsburgh Pirates,10,5,0,0.5460681602955247,0.45393183970447526,home,False,202,-244,0.6817408037895049,-0.13567264349398012,-244,-1.0,0.13567264349398012,6%+
823472,2026-04-30,San Francisco Giants,Philadelphia Phillies,2,3,1,0.5074872338025643,0.49251276619743567,home,True,127,-151,0.5772773969718915,-0.06979016316932718,-151,0.6622516556291391,0.06979016316932718,6%+
824848,2026-04-30,Houston Astros,Baltimore Orioles,3,10,1,0.572311716450587,0.427688283549413,home,True,110,-131,0.5435684647302904,0.02874325172029657,-131,0.7633587786259541,0.02874325172029657,2-4%
824524,2026-04-30,Colorado Rockies,Cincinnati Reds,4,6,1,0.52843343165435,0.47156656834565003,home,True,140,-167,0.6001796945193171,-0.0717462628649671,-167,0.5988023952095807,0.0717462628649671,6%+
824850,2026-04-30,Houston Astros,Baltimore Orioles,11,5,0,0.6205857078649882,0.37941429213501177,home,False,123,-146,0.5696140522761468,0.050971655588841425,-146,-1.0,0.050971655588841425,4-6%
823634,2026-04-30,Washington Nationals,New York Mets,5,4,0,0.5211204827398822,0.4788795172601178,home,False,159,-192,0.6300425704439488,-0.10892208770406664,-192,-1.0,0.10892208770406664,6%+
823795,2026-04-30,Arizona Diamondbacks,Milwaukee Brewers,1,13,1,0.5625984001712556,0.4374015998287444,home,True,109,-128,0.5398773006134969,0.022721099557758695,-128,0.78125,0.022721099557758695,2-4%
825016,2026-04-30,Kansas City Royals,Athletics,3,6,1,0.5568998508456064,0.44310014915439355,home,True,105,-124,0.5315767461313258,0.025323104714280675,-124,0.8064516129032258,0.025323104714280675,2-4%
823471,2026-04-30,San Francisco Giants,Philadelphia Phillies,5,6,1,0.493324263971684,0.5066757360283161,away,False,118,-141,0.560523724424669,-0.06719946045298503,118,-1.0,0.06719946045298503,6%+
823714,2026-04-30,Toronto Blue Jays,Minnesota Twins,1,7,1,0.5116585001556108,0.48834149984438924,home,True,-132,113,0.45210070933042323,0.05955779082518753,113,1.13,0.05955779082518753,4-6%
824686,2026-05-01,Arizona Diamondbacks,Chicago Cubs,5,6,1,0.5984391731404552,0.40156082685954475,home,True,127,-151,0.5772773969718915,0.02116177616856374,-151,0.6622516556291391,0.02116177616856374,2-4%
824287,2026-05-01,Texas Rangers,Detroit Tigers,5,4,0,0.5102865710135689,0.4897134289864311,home,False,-104,-114,0.5109861135524697,-0.0006995425389008103,-114,-1.0,0.0006995425389008103,0-2%
822744,2026-05-01,Milwaukee Brewers,Washington Nationals,6,1,0,0.494698527140112,0.505301472859888,away,True,-158,133,0.41204842367521644,0.08265010346489554,-158,0.6329113924050633,0.08265010346489554,6%+
823389,2026-05-01,Cincinnati Reds,Pittsburgh Pirates,1,9,1,0.5260446423311087,0.4739553576688913,home,True,115,-137,0.5541341360173079,-0.028089493686199174,-137,0.7299270072992701,0.028089493686199174,2-4%
823557,2026-05-01,Baltimore Orioles,New York Yankees,2,7,1,0.6341174749104844,0.3658825250895156,home,True,155,-186,0.6238326976193608,0.010284777291123648,-186,0.5376344086021505,0.010284777291123648,0-2%
822990,2026-05-01,San Francisco Giants,Tampa Bay Rays,0,3,1,0.5469617279928296,0.4530382720071704,home,True,115,-136,0.5533686601059804,-0.006406932113150798,-136,0.7352941176470589,0.006406932113150798,0-2%
823877,2026-05-01,Philadelphia Phillies,Miami Marlins,6,5,0,0.6116163887105425,0.38838361128945753,home,False,-114,-104,0.48901388644753035,0.12260250226301211,-104,-1.0,0.12260250226301211,6%+
824772,2026-05-01,Houston Astros,Boston Red Sox,1,3,1,0.5232160116629394,0.4767839883370606,home,True,103,-123,0.5282320336795786,-0.005016022016639199,-123,0.8130081300813008,0.005016022016639199,0-2%
823713,2026-05-01,Toronto Blue Jays,Minnesota Twins,7,3,0,0.5192660996926519,0.4807339003073481,home,False,-108,-111,0.5032696834946377,0.015996416198014174,-111,-1.0,0.015996416198014174,0-2%
823066,2026-05-01,Los Angeles Dodgers,St. Louis Cardinals,2,7,1,0.45363587639196723,0.5463641236080328,away,False,-180,151,0.382618201694452,0.07101767469751524,-180,-1.0,0.07101767469751524,6%+
824366,2026-05-01,Atlanta Braves,Colorado Rockies,8,6,0,0.46005923850657515,0.5399407614934248,away,True,-177,148,0.38689312252081126,0.07316611598576389,-177,0.5649717514124295,0.07316611598576389,6%+
