game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won
777247,2025-07-04,Tampa Bay Rays,Minnesota Twins,3,4,1,0.44991193308337835,0.5500880669166217,away,False
777239,2025-07-04,Texas Rangers,San Diego Padres,2,3,1,0.5234303960683248,0.47656960393167525,home,True
777242,2025-07-04,Los Angeles Angels,Toronto Blue Jays,3,4,1,0.5312796768716795,0.46872032312832046,home,True
777249,2025-07-04,Detroit Tigers,Cleveland Guardians,2,1,0,0.4404729631799722,0.5595270368200278,away,True
777254,2025-07-04,Milwaukee Brewers,Miami Marlins,6,5,0,0.46935033972086015,0.5306496602791398,away,True
777252,2025-07-04,Baltimore Orioles,Atlanta Braves,3,2,0,0.5936395998465294,0.40636040015347064,home,False
777243,2025-07-04,Chicago White Sox,Colorado Rockies,3,2,0,0.4884363495744314,0.5115636504255686,away,True
777235,2025-07-04,Houston Astros,Los Angeles Dodgers,18,1,0,0.548358883001933,0.45164111699806697,home,False
777248,2025-07-04,Kansas City Royals,Arizona Diamondbacks,9,3,0,0.4914982140865416,0.5085017859134584,away,True
777244,2025-07-04,San Francisco Giants,Athletics,2,11,1,0.4782164970944053,0.5217835029055947,away,False
777230,2025-07-05,Tampa Bay Rays,Minnesota Twins,5,6,1,0.42879455289258595,0.571205447107414,away,False
777229,2025-07-05,St. Louis Cardinals,Chicago Cubs,8,6,0,0.5371502272861406,0.4628497727138594,home,False
777231,2025-07-05,Los Angeles Angels,Toronto Blue Jays,3,4,1,0.5340910445817089,0.46590895541829114,home,True
777228,2025-07-05,Boston Red Sox,Washington Nationals,10,3,0,0.502625114879827,0.497374885120173,home,False
777233,2025-07-05,Cincinnati Reds,Philadelphia Phillies,1,5,1,0.5024645913351106,0.49753540866488943,home,True
777234,2025-07-05,Kansas City Royals,Arizona Diamondbacks,1,7,1,0.5249882023411537,0.47501179765884627,home,True
777237,2025-07-05,Baltimore Orioles,Atlanta Braves,9,6,0,0.5467054344667666,0.45329456553323344,home,False
777238,2025-07-05,Milwaukee Brewers,Miami Marlins,2,4,1,0.4743262646541503,0.5256737353458497,away,False
777241,2025-07-05,New York Yankees,New York Mets,6,12,1,0.4555870737315137,0.5444129262684863,away,False
777221,2025-07-05,Houston Astros,Los Angeles Dodgers,6,4,0,0.46261762151409236,0.5373823784859076,away,True
777240,2025-07-05,Detroit Tigers,Cleveland Guardians,1,0,0,0.4674887357422668,0.5325112642577332,away,True
777232,2025-07-05,Chicago White Sox,Colorado Rockies,10,3,0,0.4793578870824973,0.5206421129175027,away,True
777223,2025-07-05,Texas Rangers,San Diego Padres,7,4,0,0.5334405344921083,0.46655946550789174,home,False
777227,2025-07-05,San Francisco Giants,Athletics,7,2,0,0.43249632103586066,0.5675036789641393,away,True
777225,2025-07-05,Pittsburgh Pirates,Seattle Mariners,0,1,1,0.5901191416708577,0.40988085832914234,home,True
777222,2025-07-06,Baltimore Orioles,Atlanta Braves,2,1,0,0.5817662334172073,0.41823376658279265,home,False
777213,2025-07-06,Boston Red Sox,Washington Nationals,6,4,0,0.47822869605690393,0.521771303943096,away,True
777217,2025-07-06,Cincinnati Reds,Philadelphia Phillies,1,3,1,0.5624916077566346,0.43750839224336535,home,True
777214,2025-07-06,Los Angeles Angels,Toronto Blue Jays,2,3,1,0.5509672891253817,0.44903271087461827,home,True
777216,2025-07-06,New York Yankees,New York Mets,6,4,0,0.4637636564857802,0.5362363435142198,away,True
777224,2025-07-06,Milwaukee Brewers,Miami Marlins,3,1,0,0.4818269873668435,0.5181730126331565,away,True
777226,2025-07-06,Detroit Tigers,Cleveland Guardians,7,2,0,0.46321622984371913,0.5367837701562809,away,True
777220,2025-07-06,Tampa Bay Rays,Minnesota Twins,7,5,0,0.4640368886740087,0.5359631113259913,away,True
777215,2025-07-06,Chicago White Sox,Colorado Rockies,4,6,1,0.49302746292471256,0.5069725370752874,away,False
777205,2025-07-06,Pittsburgh Pirates,Seattle Mariners,0,1,1,0.5661010136133293,0.4338989863866707,home,True
777206,2025-07-06,Houston Astros,Los Angeles Dodgers,5,1,0,0.5112620131067431,0.48873798689325687,home,False
777218,2025-07-06,Kansas City Royals,Arizona Diamondbacks,4,0,0,0.5160463170778704,0.4839536829221296,home,False
777219,2025-07-06,St. Louis Cardinals,Chicago Cubs,0,11,1,0.5901530625489673,0.40984693745103273,home,True
777207,2025-07-06,Texas Rangers,San Diego Padres,1,4,1,0.5293416431716956,0.47065835682830437,home,True
777210,2025-07-06,San Francisco Giants,Athletics,6,2,0,0.48583713518120725,0.5141628648187928,away,True
777211,2025-07-07,Tampa Bay Rays,Detroit Tigers,1,5,1,0.5321083311215531,0.4678916688784469,home,True
777208,2025-07-07,Miami Marlins,Cincinnati Reds,5,1,0,0.5653873209663471,0.43461267903365286,home,False
777209,2025-07-07,Colorado Rockies,Boston Red Sox,3,9,1,0.6948243204279766,0.3051756795720234,home,True
777201,2025-07-07,Los Angeles Dodgers,Milwaukee Brewers,1,9,1,0.5200951706258428,0.47990482937415724,home,True
777204,2025-07-07,Pittsburgh Pirates,Kansas City Royals,3,9,1,0.5638670537487216,0.4361329462512784,home,True
777212,2025-07-07,Toronto Blue Jays,Chicago White Sox,8,4,0,0.45429106158618415,0.5457089384138158,away,True
777202,2025-07-07,Cleveland Guardians,Houston Astros,7,5,0,0.6189353193090841,0.3810646806909159,home,False
777200,2025-07-07,Texas Rangers,Los Angeles Angels,5,6,1,0.48238803469630775,0.5176119653036922,away,False
777203,2025-07-07,Arizona Diamondbacks,San Diego Padres,6,3,0,0.507510122943619,0.49248987705638103,home,False
777199,2025-07-07,Philadelphia Phillies,San Francisco Giants,1,3,1,0.4914595626719984,0.5085404373280016,away,False
777198,2025-07-08,New York Mets,Baltimore Orioles,7,6,0,0.433219782166833,0.566780217833167,away,True
777195,2025-07-08,Tampa Bay Rays,Detroit Tigers,2,4,1,0.555307122103458,0.444692877896542,home,True
777187,2025-07-08,Seattle Mariners,New York Yankees,3,10,1,0.5484060351814114,0.4515939648185886,home,True
777196,2025-07-08,Colorado Rockies,Boston Red Sox,2,10,1,0.726940692217712,0.27305930778228804,home,True
777197,2025-07-08,Miami Marlins,Cincinnati Reds,12,2,0,0.5903393555198162,0.4096606444801838,home,False
777188,2025-07-08,Toronto Blue Jays,Chicago White Sox,6,1,0,0.4395299197423125,0.5604700802576875,away,True
777190,2025-07-08,Chicago Cubs,Minnesota Twins,1,8,1,0.41817673815170797,0.581823261848292,away,False
777193,2025-07-08,Los Angeles Dodgers,Milwaukee Brewers,1,3,1,0.5337701350801197,0.4662298649198803,home,True
777194,2025-07-08,Pittsburgh Pirates,Kansas City Royals,3,4,1,0.5753812154320093,0.42461878456799074,home,True
777191,2025-07-08,Washington Nationals,St. Louis Cardinals,2,4,1,0.6399759962714213,0.3600240037285787,home,True
777192,2025-07-08,Cleveland Guardians,Houston Astros,10,6,0,0.662399957483639,0.337600042516361,home,False
777180,2025-07-08,Texas Rangers,Los Angeles Angels,13,1,0,0.5220835322676831,0.4779164677323169,home,False
777185,2025-07-08,Arizona Diamondbacks,San Diego Padres,0,1,1,0.5452885772525723,0.4547114227474277,home,True
777186,2025-07-08,Philadelphia Phillies,San Francisco Giants,3,4,1,0.5310948557709607,0.4689051442290393,home,True
777189,2025-07-08,Atlanta Braves,Athletics,1,10,1,0.5068792069180185,0.49312079308198153,home,True
777172,2025-07-09,Toronto Blue Jays,Chicago White Sox,1,2,1,0.43483376846418076,0.5651662315358192,away,False
777175,2025-07-09,Los Angeles Dodgers,Milwaukee Brewers,2,3,1,0.5588576824841429,0.4411423175158571,home,True
777163,2025-07-09,Philadelphia Phillies,San Francisco Giants,13,0,0,0.48861945836677306,0.5113805416332269,away,True
777182,2025-07-09,Tampa Bay Rays,Detroit Tigers,7,3,0,0.5801539634172235,0.4198460365827765,home,False
777184,2025-07-09,Seattle Mariners,New York Yankees,6,9,1,0.547949230812591,0.45205076918740905,home,True
777179,2025-07-09,Colorado Rockies,Boston Red Sox,2,10,1,0.7180873679748665,0.2819126320251335,home,True
777183,2025-07-09,Miami Marlins,Cincinnati Reds,2,7,1,0.5748211938874953,0.4251788061125047,home,True
777173,2025-07-09,Chicago Cubs,Minnesota Twins,2,4,1,0.4314442355158225,0.5685557644841774,away,False
777177,2025-07-09,Pittsburgh Pirates,Kansas City Royals,3,4,1,0.5767012912480936,0.42329870875190645,home,True
777178,2025-07-09,Washington Nationals,St. Louis Cardinals,8,2,0,0.6234611916895945,0.37653880831040554,home,False
777174,2025-07-09,Cleveland Guardians,Houston Astros,4,2,0,0.5614532468742323,0.43854675312576774,home,False
777171,2025-07-09,Texas Rangers,Los Angeles Angels,8,11,1,0.5155496019217515,0.4844503980782485,home,True
777162,2025-07-09,Arizona Diamondbacks,San Diego Padres,8,2,0,0.5404123735067593,0.4595876264932407,home,False
777176,2025-07-09,Atlanta Braves,Athletics,9,2,0,0.47973421083478857,0.5202657891652114,away,True
777165,2025-07-10,New York Mets,Baltimore Orioles,1,3,1,0.4673845622889567,0.5326154377110432,away,False
777166,2025-07-10,Chicago Cubs,Minnesota Twins,8,1,0,0.42058977684680576,0.5794102231531942,away,True
777181,2025-07-10,New York Mets,Baltimore Orioles,3,7,1,0.48785966609640313,0.5121403339035968,away,False
777168,2025-07-10,Miami Marlins,Cincinnati Reds,0,6,1,0.573316884633183,0.426683115366817,home,True
777169,2025-07-10,Seattle Mariners,New York Yankees,5,6,1,0.5316461563801923,0.4683538436198077,home,True
777170,2025-07-10,Tampa Bay Rays,Boston Red Sox,3,4,1,0.5133092295575088,0.4866907704424912,home,True
777167,2025-07-10,Washington Nationals,St. Louis Cardinals,1,8,1,0.6308428133432128,0.3691571866567872,home,True
777156,2025-07-10,Atlanta Braves,Athletics,4,5,1,0.5050671512348567,0.4949328487651433,home,True
777159,2025-07-10,Texas Rangers,Los Angeles Angels,11,4,0,0.5203354716864848,0.47966452831351525,home,False
777158,2025-07-10,Arizona Diamondbacks,San Diego Padres,3,4,1,0.5166646578600855,0.48333534213991447,home,True
777164,2025-07-11,Cleveland Guardians,Chicago White Sox,4,2,0,0.4919490765134007,0.5080509234865993,away,True
777153,2025-07-11,Chicago Cubs,New York Yankees,0,11,1,0.5495466095685166,0.45045339043148336,home,True
777157,2025-07-11,Miami Marlins,Baltimore Orioles,2,5,1,0.5211067260474084,0.4788932739525916,home,True
777155,2025-07-11,Tampa Bay Rays,Boston Red Sox,4,5,1,0.4905290615063225,0.5094709384936775,away,False
777160,2025-07-11,Colorado Rockies,Cincinnati Reds,3,2,0,0.6666517888973893,0.3333482111026107,home,False
777161,2025-07-11,Seattle Mariners,Detroit Tigers,12,3,0,0.5952980934145355,0.40470190658546445,home,False
777146,2025-07-11,Cleveland Guardians,Chicago White Sox,4,5,1,0.50366829875483,0.49633170124517,home,True
777148,2025-07-11,Pittsburgh Pirates,Minnesota Twins,1,2,1,0.5453601245158676,0.4546398754841324,home,True
777149,2025-07-11,Washington Nationals,Milwaukee Brewers,3,8,1,0.6045823445519559,0.3954176554480441,home,True
777151,2025-07-11,New York Mets,Kansas City Royals,8,3,0,0.5021031734088731,0.4978968265911269,home,False
777154,2025-07-11,Texas Rangers,Houston Astros,7,3,0,0.5646209096758457,0.43537909032415434,home,False
777147,2025-07-11,Atlanta Braves,St. Louis Cardinals,6,5,0,0.5559764694116486,0.4440235305883514,home,False
777150,2025-07-11,Arizona Diamondbacks,Los Angeles Angels,5,6,1,0.4882384513313618,0.5117615486686382,away,False
777139,2025-07-11,Philadelphia Phillies,San Diego Padres,2,4,1,0.4798988537266643,0.5201011462733357,away,False
777152,2025-07-11,Toronto Blue Jays,Athletics,7,6,0,0.4303683103228287,0.5696316896771714,away,True
777143,2025-07-11,Los Angeles Dodgers,San Francisco Giants,7,8,1,0.5084926229685026,0.4915073770314974,home,True
777142,2025-07-12,Chicago Cubs,New York Yankees,5,2,0,0.5215608369014939,0.4784391630985061,home,False
777145,2025-07-12,Seattle Mariners,Detroit Tigers,15,7,0,0.5981587768013003,0.40184122319869975,home,False
777134,2025-07-12,Pittsburgh Pirates,Minnesota Twins,4,12,1,0.5417140339576668,0.4582859660423332,home,True
777133,2025-07-12,Atlanta Braves,St. Louis Cardinals,7,6,0,0.5674388571110266,0.4325611428889734,home,False
777127,2025-07-12,Los Angeles Dodgers,San Francisco Giants,2,1,0,0.5235084315692584,0.4764915684307416,home,False
777141,2025-07-12,Miami Marlins,Baltimore Orioles,6,0,0,0.513383880646704,0.48661611935329596,home,False
777135,2025-07-12,Washington Nationals,Milwaukee Brewers,5,6,1,0.6568442611370596,0.3431557388629404,home,True
777136,2025-07-12,New York Mets,Kansas City Royals,3,1,0,0.4917829816963508,0.5082170183036492,away,True
777138,2025-07-12,Cleveland Guardians,Chicago White Sox,6,2,0,0.5122831367124195,0.48771686328758046,home,False
777140,2025-07-12,Colorado Rockies,Cincinnati Reds,3,4,1,0.7739275660567349,0.22607243394326515,home,True
777144,2025-07-12,Tampa Bay Rays,Boston Red Sox,0,1,1,0.516015223615581,0.48398477638441895,home,True
777126,2025-07-12,Philadelphia Phillies,San Diego Padres,4,5,1,0.43640398727894214,0.5635960127210579,away,False
777137,2025-07-12,Texas Rangers,Houston Astros,4,5,1,0.5395973418464646,0.4604026581535354,home,True
777131,2025-07-12,Arizona Diamondbacks,Los Angeles Angels,5,10,1,0.4919418649713696,0.5080581350286304,away,False
777132,2025-07-12,Toronto Blue Jays,Athletics,3,4,1,0.4367182644730648,0.5632817355269353,away,False
777122,2025-07-13,Chicago Cubs,New York Yankees,4,1,0,0.5481967773264775,0.45180322267352246,home,False
777129,2025-07-13,Miami Marlins,Baltimore Orioles,11,1,0,0.5319621284042269,0.46803787159577315,home,False
777130,2025-07-13,Tampa Bay Rays,Boston Red Sox,1,4,1,0.507495131841899,0.492504868158101,home,True
777121,2025-07-13,Seattle Mariners,Detroit Tigers,8,4,0,0.5396837346224782,0.4603162653775218,home,False
777128,2025-07-13,Colorado Rockies,Cincinnati Reds,2,4,1,0.7243671028752631,0.27563289712473693,home,True
777113,2025-07-13,Pittsburgh Pirates,Minnesota Twins,2,1,0,0.5609177933440249,0.4390822066559751,home,False
777120,2025-07-13,Cleveland Guardians,Chicago White Sox,6,5,0,0.5005722278465494,0.4994277721534506,home,False
777123,2025-07-13,Washington Nationals,Milwaukee Brewers,1,8,1,0.65826237594512,0.34173762405487995,home,True
777124,2025-07-13,New York Mets,Kansas City Royals,2,3,1,0.5008333496020633,0.49916665039793673,home,True
777125,2025-07-13,Texas Rangers,Houston Astros,5,1,0,0.545487023082903,0.454512976917097,home,False
777118,2025-07-13,Atlanta Braves,St. Louis Cardinals,4,5,1,0.5818087535494992,0.41819124645050076,home,True
777116,2025-07-13,Toronto Blue Jays,Athletics,3,6,1,0.4583335033354515,0.5416664966645486,away,False
777119,2025-07-13,Los Angeles Dodgers,San Francisco Giants,5,2,0,0.5423014942649845,0.45769850573501547,home,False
777115,2025-07-13,Arizona Diamondbacks,Los Angeles Angels,5,1,0,0.5111073428235068,0.4888926571764932,home,False
777117,2025-07-13,Philadelphia Phillies,San Diego Padres,2,1,0,0.5042999927895004,0.49570000721049956,home,False
777101,2025-07-18,Boston Red Sox,Chicago Cubs,1,4,1,0.514636044823016,0.48536395517698405,home,True
777107,2025-07-18,Chicago White Sox,Pittsburgh Pirates,10,1,0,0.5763682292145599,0.4236317707854401,home,False
777106,2025-07-18,Los Angeles Angels,Philadelphia Phillies,6,5,0,0.6051799479395303,0.39482005206046966,home,False
777112,2025-07-18,San Diego Padres,Washington Nationals,7,2,0,0.43208646126397987,0.5679135387360201,away,True
777108,2025-07-18,San Francisco Giants,Toronto Blue Jays,0,4,1,0.5407302098666862,0.4592697901333138,home,True
777105,2025-07-18,Athletics,Cleveland Guardians,6,8,1,0.5964156693457314,0.4035843306542686,home,True
777109,2025-07-18,Kansas City Royals,Miami Marlins,7,8,1,0.48380380835785625,0.5161961916421438,away,False
777111,2025-07-18,Cincinnati Reds,New York Mets,8,4,0,0.47859671181080915,0.5214032881891908,away,True
777114,2025-07-18,New York Yankees,Atlanta Braves,3,7,1,0.4403013761540391,0.5596986238459609,away,False
777110,2025-07-18,Baltimore Orioles,Tampa Bay Rays,1,11,1,0.6087077894237855,0.39129221057621455,home,True
777098,2025-07-18,Detroit Tigers,Texas Rangers,0,2,1,0.5052139825542673,0.4947860174457327,home,True
777102,2025-07-18,Minnesota Twins,Colorado Rockies,4,6,1,0.36445281318757167,0.6355471868124283,away,False
777100,2025-07-18,St. Louis Cardinals,Arizona Diamondbacks,3,7,1,0.49247009885571325,0.5075299011442868,away,False
777099,2025-07-18,Houston Astros,Seattle Mariners,1,6,1,0.5262252679079544,0.47377473209204557,home,True
777103,2025-07-18,Milwaukee Brewers,Los Angeles Dodgers,2,0,0,0.4762901154317549,0.5237098845682451,away,True
777094,2025-07-19,San Francisco Giants,Toronto Blue Jays,3,6,1,0.501555902158767,0.498444097841233,home,True
777092,2025-07-19,Cincinnati Reds,New York Mets,5,2,0,0.5475284565150711,0.4524715434849289,home,False
777093,2025-07-19,Kansas City Royals,Miami Marlins,1,3,1,0.5378595364961112,0.4621404635038888,home,True
777089,2025-07-19,Los Angeles Angels,Philadelphia Phillies,5,9,1,0.5648999041234277,0.4351000958765723,home,True
777090,2025-07-19,Chicago White Sox,Pittsburgh Pirates,10,4,0,0.5716592516708897,0.4283407483291103,home,False
777091,2025-07-19,San Diego Padres,Washington Nationals,2,4,1,0.48608795339565186,0.5139120466043481,away,False
777088,2025-07-19,Detroit Tigers,Texas Rangers,1,4,1,0.5156392477395524,0.4843607522604476,home,True
777095,2025-07-19,Baltimore Orioles,Tampa Bay Rays,3,4,1,0.6258652638338297,0.3741347361661703,home,True
777104,2025-07-19,Athletics,Cleveland Guardians,8,2,0,0.6375341814556912,0.3624658185443088,home,False
777081,2025-07-19,St. Louis Cardinals,Arizona Diamondbacks,1,10,1,0.5036966478418334,0.49630335215816657,home,True
777096,2025-07-19,Boston Red Sox,Chicago Cubs,0,6,1,0.54718352364573,0.45281647635427,home,True
777097,2025-07-19,New York Yankees,Atlanta Braves,12,9,0,0.44261601220245056,0.5573839877975495,away,True
777080,2025-07-19,Minnesota Twins,Colorado Rockies,6,10,1,0.38755066679934574,0.6124493332006542,away,False
777085,2025-07-19,Milwaukee Brewers,Los Angeles Dodgers,8,7,0,0.45519382485131893,0.544806175148681,away,True
777086,2025-07-19,Houston Astros,Seattle Mariners,6,7,1,0.5120780469258469,0.4879219530741531,home,True
777079,2025-07-20,San Francisco Giants,Toronto Blue Jays,6,8,1,0.5103512989763238,0.4896487010236762,home,True
777076,2025-07-20,Baltimore Orioles,Tampa Bay Rays,5,3,0,0.6228359913495831,0.3771640086504169,home,False
777074,2025-07-20,Chicago White Sox,Pittsburgh Pirates,7,2,0,0.5724079150396661,0.42759208496033385,home,False
777077,2025-07-20,San Diego Padres,Washington Nationals,8,1,0,0.47988966921919674,0.5201103307808033,away,True
777078,2025-07-20,Los Angeles Angels,Philadelphia Phillies,8,2,0,0.5831778013057679,0.4168221986942321,home,False
777083,2025-07-20,New York Yankees,Atlanta Braves,4,2,0,0.4628325917874029,0.5371674082125971,away,True
777082,2025-07-20,Kansas City Royals,Miami Marlins,7,4,0,0.49887955306146453,0.5011204469385355,away,True
777084,2025-07-20,Athletics,Cleveland Guardians,2,8,1,0.6246562689305621,0.37534373106943786,home,True
777087,2025-07-20,Cincinnati Reds,New York Mets,2,3,1,0.5078311814852835,0.4921688185147165,home,True
777075,2025-07-20,Boston Red Sox,Chicago Cubs,6,1,0,0.5582509855279391,0.44174901447206094,home,False
777072,2025-07-20,Minnesota Twins,Colorado Rockies,7,1,0,0.39627909083143664,0.6037209091685634,away,True
777067,2025-07-20,Houston Astros,Seattle Mariners,11,3,0,0.5292747998375509,0.4707252001624491,home,False
777070,2025-07-20,Milwaukee Brewers,Los Angeles Dodgers,6,5,0,0.47438745323956566,0.5256125467604343,away,True
777071,2025-07-20,St. Louis Cardinals,Arizona Diamondbacks,3,5,1,0.5365193375775678,0.46348066242243224,home,True
777073,2025-07-20,Detroit Tigers,Texas Rangers,2,1,0,0.5299788435944829,0.4700211564055171,home,False
777060,2025-07-21,Detroit Tigers,Pittsburgh Pirates,0,3,1,0.47092366769669264,0.5290763323033074,away,False
777062,2025-07-21,San Diego Padres,Miami Marlins,2,1,0,0.49497896678412556,0.5050210332158744,away,True
777068,2025-07-21,Baltimore Orioles,Cleveland Guardians,5,10,1,0.5885500021380673,0.4114499978619327,home,True
777063,2025-07-21,Boston Red Sox,Philadelphia Phillies,2,3,1,0.5131965188376815,0.48680348116231853,home,True
777064,2025-07-21,Cincinnati Reds,Washington Nationals,8,10,1,0.4820266742217338,0.5179733257782662,away,False
777066,2025-07-21,New York Yankees,Toronto Blue Jays,1,4,1,0.4803910428494886,0.5196089571505114,away,False
777061,2025-07-21,Los Angeles Angels,New York Mets,5,7,1,0.5857710493220436,0.4142289506779564,home,True
777069,2025-07-21,San Francisco Giants,Atlanta Braves,5,9,1,0.5416133230909388,0.4583866769090612,home,True
777059,2025-07-21,Chicago White Sox,Tampa Bay Rays,8,3,0,0.6464995251064211,0.35350047489357894,home,False
777057,2025-07-21,Athletics,Texas Rangers,2,7,1,0.6029459069492178,0.3970540930507822,home,True
777065,2025-07-21,Kansas City Royals,Chicago Cubs,12,4,0,0.6250954736998033,0.37490452630019666,home,False
777053,2025-07-21,St. Louis Cardinals,Colorado Rockies,6,2,0,0.3934921419841909,0.6065078580158091,away,True
777050,2025-07-21,Milwaukee Brewers,Seattle Mariners,6,0,0,0.5152006393073121,0.4847993606926879,home,False
777055,2025-07-21,Houston Astros,Arizona Diamondbacks,6,3,0,0.5059885607444695,0.4940114392555305,home,False
777051,2025-07-21,Minnesota Twins,Los Angeles Dodgers,2,5,1,0.5739516773116307,0.42604832268836934,home,True
777044,2025-07-22,Detroit Tigers,Pittsburgh Pirates,5,8,1,0.43661857940427695,0.563381420595723,away,False
777052,2025-07-22,San Diego Padres,Miami Marlins,3,4,1,0.5046029219405109,0.49539707805948907,home,True
777056,2025-07-22,Baltimore Orioles,Cleveland Guardians,3,6,1,0.5961941818765145,0.4038058181234855,home,True
777042,2025-07-22,Cincinnati Reds,Washington Nationals,1,6,1,0.4507824171196785,0.5492175828803215,away,False
777045,2025-07-22,Boston Red Sox,Philadelphia Phillies,1,4,1,0.5297371685008568,0.47026283149914316,home,True
777048,2025-07-22,Chicago White Sox,Tampa Bay Rays,3,4,1,0.6671975691815268,0.33280243081847316,home,True
777046,2025-07-22,New York Yankees,Toronto Blue Jays,5,4,0,0.46648509028815305,0.533514909711847,away,True
777054,2025-07-22,Los Angeles Angels,New York Mets,2,3,1,0.5718328742942324,0.42816712570576765,home,True
777058,2025-07-22,San Francisco Giants,Atlanta Braves,9,0,0,0.49361865689710677,0.5063813431028932,away,True
777043,2025-07-22,Athletics,Texas Rangers,2,6,1,0.6704468361949091,0.3295531638050909,home,True
777047,2025-07-22,Kansas City Royals,Chicago Cubs,0,6,1,0.635780731087744,0.364219268912256,home,True
777049,2025-07-22,St. Louis Cardinals,Colorado Rockies,4,8,1,0.36166513777682174,0.6383348622231783,away,False
777035,2025-07-22,Milwaukee Brewers,Seattle Mariners,0,1,1,0.4964707636655621,0.5035292363344379,away,False
777040,2025-07-22,Houston Astros,Arizona Diamondbacks,3,1,0,0.45748990654901284,0.5425100934509872,away,True
777039,2025-07-22,Minnesota Twins,Los Angeles Dodgers,10,7,0,0.5730018423234366,0.42699815767656335,home,False
777026,2025-07-23,Cincinnati Reds,Washington Nationals,5,0,0,0.42548022599511354,0.5745197740048864,away,True
777037,2025-07-23,San Diego Padres,Miami Marlins,2,3,1,0.49302129239027787,0.5069787076097221,away,False
777041,2025-07-23,San Francisco Giants,Atlanta Braves,9,3,0,0.5520637487029806,0.4479362512970194,home,False
777029,2025-07-23,Detroit Tigers,Pittsburgh Pirates,1,6,1,0.4792279227342165,0.5207720772657836,away,False
777034,2025-07-23,Los Angeles Angels,New York Mets,3,6,1,0.5504535770548884,0.4495464229451116,home,True
777031,2025-07-23,Kansas City Royals,Chicago Cubs,8,4,0,0.6088863326224346,0.39111366737756537,home,False
777028,2025-07-23,St. Louis Cardinals,Colorado Rockies,0,6,1,0.38066419861316075,0.6193358013868393,away,False
777024,2025-07-23,Milwaukee Brewers,Seattle Mariners,10,2,0,0.5010836960643877,0.49891630393561226,home,False
777032,2025-07-23,Houston Astros,Arizona Diamondbacks,4,3,0,0.5203146187306986,0.4796853812693014,home,False
777022,2025-07-23,Minnesota Twins,Los Angeles Dodgers,3,4,1,0.5771698605775069,0.42283013942249315,home,True
777036,2025-07-23,Baltimore Orioles,Cleveland Guardians,2,3,1,0.6327991098755212,0.36720089012447876,home,True
777027,2025-07-23,New York Yankees,Toronto Blue Jays,4,8,1,0.46441239046427624,0.5355876095357237,away,False
777038,2025-07-23,Boston Red Sox,Philadelphia Phillies,9,8,0,0.5047673007340404,0.4952326992659596,home,False
777030,2025-07-23,Chicago White Sox,Tampa Bay Rays,11,9,0,0.632163370012541,0.36783662998745903,home,False
777033,2025-07-23,Athletics,Texas Rangers,1,2,1,0.6261633858082593,0.37383661419174075,home,True
777019,2025-07-24,Baltimore Orioles,Cleveland Guardians,4,3,0,0.6133258865572686,0.3866741134427314,home,False
777021,2025-07-24,Toronto Blue Jays,Detroit Tigers,11,4,0,0.5331533464193301,0.4668466535806699,home,False
777023,2025-07-24,San Diego Padres,St. Louis Cardinals,7,9,1,0.5279791341938753,0.4720208658061247,home,True
777025,2025-07-24,Athletics,Houston Astros,5,2,0,0.6364027994913717,0.3635972005086283,home,False
777018,2025-07-24,Seattle Mariners,Los Angeles Angels,4,2,0,0.4668434775299462,0.5331565224700539,away,True
777008,2025-07-25,Miami Marlins,Milwaukee Brewers,5,1,0,0.6312277119297517,0.3687722880702483,home,False
777014,2025-07-25,Arizona Diamondbacks,Pittsburgh Pirates,1,0,0,0.4818944137635611,0.5181055862364389,away,True
777015,2025-07-25,Philadelphia Phillies,New York Yankees,12,5,0,0.5442325867514315,0.4557674132485685,home,False
777020,2025-07-25,Colorado Rockies,Baltimore Orioles,6,5,0,0.6405789144097107,0.3594210855902893,home,False
777012,2025-07-25,Los Angeles Dodgers,Boston Red Sox,5,2,0,0.48627759949239097,0.5137224005076091,away,True
777013,2025-07-25,Tampa Bay Rays,Cincinnati Reds,2,7,1,0.47453019823250886,0.5254698017674911,away,False
777016,2025-07-25,Toronto Blue Jays,Detroit Tigers,6,2,0,0.5250179323000185,0.4749820676999815,home,False
777005,2025-07-25,San Diego Padres,St. Louis Cardinals,0,3,1,0.4866856847616338,0.5133143152383661,away,False
777017,2025-07-25,Chicago Cubs,Chicago White Sox,5,12,1,0.4365297945981891,0.5634702054018109,away,False
777009,2025-07-25,Atlanta Braves,Texas Rangers,3,8,1,0.5937562251808529,0.4062437748191471,home,True
777007,2025-07-25,Athletics,Houston Astros,15,3,0,0.6395964521174128,0.3604035478825872,home,False
777011,2025-07-25,Washington Nationals,Minnesota Twins,0,1,1,0.5988921104394456,0.40110788956055443,home,True
777006,2025-07-25,Seattle Mariners,Los Angeles Angels,2,3,1,0.459795301943253,0.540204698056747,away,False
777004,2025-07-25,New York Mets,San Francisco Giants,8,1,0,0.4764452300813392,0.5235547699186608,away,True
777001,2025-07-26,Philadelphia Phillies,New York Yankees,9,4,0,0.49324025413098127,0.5067597458690187,away,True
777010,2025-07-26,Cleveland Guardians,Kansas City Royals,3,5,1,0.5230806525706511,0.47691934742934894,home,True
777003,2025-07-26,Toronto Blue Jays,Detroit Tigers,6,1,0,0.5160586179004244,0.4839413820995756,home,False
