game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
777195,2025-07-08,Tampa Bay Rays,Detroit Tigers,2,4,1,0.555307122103458,0.444692877896542,home,True,-135.0,103.0,0.538355760730773,0.016951361372685048,-135.0,0.7407407407407407,0.016951361372685048,0-2%
777187,2025-07-08,Seattle Mariners,New York Yankees,3,10,1,0.5484060351814113,0.4515939648185887,home,True,-137.0,105.0,0.5423385150140002,0.006067520167411078,-137.0,0.7299270072992701,0.006067520167411078,0-2%
777196,2025-07-08,Colorado Rockies,Boston Red Sox,2,10,1,0.7269406922177122,0.2730593077822878,home,True,-286.0,222.0,0.7046490986441405,0.02229159357357169,-286.0,0.3496503496503496,0.02229159357357169,2-4%
777197,2025-07-08,Miami Marlins,Cincinnati Reds,12,2,0,0.5903393555198162,0.4096606444801838,home,False,-123.0,100.0,0.5245202558635395,0.06581909965627675,-123.0,-1.0,0.06581909965627675,6%+
777188,2025-07-08,Toronto Blue Jays,Chicago White Sox,6,1,0,0.4395299197423125,0.5604700802576875,away,True,161.0,-213.0,0.3602131356956257,0.0793167840466868,-213.0,0.4694835680751175,0.0793167840466868,6%+
777190,2025-07-08,Chicago Cubs,Minnesota Twins,1,8,1,0.41817673815170797,0.581823261848292,away,False,108.0,-139.0,0.45254866318261,-0.03437192503090203,-139.0,-1.0,0.03437192503090203,2-4%
777193,2025-07-08,Los Angeles Dodgers,Milwaukee Brewers,1,3,1,0.5337701350801197,0.4662298649198803,home,True,-109.0,-112.0,0.49677530312150653,0.036994831958613195,-109.0,0.9174311926605505,0.036994831958613195,2-4%
777194,2025-07-08,Pittsburgh Pirates,Kansas City Royals,3,4,1,0.5753812154320095,0.4246187845679905,home,True,-141.0,108.0,0.548925656958898,0.02645555847311154,-141.0,0.7092198581560285,0.02645555847311154,2-4%
777191,2025-07-08,Washington Nationals,St. Louis Cardinals,2,4,1,0.6399759962714213,0.3600240037285787,home,True,-238.0,188.0,0.6697412647541625,-0.029765268482741192,-238.0,0.4201680672268908,0.029765268482741192,2-4%
777192,2025-07-08,Cleveland Guardians,Houston Astros,10,6,0,0.662399957483639,0.337600042516361,home,False,-217.0,169.0,0.6480632375961719,0.014336719887467098,-217.0,-1.0,0.014336719887467098,0-2%
777180,2025-07-08,Texas Rangers,Los Angeles Angels,13,1,0,0.5220835322676831,0.4779164677323169,home,False,-119.0,-109.0,0.5102580936358787,0.011825438631804408,-119.0,-1.0,0.011825438631804408,0-2%
777185,2025-07-08,Arizona Diamondbacks,San Diego Padres,0,1,1,0.5452885772525724,0.4547114227474276,home,True,-145.0,117.0,0.5622263914946841,-0.016937814242111715,-145.0,0.6896551724137931,0.016937814242111715,0-2%
777186,2025-07-08,Philadelphia Phillies,San Francisco Giants,3,4,1,0.5310948557709607,0.4689051442290393,home,True,-167.0,129.0,0.588870240056665,-0.05777538428570428,-167.0,0.5988023952095807,0.05777538428570428,4-6%
777189,2025-07-08,Atlanta Braves,Athletics,1,10,1,0.5068792069180185,0.49312079308198153,home,True,-112.0,-116.0,0.4959002951787471,0.010978911739271346,-112.0,0.8928571428571428,0.010978911739271346,0-2%
777172,2025-07-09,Toronto Blue Jays,Chicago White Sox,1,2,1,0.4348337684641807,0.5651662315358192,away,False,112.0,-141.0,0.4463624240628241,-0.011528655598643411,-141.0,-1.0,0.011528655598643411,0-2%
777175,2025-07-09,Los Angeles Dodgers,Milwaukee Brewers,2,3,1,0.5588576824841429,0.4411423175158571,home,True,123.0,-159.0,0.4221197255406881,0.1367379569434548,123.0,1.23,0.1367379569434548,6%+
777163,2025-07-09,Philadelphia Phillies,San Francisco Giants,13,0,0,0.48861945836677323,0.5113805416332268,away,True,107.0,-141.0,0.4522679077448533,0.036351550621919915,-141.0,0.7092198581560285,0.036351550621919915,2-4%
777182,2025-07-09,Tampa Bay Rays,Detroit Tigers,7,3,0,0.5801539634172235,0.4198460365827765,home,False,-147.0,114.0,0.5601695217066134,0.01998444171061009,-147.0,-1.0,0.01998444171061009,0-2%
777184,2025-07-09,Seattle Mariners,New York Yankees,6,9,1,0.5479492308125908,0.45205076918740916,home,True,-169.0,131.0,0.5920471951348973,-0.044097964322306504,-169.0,0.5917159763313609,0.044097964322306504,4-6%
777179,2025-07-09,Colorado Rockies,Boston Red Sox,2,10,1,0.7180873679748666,0.2819126320251334,home,True,-333.0,260.0,0.7346488540262287,-0.016561486051362095,-333.0,0.3003003003003002,0.016561486051362095,0-2%
777183,2025-07-09,Miami Marlins,Cincinnati Reds,2,7,1,0.5748211938874954,0.4251788061125046,home,True,-156.0,119.0,0.571648484037213,0.003172709850282396,-156.0,0.641025641025641,0.003172709850282396,0-2%
777173,2025-07-09,Chicago Cubs,Minnesota Twins,2,4,1,0.4314442355158226,0.5685557644841774,away,False,-115.0,-108.0,0.5074246924056003,-0.07598045688977767,-108.0,-1.0,0.07598045688977767,6%+
777177,2025-07-09,Pittsburgh Pirates,Kansas City Royals,3,4,1,0.5767012912480934,0.42329870875190656,home,True,-200.0,147.0,0.6221662468513854,-0.045464955603292,-200.0,0.5,0.045464955603292,4-6%
777178,2025-07-09,Washington Nationals,St. Louis Cardinals,8,2,0,0.6234611916895944,0.37653880831040565,home,False,-149.0,113.0,0.5603580698130197,0.06310312187657463,-149.0,-1.0,0.06310312187657463,6%+
777174,2025-07-09,Cleveland Guardians,Houston Astros,4,2,0,0.5614532468742323,0.43854675312576774,home,False,-169.0,129.0,0.589945275224463,-0.02849202835023079,-169.0,-1.0,0.02849202835023079,2-4%
777171,2025-07-09,Texas Rangers,Los Angeles Angels,8,11,1,0.5155496019217515,0.4844503980782485,home,True,-111.0,-118.0,0.4928711096627016,0.022678492259049887,-111.0,0.900900900900901,0.022678492259049887,2-4%
777162,2025-07-09,Arizona Diamondbacks,San Diego Padres,8,2,0,0.5404123735067594,0.4595876264932406,home,False,-167.0,129.0,0.588870240056665,-0.04845786654990558,-167.0,-1.0,0.04845786654990558,4-6%
777176,2025-07-09,Atlanta Braves,Athletics,9,2,0,0.47973421083478857,0.5202657891652114,away,True,107.0,-133.0,0.4583816962090063,0.02135251462578225,-133.0,0.7518796992481203,0.02135251462578225,2-4%
777165,2025-07-10,New York Mets,Baltimore Orioles,1,3,1,0.4673845622889567,0.5326154377110432,away,False,108.0,-135.0,0.4556029468786351,0.011781615410321578,-135.0,-1.0,0.011781615410321578,0-2%
777166,2025-07-10,Chicago Cubs,Minnesota Twins,8,1,0,0.42058977684680593,0.5794102231531941,away,True,-105.0,-123.0,0.48149290561381863,-0.060903128767012704,-123.0,0.8130081300813008,0.060903128767012704,6%+
777181,2025-07-10,New York Mets,Baltimore Orioles,3,7,1,0.48785966609640313,0.5121403339035968,away,False,107.0,-130.0,0.4608294930875576,0.027030173008845526,-130.0,-1.0,0.027030173008845526,2-4%
777168,2025-07-10,Miami Marlins,Cincinnati Reds,0,6,1,0.573316884633183,0.426683115366817,home,True,-175.0,135.0,0.599271402550091,-0.02595451791690806,-175.0,0.5714285714285714,0.02595451791690806,2-4%
777169,2025-07-10,Seattle Mariners,New York Yankees,5,6,1,0.5316461563801924,0.4683538436198076,home,True,-103.0,-120.0,0.4819225861335602,0.04972357024663221,-103.0,0.970873786407767,0.04972357024663221,4-6%
777170,2025-07-10,Tampa Bay Rays,Boston Red Sox,3,4,1,0.5133092295575088,0.4866907704424912,home,True,-118.0,-102.0,0.5173641257162701,-0.004054896158761312,-118.0,0.847457627118644,0.004054896158761312,0-2%
777167,2025-07-10,Washington Nationals,St. Louis Cardinals,1,8,1,0.6308428133432127,0.3691571866567873,home,True,-152.0,113.0,0.5623176323468112,0.06852518099640148,-152.0,0.6578947368421053,0.06852518099640148,6%+
777156,2025-07-10,Atlanta Braves,Athletics,4,5,1,0.5050671512348566,0.49493284876514343,home,True,163.0,-208.0,0.36021706586826346,0.1448500853665931,163.0,1.63,0.1448500853665931,6%+
777159,2025-07-10,Texas Rangers,Los Angeles Angels,11,4,0,0.5203354716864849,0.47966452831351514,home,False,-115.0,-108.0,0.5074246924056003,0.012910779280884577,-115.0,-1.0,0.012910779280884577,0-2%
777158,2025-07-10,Arizona Diamondbacks,San Diego Padres,3,4,1,0.5166646578600855,0.48333534213991447,home,True,-102.0,-127.0,0.47438944435338465,0.04227521350670088,-102.0,0.9803921568627452,0.04227521350670088,4-6%
777164,2025-07-11,Cleveland Guardians,Chicago White Sox,4,2,0,0.4919490765134007,0.5080509234865993,away,True,-102.0,-119.0,0.48167155425219943,0.010277522261201266,-119.0,0.8403361344537816,0.010277522261201266,0-2%
777153,2025-07-11,Chicago Cubs,New York Yankees,0,11,1,0.5495466095685166,0.45045339043148336,home,True,-179.0,133.0,0.5991782435674573,-0.04963163399894066,-179.0,0.558659217877095,0.04963163399894066,4-6%
777157,2025-07-11,Miami Marlins,Baltimore Orioles,2,5,1,0.5211067260474085,0.4788932739525915,home,True,-147.0,117.0,0.5635965299740278,-0.042489803926619274,-147.0,0.6802721088435373,0.042489803926619274,4-6%
777155,2025-07-11,Tampa Bay Rays,Boston Red Sox,4,5,1,0.4905290615063225,0.5094709384936775,away,False,-111.0,-108.0,0.5032696834946377,-0.01274062198831527,-108.0,-1.0,0.01274062198831527,0-2%
777160,2025-07-11,Colorado Rockies,Cincinnati Reds,3,2,0,0.6666517888973895,0.3333482111026105,home,False,-256.0,200.0,0.6832740213523132,-0.01662223245492367,-256.0,-1.0,0.01662223245492367,0-2%
777161,2025-07-11,Seattle Mariners,Detroit Tigers,12,3,0,0.5952980934145354,0.40470190658546457,home,False,-323.0,232.0,0.7171249732505884,-0.121826879836053,-323.0,-1.0,0.121826879836053,6%+
777146,2025-07-11,Cleveland Guardians,Chicago White Sox,4,5,1,0.5036682987548301,0.4963317012451699,home,True,101.0,-122.0,0.47515089251316295,0.028517406241667154,101.0,1.0099999999999998,0.028517406241667154,2-4%
777148,2025-07-11,Pittsburgh Pirates,Minnesota Twins,1,2,1,0.5453601245158677,0.4546398754841323,home,True,-152.0,120.0,0.5702592087312415,-0.02489908421537379,-152.0,0.6578947368421053,0.02489908421537379,2-4%
777149,2025-07-11,Washington Nationals,Milwaukee Brewers,3,8,1,0.6045823445519559,0.3954176554480441,home,True,-213.0,169.0,0.6467149000530492,-0.042132555501093294,-213.0,0.4694835680751175,0.042132555501093294,4-6%
777151,2025-07-11,New York Mets,Kansas City Royals,8,3,0,0.5021031734088733,0.49789682659112666,home,False,106.0,-135.0,0.45800038978756574,0.044102783621307595,106.0,-1.0,0.044102783621307595,4-6%
777154,2025-07-11,Texas Rangers,Houston Astros,7,3,0,0.5646209096758457,0.43537909032415434,home,False,-128.0,-102.0,0.5264701091382962,0.03815080053754949,-128.0,-1.0,0.03815080053754949,2-4%
777147,2025-07-11,Atlanta Braves,St. Louis Cardinals,6,5,0,0.5559764694116485,0.44402353058835153,home,False,-122.0,-102.0,0.5211470140416173,0.034829455370031126,-122.0,-1.0,0.034829455370031126,2-4%
777150,2025-07-11,Arizona Diamondbacks,Los Angeles Angels,5,6,1,0.4882384513313618,0.5117615486686382,away,False,-116.0,-111.0,0.5051597457277305,-0.01692129439636869,-111.0,-1.0,0.01692129439636869,0-2%
777139,2025-07-11,Philadelphia Phillies,San Diego Padres,2,4,1,0.4798988537266643,0.5201011462733357,away,False,134.0,-169.0,0.40484002046774825,0.07505883325891605,-169.0,-1.0,0.07505883325891605,6%+
777152,2025-07-11,Toronto Blue Jays,Athletics,7,6,0,0.4303683103228287,0.5696316896771714,away,True,141.0,-175.0,0.39468963042698246,0.03567867989584622,-175.0,0.5714285714285714,0.03567867989584622,2-4%
777143,2025-07-11,Los Angeles Dodgers,San Francisco Giants,7,8,1,0.5084926229685026,0.4915073770314974,home,True,-141.0,109.0,0.55011293845321,-0.04162031548470735,-141.0,0.7092198581560285,0.04162031548470735,4-6%
777142,2025-07-12,Chicago Cubs,New York Yankees,5,2,0,0.5215608369014939,0.4784391630985061,home,False,-159.0,123.0,0.5778802744593119,-0.056319437557817986,-159.0,-1.0,0.056319437557817986,4-6%
777145,2025-07-12,Seattle Mariners,Detroit Tigers,15,7,0,0.5981587768013,0.40184122319869997,home,False,-111.0,-111.0,0.5,0.09815877680130003,-111.0,-1.0,0.09815877680130003,6%+
777134,2025-07-12,Pittsburgh Pirates,Minnesota Twins,4,12,1,0.5417140339576668,0.4582859660423332,home,True,-139.0,112.0,0.5521660920401739,-0.010452058082507043,-139.0,0.7194244604316546,0.010452058082507043,0-2%
777133,2025-07-12,Atlanta Braves,St. Louis Cardinals,7,6,0,0.5674388571110265,0.4325611428889735,home,False,-110.0,-118.0,0.49179655455291227,0.07564230255811422,-110.0,-1.0,0.07564230255811422,6%+
777127,2025-07-12,Los Angeles Dodgers,San Francisco Giants,2,1,0,0.5235084315692583,0.4764915684307417,home,False,125.0,-156.0,0.42174629324546953,0.10176213832378878,125.0,-1.0,0.10176213832378878,6%+
777141,2025-07-12,Miami Marlins,Baltimore Orioles,6,0,0,0.513383880646704,0.48661611935329596,home,False,-175.0,131.0,0.5951417004048584,-0.08175781975815433,-175.0,-1.0,0.08175781975815433,6%+
777135,2025-07-12,Washington Nationals,Milwaukee Brewers,5,6,1,0.6568442611370596,0.3431557388629404,home,True,-303.0,208.0,0.6984074717116685,-0.04156321057460888,-303.0,0.33003300330033003,0.04156321057460888,4-6%
777136,2025-07-12,New York Mets,Kansas City Royals,3,1,0,0.4917829816963508,0.5082170183036492,away,True,106.0,-132.0,0.4603905381806636,0.03139244351568721,-132.0,0.7575757575757576,0.03139244351568721,2-4%
777138,2025-07-12,Cleveland Guardians,Chicago White Sox,6,2,0,0.5122831367124195,0.48771686328758046,home,False,116.0,-141.0,0.44174792873377816,0.07053520797864138,116.0,-1.0,0.07053520797864138,6%+
777140,2025-07-12,Colorado Rockies,Cincinnati Reds,3,4,1,0.7739275660567349,0.22607243394326515,home,True,-294.0,212.0,0.6995302300042706,0.07439733605246424,-294.0,0.34013605442176864,0.07439733605246424,6%+
777144,2025-07-12,Tampa Bay Rays,Boston Red Sox,0,1,1,0.5160152236155812,0.48398477638441884,home,True,-182.0,135.0,0.6026490066225165,-0.08663378300693536,-182.0,0.5494505494505495,0.08663378300693536,6%+
777126,2025-07-12,Philadelphia Phillies,San Diego Padres,4,5,1,0.43640398727894214,0.5635960127210579,away,False,149.0,-179.0,0.384981578838432,0.05142240844051016,-179.0,-1.0,0.05142240844051016,4-6%
777137,2025-07-12,Texas Rangers,Houston Astros,4,5,1,0.5395973418464647,0.4604026581535353,home,True,-118.0,-111.0,0.5071288903372982,0.03246845150916644,-118.0,0.847457627118644,0.03246845150916644,2-4%
777131,2025-07-12,Arizona Diamondbacks,Los Angeles Angels,5,10,1,0.4919418649713696,0.5080581350286304,away,False,-133.0,103.0,0.5367701147140101,-0.04482824974264055,103.0,-1.0,0.04482824974264055,4-6%
777132,2025-07-12,Toronto Blue Jays,Athletics,3,4,1,0.4367182644730647,0.5632817355269353,away,False,115.0,-139.0,0.4443618109138236,-0.007643546440758875,-139.0,-1.0,0.007643546440758875,0-2%
777122,2025-07-13,Chicago Cubs,New York Yankees,4,1,0,0.5481967773264776,0.45180322267352235,home,False,-130.0,105.0,0.5367573011077543,0.011439476218723321,-130.0,-1.0,0.011439476218723321,0-2%
777129,2025-07-13,Miami Marlins,Baltimore Orioles,11,1,0,0.5319621284042271,0.4680378715957729,home,False,-145.0,113.0,0.5576419608197165,-0.025679832415489434,-145.0,-1.0,0.025679832415489434,2-4%
777130,2025-07-13,Tampa Bay Rays,Boston Red Sox,1,4,1,0.507495131841899,0.492504868158101,home,True,-119.0,100.0,0.5207877461706784,-0.013292614328779373,-119.0,0.8403361344537816,0.013292614328779373,0-2%
777121,2025-07-13,Seattle Mariners,Detroit Tigers,8,4,0,0.5396837346224782,0.4603162653775218,home,False,-115.0,-110.0,0.5052301255230125,0.03445360909946571,-115.0,-1.0,0.03445360909946571,2-4%
777128,2025-07-13,Colorado Rockies,Cincinnati Reds,2,4,1,0.7243671028752631,0.27563289712473693,home,True,-263.0,205.0,0.6884521306269579,0.0359149722483052,-263.0,0.3802281368821292,0.0359149722483052,2-4%
777113,2025-07-13,Pittsburgh Pirates,Minnesota Twins,2,1,0,0.5609177933440249,0.4390822066559751,home,False,-167.0,129.0,0.588870240056665,-0.027952446712640078,-167.0,-1.0,0.027952446712640078,2-4%
777120,2025-07-13,Cleveland Guardians,Chicago White Sox,6,5,0,0.5005722278465494,0.4994277721534506,home,False,112.0,-135.0,0.4508825786646201,0.04968964918192931,112.0,-1.0,0.04968964918192931,4-6%
777123,2025-07-13,Washington Nationals,Milwaukee Brewers,1,8,1,0.6582623759451199,0.34173762405488006,home,True,-303.0,222.0,0.7076871745027781,-0.049424798557658134,-303.0,0.33003300330033003,0.049424798557658134,4-6%
777124,2025-07-13,New York Mets,Kansas City Royals,2,3,1,0.5008333496020633,0.49916665039793673,home,True,-116.0,-111.0,0.5051597457277305,-0.004326396125667209,-116.0,0.8620689655172413,0.004326396125667209,0-2%
777125,2025-07-13,Texas Rangers,Houston Astros,5,1,0,0.545487023082903,0.454512976917097,home,False,-139.0,108.0,0.54745133681739,-0.001964313734487022,-139.0,-1.0,0.001964313734487022,0-2%
777118,2025-07-13,Atlanta Braves,St. Louis Cardinals,4,5,1,0.5818087535494992,0.41819124645050076,home,True,-175.0,139.0,0.6033177064551029,-0.021508952905603618,-175.0,0.5714285714285714,0.021508952905603618,2-4%
777116,2025-07-13,Toronto Blue Jays,Athletics,3,6,1,0.4583335033354514,0.5416664966645486,away,False,102.0,-123.0,0.4729987697789844,-0.014665266443532998,-123.0,-1.0,0.014665266443532998,0-2%
777119,2025-07-13,Los Angeles Dodgers,San Francisco Giants,5,2,0,0.5423014942649845,0.45769850573501547,home,False,111.0,-145.0,0.4446864506761049,0.09761504358887962,111.0,-1.0,0.09761504358887962,6%+
777115,2025-07-13,Arizona Diamondbacks,Los Angeles Angels,5,1,0,0.5111073428235068,0.4888926571764932,home,False,-132.0,106.0,0.5396094618193364,-0.02850211899582966,-132.0,-1.0,0.02850211899582966,2-4%
777117,2025-07-13,Philadelphia Phillies,San Diego Padres,2,1,0,0.5042999927895004,0.49570000721049956,home,False,106.0,-139.0,0.45494346518445195,0.049356527605048495,106.0,-1.0,0.049356527605048495,4-6%
777101,2025-07-18,Boston Red Sox,Chicago Cubs,1,4,1,0.514636044823016,0.48536395517698405,home,True,-137.0,111.0,0.54948961164864,-0.034853566825624016,-137.0,0.7299270072992701,0.034853566825624016,2-4%
777107,2025-07-18,Chicago White Sox,Pittsburgh Pirates,10,1,0,0.5763682292145599,0.4236317707854401,home,False,-167.0,133.0,0.5930560424319092,-0.016687813217349357,-167.0,-1.0,0.016687813217349357,0-2%
777106,2025-07-18,Los Angeles Angels,Philadelphia Phillies,6,5,0,0.6051799479395303,0.39482005206046966,home,False,-204.0,166.0,0.6409335727109514,-0.03575362477142108,-204.0,-1.0,0.03575362477142108,2-4%
777112,2025-07-18,San Diego Padres,Washington Nationals,7,2,0,0.4320864612639799,0.5679135387360201,away,True,127.0,-154.0,0.4208224261903972,0.011264035073582701,-154.0,0.6493506493506493,0.011264035073582701,0-2%
777108,2025-07-18,San Francisco Giants,Toronto Blue Jays,0,4,1,0.5407302098666862,0.4592697901333138,home,True,-149.0,127.0,0.5759753418592375,-0.035245131992551304,-149.0,0.6711409395973154,0.035245131992551304,2-4%
777105,2025-07-18,Athletics,Cleveland Guardians,6,8,1,0.5964156693457315,0.40358433065426846,home,True,-128.0,106.0,0.5362837617962902,0.06013190754944131,-128.0,0.78125,0.06013190754944131,6%+
777109,2025-07-18,Kansas City Royals,Miami Marlins,7,8,1,0.48380380835785625,0.5161961916421438,away,False,-109.0,-111.0,0.4978354041300489,-0.014031595772192651,-111.0,-1.0,0.014031595772192651,0-2%
777111,2025-07-18,Cincinnati Reds,New York Mets,8,4,0,0.47859671181080915,0.5214032881891908,away,True,-154.0,127.0,0.5791775738096027,-0.10058086199879351,127.0,1.27,0.10058086199879351,6%+
777114,2025-07-18,New York Yankees,Atlanta Braves,3,7,1,0.4403013761540391,0.5596986238459609,away,False,-135.0,106.0,0.5419996102124343,-0.10169823405839518,106.0,-1.0,0.10169823405839518,6%+
777110,2025-07-18,Baltimore Orioles,Tampa Bay Rays,1,11,1,0.6087077894237855,0.39129221057621455,home,True,-130.0,-101.0,0.5293760129659644,0.07933177645782108,-130.0,0.7692307692307692,0.07933177645782108,6%+
777098,2025-07-18,Detroit Tigers,Texas Rangers,0,2,1,0.5052139825542672,0.4947860174457328,home,True,-114.0,-109.0,0.5053020020359688,-8.801948170156226e-05,-114.0,0.8771929824561404,8.801948170156226e-05,0-2%
777102,2025-07-18,Minnesota Twins,Colorado Rockies,4,6,1,0.36445281318757167,0.6355471868124283,away,False,141.0,-185.0,0.3899568995005815,-0.02550408631300982,-185.0,-1.0,0.02550408631300982,2-4%
777100,2025-07-18,St. Louis Cardinals,Arizona Diamondbacks,3,7,1,0.4924700988557133,0.5075299011442866,away,False,-109.0,-111.0,0.4978354041300489,-0.005365305274335597,-111.0,-1.0,0.005365305274335597,0-2%
777099,2025-07-18,Houston Astros,Seattle Mariners,1,6,1,0.5262252679079544,0.47377473209204557,home,True,-145.0,119.0,0.5644831570527065,-0.03825788914475203,-145.0,0.6896551724137931,0.03825788914475203,2-4%
777103,2025-07-18,Milwaukee Brewers,Los Angeles Dodgers,2,0,0,0.47629011543175487,0.5237098845682451,away,True,-208.0,153.0,0.6308016877637131,-0.15451157233195828,153.0,1.5300000000000002,0.15451157233195828,6%+
777094,2025-07-19,San Francisco Giants,Toronto Blue Jays,3,6,1,0.5015559021587669,0.4984440978412331,home,True,106.0,-125.0,0.46632124352331605,0.03523465863545083,106.0,1.06,0.03523465863545083,2-4%
777092,2025-07-19,Cincinnati Reds,New York Mets,5,2,0,0.5475284565150712,0.4524715434849288,home,False,-179.0,146.0,0.6121444657602803,-0.06461600924520905,-179.0,-1.0,0.06461600924520905,6%+
777093,2025-07-19,Kansas City Royals,Miami Marlins,1,3,1,0.5378595364961111,0.46214046350388893,home,True,-106.0,-122.0,0.483560743054414,0.05429879344169708,-106.0,0.9433962264150944,0.05429879344169708,4-6%
777089,2025-07-19,Los Angeles Angels,Philadelphia Phillies,5,9,1,0.5648999041234278,0.43510009587657217,home,True,-130.0,107.0,0.5391705069124424,0.02572939721098544,-130.0,0.7692307692307692,0.02572939721098544,2-4%
777090,2025-07-19,Chicago White Sox,Pittsburgh Pirates,10,4,0,0.5716592516708898,0.4283407483291102,home,False,-141.0,115.0,0.5571074152347698,0.014551836436120014,-141.0,-1.0,0.014551836436120014,0-2%
777091,2025-07-19,San Diego Padres,Washington Nationals,2,4,1,0.4860879533956519,0.5139120466043481,away,False,108.0,-145.0,0.4482253933406513,0.037862560055000605,-145.0,-1.0,0.037862560055000605,2-4%
777088,2025-07-19,Detroit Tigers,Texas Rangers,1,4,1,0.5156392477395524,0.4843607522604476,home,True,-122.0,-105.0,0.517591059602649,-0.0019518118630965642,-122.0,0.819672131147541,0.0019518118630965642,0-2%
777095,2025-07-19,Baltimore Orioles,Tampa Bay Rays,3,4,1,0.6258652638338298,0.3741347361661702,home,True,-128.0,101.0,0.5301681503461919,0.09569711348763787,-128.0,0.78125,0.09569711348763787,6%+
777104,2025-07-19,Athletics,Cleveland Guardians,8,2,0,0.6375341814556913,0.3624658185443087,home,False,-141.0,116.0,0.5582520712662219,0.0792821101894694,-141.0,-1.0,0.0792821101894694,6%+
777081,2025-07-19,St. Louis Cardinals,Arizona Diamondbacks,1,10,1,0.5036966478418334,0.49630335215816657,home,True,105.0,-127.0,0.46578434390068735,0.037912303941146086,105.0,1.0499999999999998,0.037912303941146086,2-4%
777096,2025-07-19,Boston Red Sox,Chicago Cubs,0,6,1,0.5471835236457302,0.4528164763542698,home,True,-156.0,121.0,0.573873094080831,-0.026689570435100785,-156.0,0.641025641025641,0.026689570435100785,2-4%
777097,2025-07-19,New York Yankees,Atlanta Braves,12,9,0,0.44261601220245056,0.5573839877975495,away,True,106.0,-128.0,0.4637162382037098,-0.021100226001259215,-128.0,0.78125,0.021100226001259215,2-4%
777080,2025-07-19,Minnesota Twins,Colorado Rockies,6,10,1,0.38755066679934563,0.6124493332006544,away,False,163.0,-200.0,0.3631961259079903,0.02435454089135536,-200.0,-1.0,0.02435454089135536,2-4%
777085,2025-07-19,Milwaukee Brewers,Los Angeles Dodgers,8,7,0,0.45519382485131893,0.544806175148681,away,True,-125.0,-104.0,0.5214723926380368,-0.06627856778671787,-104.0,0.9615384615384617,0.06627856778671787,6%+
777086,2025-07-19,Houston Astros,Seattle Mariners,6,7,1,0.5120780469258469,0.4879219530741531,home,True,-135.0,112.0,0.54911742133538,-0.03703937440953309,-135.0,0.7407407407407407,0.03703937440953309,2-4%
777079,2025-07-20,San Francisco Giants,Toronto Blue Jays,6,8,1,0.5103512989763239,0.4896487010236761,home,True,-116.0,-111.0,0.5051597457277305,0.005191553248593439,-116.0,0.8620689655172413,0.005191553248593439,0-2%
777076,2025-07-20,Baltimore Orioles,Tampa Bay Rays,5,3,0,0.6228359913495832,0.37716400865041677,home,False,-120.0,-101.0,0.5205006473888649,0.1023353439607183,-120.0,-1.0,0.1023353439607183,6%+
777074,2025-07-20,Chicago White Sox,Pittsburgh Pirates,7,2,0,0.5724079150396663,0.42759208496033374,home,False,-152.0,114.0,0.563470066518847,0.008937848520819247,-152.0,-1.0,0.008937848520819247,0-2%
777077,2025-07-20,San Diego Padres,Washington Nationals,8,1,0,0.47988966921919674,0.5201103307808033,away,True,-101.0,-127.0,0.47317042968588763,0.006719239533309107,-127.0,0.7874015748031495,0.006719239533309107,0-2%
777078,2025-07-20,Los Angeles Angels,Philadelphia Phillies,8,2,0,0.5831778013057679,0.4168221986942321,home,False,-169.0,138.0,0.5992372098566789,-0.016059408550911036,-169.0,-1.0,0.016059408550911036,0-2%
777083,2025-07-20,New York Yankees,Atlanta Braves,4,2,0,0.46283259178740294,0.537167408212597,away,True,-133.0,110.0,0.5451883661916846,-0.08235577440428171,110.0,1.1,0.08235577440428171,6%+
777082,2025-07-20,Kansas City Royals,Miami Marlins,7,4,0,0.4988795530614645,0.5011204469385355,away,True,-105.0,-123.0,0.48149290561381863,0.017386647447645842,-123.0,0.8130081300813008,0.017386647447645842,0-2%
777084,2025-07-20,Athletics,Cleveland Guardians,2,8,1,0.6246562689305621,0.37534373106943786,home,True,-106.0,-114.0,0.49133599029630914,0.133320278634253,-106.0,0.9433962264150944,0.133320278634253,6%+
777087,2025-07-20,Cincinnati Reds,New York Mets,2,3,1,0.5078311814852835,0.4921688185147165,home,True,-141.0,116.0,0.5582520712662219,-0.050420889780938394,-141.0,0.7092198581560285,0.050420889780938394,4-6%
777075,2025-07-20,Boston Red Sox,Chicago Cubs,6,1,0,0.5582509855279391,0.44174901447206094,home,False,112.0,-135.0,0.4508825786646201,0.10736840686331894,112.0,-1.0,0.10736840686331894,6%+
777072,2025-07-20,Minnesota Twins,Colorado Rockies,7,1,0,0.39627909083143664,0.6037209091685634,away,True,191.0,-238.0,0.327970657299773,0.06830843353166366,-238.0,0.4201680672268908,0.06830843353166366,6%+
777067,2025-07-20,Houston Astros,Seattle Mariners,11,3,0,0.5292747998375509,0.4707252001624491,home,False,-139.0,115.0,0.5556381890861765,-0.02636338924862558,-139.0,-1.0,0.02636338924862558,2-4%
777070,2025-07-20,Milwaukee Brewers,Los Angeles Dodgers,6,5,0,0.47438745323956555,0.5256125467604345,away,True,-167.0,133.0,0.5930560424319092,-0.11866858919234369,133.0,1.33,0.11866858919234369,6%+
