game_pk,date,home_team,away_team,p_home_cover_15,p_away_cover_plus_15,p_home_cover_15_margin_head,predicted_margin,home_cover_15
824759,2026-05-24,Boston Red Sox,Minnesota Twins,0.3679018894411815,0.6320981105588185,0.31054870267971074,0.22241534520301717,0
823861,2026-05-24,Miami Marlins,New York Mets,0.30766048965792064,0.6923395103420793,0.27430880476393027,-0.07582088687635159,1
823786,2026-05-24,Milwaukee Brewers,Los Angeles Dodgers,0.3227566316492495,0.6772433683507505,0.21067630795406211,-0.7763849260382425,0
824108,2026-05-24,Kansas City Royals,Seattle Mariners,0.30947000477890524,0.6905299952210948,0.25150999574649086,-0.2832243362175414,1
824676,2026-05-24,Chicago Cubs,Houston Astros,0.43531945740797356,0.5646805425920265,0.41586558911101656,1.048096095855626,0
823220,2026-05-24,San Francisco Giants,Chicago White Sox,0.3361578836097268,0.6638421163902732,0.26290940025521053,-0.16611504072789773,1
823297,2026-05-24,San Diego Padres,Athletics,0.39614406889126097,0.603855931108739,0.3512973202892386,0.5650713719748484,0
824921,2026-05-24,Atlanta Braves,Washington Nationals,0.4001811973730559,0.5998188026269441,0.38889834113143346,0.85158496397518,0
825081,2026-05-24,Arizona Diamondbacks,Colorado Rockies,0.46479247130196927,0.5352075286980307,0.4647809442790302,1.4273554407950497,1
824840,2026-05-24,Baltimore Orioles,Detroit Tigers,0.3452693607689543,0.6547306392310457,0.2672479795831561,-0.12937208783710935,0
824028,2026-05-24,Los Angeles Angels,Texas Rangers,0.30126546357680767,0.6987345364231923,0.24385367928541046,-0.3708057467441423,0
823380,2026-05-25,Pittsburgh Pirates,Chicago Cubs,0.36184912878893977,0.6381508712110602,0.2858783496384517,0.018130557657743362,0
824838,2026-05-25,Baltimore Orioles,Tampa Bay Rays,0.2674115532538142,0.7325884467461858,0.1940876222883879,-0.9879404483653293,1
823784,2026-05-25,Milwaukee Brewers,St. Louis Cardinals,0.427716692850347,0.5722833071496529,0.3640578477243726,0.6602135234445982,1
824598,2026-05-25,Chicago White Sox,Minnesota Twins,0.3009921896750408,0.6990078103249592,0.20914504466184602,-0.794878898256716,1
824107,2026-05-25,Kansas City Royals,New York Yankees,0.29858313414508164,0.7014168658549184,0.23755848575074437,-0.44178248188015834,0
823625,2026-05-25,New York Mets,Cincinnati Reds,0.34661952115390193,0.6533804788460981,0.31539770310506166,0.2655372592413383,0
823219,2026-05-25,San Francisco Giants,Arizona Diamondbacks,0.2985122594012454,0.7014877405987546,0.2358570820927265,-0.4579832105889436,0
824437,2026-05-25,Cleveland Guardians,Washington Nationals,0.4332515151515109,0.5667484848484892,0.4184176945980434,1.0668551522843375,0
823296,2026-05-25,San Diego Padres,Philadelphia Phillies,0.32924044005542447,0.6707595599445755,0.26894938324117396,-0.11471233347098046,0
822899,2026-05-25,Texas Rangers,Houston Astros,0.4095329166251604,0.5904670833748396,0.3570820927264994,0.6051338767697507,0
822812,2026-05-25,Toronto Blue Jays,Miami Marlins,0.3363413067888982,0.6636586932111018,0.25150999574649086,-0.2871362255680615,0
823948,2026-05-25,Los Angeles Dodgers,Colorado Rockies,0.5068054256830327,0.49319457431696734,0.4747341556784347,1.5117244137651409,1
825005,2026-05-25,Athletics,Seattle Mariners,0.3496056074106235,0.6503943925893765,0.3,0.1292423387543267,0
824434,2026-05-26,Cleveland Guardians,Washington Nationals,0.3625793604713834,0.6374206395286166,0.2671629094002552,-0.1320066689566259,0
824837,2026-05-26,Baltimore Orioles,Tampa Bay Rays,0.29345718433749185,0.7065428156625082,0.20608251807741387,-0.827747369088982,1
823379,2026-05-26,Pittsburgh Pirates,Chicago Cubs,0.39878775585385823,0.6012122441461418,0.3570820927264994,0.605413620322957,1
824275,2026-05-26,Detroit Tigers,Los Angeles Angels,0.3863330314866703,0.6136669685133297,0.32960442364951087,0.3880212095553285,0
824758,2026-05-26,Boston Red Sox,Atlanta Braves,0.2881768463674256,0.7118231536325744,0.18779242875372182,-1.0896453208768841,0
822811,2026-05-26,Toronto Blue Jays,Miami Marlins,0.3176292863311377,0.6823707136688624,0.24691620586984261,-0.33685148234420725,1
823624,2026-05-26,New York Mets,Cincinnati Reds,0.33616241972791805,0.663837580272082,0.28851552530837943,0.03867429128632847,0
823785,2026-05-26,Milwaukee Brewers,St. Louis Cardinals,0.46187845362986574,0.5381215463701343,0.3826882177796682,0.8012121041777686,1
824106,2026-05-26,Kansas City Royals,New York Yankees,0.26569215030909654,0.7343078496909035,0.15614632071458953,-1.6066754443484803,0
824597,2026-05-26,Chicago White Sox,Minnesota Twins,0.2958021046777975,0.7041978953222026,0.22335176520629518,-0.6110255738233836,0
822898,2026-05-26,Texas Rangers,Houston Astros,0.4335273008556284,0.5664726991443716,0.39987239472564867,0.9381760626577964,1
823294,2026-05-26,San Diego Padres,Philadelphia Phillies,0.3609912236082109,0.6390087763917891,0.35869842620161635,0.6194867638837234,0
825004,2026-05-26,Athletics,Seattle Mariners,0.28693145532954817,0.7130685446704519,0.22752020416843896,-0.5570697599563401,0
823216,2026-05-26,San Francisco Giants,Arizona Diamondbacks,0.28994967793386517,0.7100503220661348,0.233049766056997,-0.48759015239072995,0
823949,2026-05-26,Los Angeles Dodgers,Colorado Rockies,0.45589427892011863,0.5441057210798814,0.4153551680136112,1.0446416820469464,1
822809,2026-05-27,Toronto Blue Jays,Miami Marlins,0.3602437892490986,0.6397562107509014,0.3109740535942152,0.22694997624407798,0
824432,2026-05-27,Cleveland Guardians,Washington Nationals,0.43188927348635936,0.5681107265136407,0.410761378136963,1.0041550204782417,0
823783,2026-05-27,Milwaukee Brewers,St. Louis Cardinals,0.41120623745621043,0.5887937625437896,0.3277328796256912,0.376847821022765,0
825003,2026-05-27,Athletics,Seattle Mariners,0.30419568910050065,0.6958043108994993,0.24912803062526584,-0.3174469269339804,0
823217,2026-05-27,San Francisco Giants,Arizona Diamondbacks,0.26646131337920786,0.7335386866207921,0.1904296044236495,-1.0321853946864552,0
823295,2026-05-27,San Diego Padres,Philadelphia Phillies,0.33202994690705195,0.667970053092948,0.22539344959591665,-0.5870663690538949,0
824836,2026-05-27,Baltimore Orioles,Tampa Bay Rays,0.26756404872905276,0.7324359512709473,0.1894087622288388,-1.0555145889564017,1
823376,2026-05-27,Pittsburgh Pirates,Chicago Cubs,0.4246621936763147,0.5753378063236854,0.3285835814547001,0.38084065658359884,0
824270,2026-05-27,Detroit Tigers,Los Angeles Angels,0.371743933086778,0.628256066913222,0.3163334751169715,0.27543605361150597,1
824756,2026-05-27,Boston Red Sox,Atlanta Braves,0.2833599572391375,0.7166400427608626,0.17069332199064227,-1.3490456052138549,1
823626,2026-05-27,New York Mets,Cincinnati Reds,0.30492736041523094,0.6950726395847691,0.26784347086346233,-0.12413070052572142,1
824104,2026-05-27,Kansas City Royals,New York Yankees,0.3006619575142079,0.6993380424857921,0.18336877924287537,-1.1611015210008817,0
824596,2026-05-27,Chicago White Sox,Minnesota Twins,0.2973334806243358,0.7026665193756643,0.22369204593789876,-0.6063254810384331,1
822897,2026-05-27,Texas Rangers,Houston Astros,0.4013903600854217,0.5986096399145783,0.3881327094853254,0.8454390529360291,0
823947,2026-05-27,Los Angeles Dodgers,Colorado Rockies,0.587878055839825,0.412121944160175,0.5581029349213101,2.4435517897110173,1
824272,2026-05-28,Detroit Tigers,Los Angeles Angels,0.4277338542593907,0.5722661457406093,0.38353891960867714,0.8107162992796216,0
824595,2026-05-28,Chicago White Sox,Minnesota Twins,0.4205378166110104,0.5794621833889896,0.39502339430029776,0.898104495373631,1
824757,2026-05-28,Boston Red Sox,Atlanta Braves,0.27542105347138696,0.724578946528613,0.17851977881752445,-1.2354736070175123,0
824834,2026-05-28,Baltimore Orioles,Toronto Blue Jays,0.33064074977050617,0.6693592502294938,0.2533815397703105,-0.26084094568852634,0
823378,2026-05-28,Pittsburgh Pirates,Chicago Cubs,0.4182970864610227,0.5817029135389773,0.31590812420246706,0.2712679963195075,0
822896,2026-05-28,Texas Rangers,Houston Astros,0.3876582213664749,0.6123417786335251,0.3227137388345385,0.3368603067894649,0
824515,2026-05-29,Cincinnati Reds,Atlanta Braves,0.24994524352948633,0.7500547564705137,0.17758400680561462,-1.2491466903104236,0
822732,2026-05-29,Washington Nationals,San Diego Padres,0.3292261185872502,0.6707738814127497,0.23007230965546577,-0.5258099016847585,0
823377,2026-05-29,Pittsburgh Pirates,Minnesota Twins,0.34998247638922136,0.6500175236107786,0.27260740110591236,-0.0878747300499088,0
824835,2026-05-29,Baltimore Orioles,Toronto Blue Jays,0.31270267861797746,0.6872973213820226,0.2446193109315185,-0.3604482503714205,0
822978,2026-05-29,Tampa Bay Rays,Los Angeles Angels,0.41739500859266343,0.5826049914073366,0.41390897490429607,1.0302061927410593,1
823623,2026-05-29,New York Mets,Miami Marlins,0.326958108559865,0.673041891440135,0.2636750319013186,-0.163211432560939,1
824433,2026-05-29,Cleveland Guardians,Boston Red Sox,0.3756206414036997,0.6243793585963002,0.33904721395151,0.46403047671330055,0
823055,2026-05-29,St. Louis Cardinals,Chicago Cubs,0.34226751496581004,0.6577324850341899,0.2944704381114419,0.08169855730883759,0
824594,2026-05-29,Chicago White Sox,Detroit Tigers,0.34548063287591596,0.6545193671240841,0.28417694598043386,0.007270024112915241,0
822894,2026-05-29,Texas Rangers,Kansas City Royals,0.42683006769042026,0.5731699323095798,0.3251807741386644,0.35966486052213803,1
824191,2026-05-29,Houston Astros,Milwaukee Brewers,0.3034249315458666,0.6965750684541334,0.20718843045512547,-0.8154110518016126,0
824353,2026-05-29,Colorado Rockies,San Francisco Giants,0.3438037523014439,0.6561962476985561,0.2883453849425776,0.037578533323137125,1
825002,2026-05-29,Athletics,New York Yankees,0.30048006766527807,0.6995199323347219,0.21722671203743088,-0.6946505836460348,0
823135,2026-05-29,Seattle Mariners,Arizona Diamondbacks,0.35383731506581484,0.6461626849341852,0.3227988090174394,0.3397682113336895,0
823946,2026-05-29,Los Angeles Dodgers,Philadelphia Phillies,0.419824979197016,0.580175020802984,0.39970225435984685,0.9375631694373245,1
824593,2026-05-30,Chicago White Sox,Detroit Tigers,0.390626208264857,0.609373791735143,0.3540195661420672,0.586505085975306,1
822731,2026-05-30,Washington Nationals,San Diego Padres,0.3148544555630679,0.6851455444369321,0.2344108889834113,-0.4688806031020448,1
822893,2026-05-30,Texas Rangers,Kansas City Royals,0.38587266405556425,0.6141273359444357,0.3029774564015313,0.15778795923515934,0
823375,2026-05-30,Pittsburgh Pirates,Minnesota Twins,0.4176987259406541,0.5823012740593458,0.41373883453849425,1.0284631587918176,0
824833,2026-05-30,Baltimore Orioles,Toronto Blue Jays,0.28910479579777343,0.7108952042022265,0.2345810293492131,-0.46533678390682076,0
822975,2026-05-30,Tampa Bay Rays,Los Angeles Angels,0.4176284910589134,0.5823715089410866,0.4507443641003828,1.310738613955495,0
823622,2026-05-30,New York Mets,Miami Marlins,0.3542449408756598,0.6457550591243402,0.3078264568268822,0.20376072935355538,1
824190,2026-05-30,Houston Astros,Milwaukee Brewers,0.2744531712975789,0.7255468287024212,0.15810293492131008,-1.5648148287082213,1
824431,2026-05-30,Cleveland Guardians,Boston Red Sox,0.3750051060083022,0.6249948939916978,0.34440663547426625,0.5107483615006454,0
823054,2026-05-30,St. Louis Cardinals,Chicago Cubs,0.30732480357943254,0.6926751964205675,0.2407060825180774,-0.40178968564128625,0
824513,2026-05-30,Cincinnati Reds,Atlanta Braves,0.290184700456156,0.709815299543844,0.18353891960867716,-1.1530810601972936,0
824352,2026-05-30,Colorado Rockies,San Francisco Giants,0.34787576133422377,0.6521242386657762,0.2730327520204168,-0.08276750881340704,1
825000,2026-05-30,Athletics,New York Yankees,0.2645463277115707,0.7354536722884293,0.18362398979157804,-1.1500612586897205,1
823132,2026-05-30,Seattle Mariners,Arizona Diamondbacks,0.37338093787900306,0.6266190621209969,0.317524457677584,0.2870854773341254,1
823945,2026-05-30,Los Angeles Dodgers,Philadelphia Phillies,0.3949199802068843,0.6050800197931157,0.35869842620161635,0.6198205192337753,0
824832,2026-05-31,Baltimore Orioles,Toronto Blue Jays,0.3446030477611412,0.6553969522388587,0.26928966397277754,-0.11336198225780082,1
822729,2026-05-31,Washington Nationals,San Diego Padres,0.35214960860051064,0.6478503913994893,0.2722671203743088,-0.09407064030040811,1
823373,2026-05-31,Pittsburgh Pirates,Minnesota Twins,0.42591510806847327,0.5740848919315267,0.42037430880476395,1.0840455996926455,1
822976,2026-05-31,Tampa Bay Rays,Los Angeles Angels,0.44320405811402375,0.5567959418859763,0.47541471714164185,1.519788949068668,1
823621,2026-05-31,New York Mets,Miami Marlins,0.3658854515598803,0.6341145484401197,0.35444491705657166,0.5884027176914074,1
824430,2026-05-31,Cleveland Guardians,Boston Red Sox,0.3599278532306806,0.6400721467693193,0.30068056146320715,0.13678419515215157,0
824512,2026-05-31,Cincinnati Reds,Atlanta Braves,0.2674146018298675,0.7325853981701325,0.17851977881752445,-1.2361384701564269,1
824187,2026-05-31,Houston Astros,Milwaukee Brewers,0.264144223018031,0.735855776981969,0.1504466184602297,-1.6916886135530131,0
824592,2026-05-31,Chicago White Sox,Detroit Tigers,0.4264764344871623,0.5735235655128377,0.3531688643130583,0.5803479076557669,0
822895,2026-05-31,Texas Rangers,Kansas City Royals,0.430695702758482,0.569304297241518,0.3287537218205019,0.38183298255584297,1
824354,2026-05-31,Colorado Rockies,San Francisco Giants,0.38724245519785055,0.6127575448021494,0.3112292641429179,0.2287251678890345,0
825001,2026-05-31,Athletics,New York Yankees,0.2532830573080438,0.7467169426919562,0.1654189706507869,-1.421582348115314,0
823133,2026-05-31,Seattle Mariners,Arizona Diamondbacks,0.3450744352343705,0.6549255647656296,0.30586984262016165,0.1873624568405967,0
823944,2026-05-31,Los Angeles Dodgers,Philadelphia Phillies,0.5024547092779186,0.4975452907220814,0.5165036154827732,1.9673012918569404,1
823053,2026-05-31,St. Louis Cardinals,Chicago Cubs,0.37006833984211585,0.6299316601578842,0.35231816248404935,0.5747735363039684,1
822974,2026-06-01,Tampa Bay Rays,Detroit Tigers,0.4198226556452957,0.5801773443547042,0.32662696724797957,0.3675620836469523,0
822730,2026-06-01,Washington Nationals,Miami Marlins,0.436422826936311,0.5635771730636889,0.3689919183326244,0.6994538229911573,0
824510,2026-06-01,Cincinnati Reds,Kansas City Royals,0.4216713629319853,0.5783286370680147,0.362951935346661,0.6478362420787088,0
823702,2026-06-01,Minnesota Twins,Chicago White Sox,0.3523873279481255,0.6476126720518744,0.31718417694598044,0.28505196861362736,1
823781,2026-06-01,Milwaukee Brewers,San Francisco Giants,0.3875412587237814,0.6124587412762186,0.33428328370905996,0.4199575853991561,1
823050,2026-06-01,St. Louis Cardinals,Texas Rangers,0.32114655265991493,0.6788534473400851,0.23117822203317737,-0.5081178661525786,0
824027,2026-06-01,Los Angeles Angels,Colorado Rockies,0.42687443626024396,0.5731255637397561,0.4544023819651212,1.3366403303991787,0
823131,2026-06-01,Seattle Mariners,New York Mets,0.39209704076951474,0.6079029592304852,0.3751169715014887,0.7573458469777761,0
825078,2026-06-01,Arizona Diamondbacks,Los Angeles Dodgers,0.30389217301269017,0.6961078269873098,0.19204593789876648,-1.0133860874462592,1
822971,2026-06-02,Tampa Bay Rays,Detroit Tigers,0.3791458158868513,0.6208541841131487,0.28170991067630796,-0.018135690378809154,0
823460,2026-06-02,Philadelphia Phillies,San Diego Padres,0.3521698088828314,0.6478301911171687,0.2858783496384517,0.01677509978176087,0
822728,2026-06-02,Washington Nationals,Miami Marlins,0.39489783875602713,0.6051021612439729,0.3396427052318162,0.4674297066573579,0
824754,2026-06-02,Boston Red Sox,Baltimore Orioles,0.35237777453334673,0.6476222254666533,0.3423649510846448,0.49612726153966386,0
823541,2026-06-02,New York Yankees,Cleveland Guardians,0.48154312727885523,0.5184568727211447,0.48706933219906423,1.6204694019561845,0
824511,2026-06-02,Cincinnati Reds,Kansas City Royals,0.3939753636748873,0.6060246363251127,0.30561463207145895,0.18385698733186714,0
824918,2026-06-02,Atlanta Braves,Toronto Blue Jays,0.41445610358672264,0.5855438964132773,0.3729902169289664,0.741527141507509,0
823700,2026-06-02,Minnesota Twins,Chicago White Sox,0.26291659618986984,0.7370834038101302,0.2133134836239898,-0.7441818455926456,1
823782,2026-06-02,Milwaukee Brewers,San Francisco Giants,0.5500877594311053,0.4499122405688947,0.5233943002977456,2.03338345384759,1
823052,2026-06-02,St. Louis Cardinals,Texas Rangers,0.3137091403371528,0.6862908596628472,0.22998723947256486,-0.5273348668843589,0
824675,2026-06-02,Chicago Cubs,Athletics,0.3973945436636335,0.6026054563363665,0.36873670778392176,0.6974157506383649,0
824189,2026-06-02,Houston Astros,Pittsburgh Pirates,0.3314470040120866,0.6685529959879134,0.272096980008507,-0.095679462313568,0
824026,2026-06-02,Los Angeles Angels,Colorado Rockies,0.4017499070644303,0.5982500929355696,0.38983411314334326,0.8595347935037913,0
823129,2026-06-02,Seattle Mariners,New York Mets,0.43958201714368506,0.560417982856315,0.42258613356018715,1.0957935573052868,1
825079,2026-06-02,Arizona Diamondbacks,Los Angeles Dodgers,0.3223074231506296,0.6776925768493705,0.20599744789451296,-0.8278826441614772,0
822727,2026-06-03,Washington Nationals,Miami Marlins,0.33729674575927393,0.6627032542407261,0.23883453849425776,-0.4207169124842279,0
822973,2026-06-03,Tampa Bay Rays,Detroit Tigers,0.3843110805494279,0.6156889194505721,0.38872820076563164,0.8508082008397437,0
823701,2026-06-03,Minnesota Twins,Chicago White Sox,0.3461583358609197,0.6538416641390803,0.2648660144619311,-0.1532933658860989,0
823130,2026-06-03,Seattle Mariners,New York Mets,0.38295220261692264,0.6170477973830774,0.3442364951084645,0.5084679455024247,0
823456,2026-06-03,Philadelphia Phillies,San Diego Padres,0.3755939817885552,0.6244060182114448,0.3262016163334751,0.3652127983879594,0
824755,2026-06-03,Boston Red Sox,Baltimore Orioles,0.3621397253963217,0.6378602746036783,0.36763079540621013,0.6866081259402335,1
823540,2026-06-03,New York Yankees,Cleveland Guardians,0.38666984353125905,0.613330156468741,0.28792003402807315,0.034611759722847885,0
824509,2026-06-03,Cincinnati Reds,Kansas City Royals,0.42884774281466426,0.5711522571853358,0.33862186303700553,0.4583971141739238,0
824917,2026-06-03,Atlanta Braves,Toronto Blue Jays,0.46496920898903127,0.5350307910109687,0.46835389196086774,1.452362617790985,1
823780,2026-06-03,Milwaukee Brewers,San Francisco Giants,0.42185857793173914,0.5781414220682608,0.3328370905997448,0.40917807113148397,0
823051,2026-06-03,St. Louis Cardinals,Texas Rangers,0.3379156398542949,0.6620843601457052,0.2735431731178222,-0.07948199287158589,1
824671,2026-06-03,Chicago Cubs,Athletics,0.3939217848288474,0.6060782151711526,0.35444491705657166,0.5880212562932227,0
824188,2026-06-03,Houston Astros,Pittsburgh Pirates,0.2750500324141572,0.7249499675858428,0.20455125478519778,-0.8542135931995303,1
824024,2026-06-03,Los Angeles Angels,Colorado Rockies,0.36527036374645433,0.6347296362535457,0.32671203743088045,0.3691050860126977,1
825077,2026-06-03,Arizona Diamondbacks,Los Angeles Dodgers,0.30730983798637923,0.6926901620136208,0.20259464057847723,-0.8861343796624075,0
823457,2026-06-04,Philadelphia Phillies,San Diego Padres,0.3620403401940651,0.6379596598059349,0.31871544023819653,0.3000471994163768,1
823542,2026-06-04,New York Yankees,Cleveland Guardians,0.40475997557867494,0.5952400244213251,0.3011059123777116,0.14231232286989381,0
824753,2026-06-04,Boston Red Sox,Baltimore Orioles,0.3938690509265338,0.6061309490734662,0.3292641429179073,0.3866824604101008,0
823779,2026-06-04,Milwaukee Brewers,San Francisco Giants,0.47049464630859744,0.5295053536914025,0.37128881327094854,0.7253283401019182,0
824919,2026-06-04,Atlanta Braves,Toronto Blue Jays,0.4661766259210771,0.5338233740789229,0.4455550829434283,1.2616736614519004,0
823698,2026-06-04,Minnesota Twins,Kansas City Royals,0.3938145429967133,0.6061854570032867,0.2661420672054445,-0.14015147350220866,0
824672,2026-06-04,Chicago Cubs,Athletics,0.3829305254485786,0.6170694745514214,0.34372607401105915,0.5036466381578691,0
824185,2026-06-04,Houston Astros,Pittsburgh Pirates,0.2929053887589086,0.7070946112410914,0.22905146746065505,-0.5408661418388893,0
825076,2026-06-04,Arizona Diamondbacks,Los Angeles Dodgers,0.2987900493513702,0.7012099506486298,0.1867715865589111,-1.1071917792802253,0
824673,2026-06-05,Chicago Cubs,San Francisco Giants,0.4692581488589056,0.5307418511410944,0.41646108039132285,1.0516239630685276,0
823455,2026-06-05,Philadelphia Phillies,Chicago White Sox,0.33296297937351005,0.66703702062649,0.276095278604849,-0.06276994737926021,1
824271,2026-06-05,Detroit Tigers,Seattle Mariners,0.28971413687405306,0.710285863125947,0.22760527435133984,-0.5564177346852999,1
823538,2026-06-05,New York Yankees,Boston Red Sox,0.431930951666555,0.568069048333445,0.4296469587409613,1.1466223554604589,0
822810,2026-06-05,Toronto Blue Jays,Baltimore Orioles,0.35496947141552,0.64503052858448,0.30161633347511696,0.14697559423003312,0
823860,2026-06-05,Miami Marlins,Tampa Bay Rays,0.31511441005346924,0.6848855899465307,0.22284134410888984,-0.6150529153985506,0
824914,2026-06-05,Atlanta Braves,Pittsburgh Pirates,0.4139713422201659,0.5860286577798342,0.3500212675457252,0.5533864614511832,1
824186,2026-06-05,Houston Astros,Athletics,0.3616223781559488,0.6383776218440512,0.3225435984687367,0.33300726074904446,1
822892,2026-06-05,Texas Rangers,Cleveland Guardians,0.3045283073334556,0.6954716926665444,0.2407060825180774,-0.4018110036058655,0
823049,2026-06-05,St. Louis Cardinals,Cincinnati Reds,0.3581719541229267,0.6418280458770733,0.32058698426201615,0.3153142017862364,1
823699,2026-06-05,Minnesota Twins,Kansas City Royals,0.3692593250567586,0.6307406749432414,0.28783496384517226,0.03231489245749493,1
824350,2026-06-05,Colorado Rockies,Milwaukee Brewers,0.24514967682568345,0.7548503231743166,0.13445342407486177,-1.9534562038069307,0
823293,2026-06-05,San Diego Padres,New York Mets,0.3371253236373921,0.6628746763626079,0.29404508719693745,0.07816743448862604,0
825073,2026-06-05,Arizona Diamondbacks,Washington Nationals,0.34785703856167993,0.6521429614383201,0.26154827732879626,-0.18056571844292305,0
823943,2026-06-05,Los Angeles Dodgers,Los Angeles Angels,0.44742864290859574,0.5525713570914043,0.44666099532113995,1.2747589062700226,0
824269,2026-06-06,Detroit Tigers,Seattle Mariners,0.30073285210323625,0.6992671478967638,0.24691620586984261,-0.3368881996667081,0
823697,2026-06-06,Minnesota Twins,Kansas City Royals,0.4487981412931626,0.5512018587068375,0.4031901318587835,0.9596394799980097,0
823048,2026-06-06,St. Louis Cardinals,Cincinnati Reds,0.400296010240606,0.599703989759394,0.41637601020842196,1.0515577753095071,0
824669,2026-06-06,Chicago Cubs,San Francisco Giants,0.38120069421317965,0.6187993057868204,0.3500212675457252,0.5538343423524921,0
822808,2026-06-06,Toronto Blue Jays,Baltimore Orioles,0.3208562987273289,0.6791437012726711,0.2661420672054445,-0.14067685019632653,1
823454,2026-06-06,Philadelphia Phillies,Chicago White Sox,0.3430358287231347,0.6569641712768652,0.24121650361548277,-0.3960510851470037,0
823859,2026-06-06,Miami Marlins,Tampa Bay Rays,0.3125990434403524,0.6874009565596476,0.23670778392173544,-0.4494835309181038,0
824184,2026-06-06,Houston Astros,Athletics,0.3644451693656873,0.6355548306343126,0.3125903870693322,0.23973906440275236,1
824915,2026-06-06,Atlanta Braves,Pittsburgh Pirates,0.42677123049121557,0.5732287695087844,0.35504040833687794,0.591155833691011,1
825075,2026-06-06,Arizona Diamondbacks,Washington Nationals,0.36075864111984524,0.6392413588801548,0.30561463207145895,0.1840608513637298,0
822891,2026-06-06,Texas Rangers,Cleveland Guardians,0.37136859558494334,0.6286314044150567,0.2904721395151,0.05199691826774214,0
824351,2026-06-06,Colorado Rockies,Milwaukee Brewers,0.21412644296277653,0.7858735570372235,0.08638877073585709,-2.9840686067143283,0
823292,2026-06-06,San Diego Padres,New York Mets,0.32469380415689414,0.6753061958431059,0.2749042960442365,-0.07207883057483618,0
823942,2026-06-06,Los Angeles Dodgers,Los Angeles Angels,0.5932737918407833,0.4067262081592167,0.5239897915780519,2.0398731310068623,1
823453,2026-06-07,Philadelphia Phillies,Chicago White Sox,0.3491117071629718,0.6508882928370282,0.32296894938324117,0.3411313161204578,1
823537,2026-06-07,New York Yankees,Boston Red Sox,0.44875215799903123,0.5512478420009688,0.4178222033177371,1.0634116336090853,1
824916,2026-06-07,Atlanta Braves,Pittsburgh Pirates,0.44686140743831887,0.5531385925616812,0.3763079540621012,0.7640335532951962,0
822807,2026-06-07,Toronto Blue Jays,Baltimore Orioles,0.3579387393368325,0.6420612606631675,0.29055720969800086,0.05386086341343719,1
823857,2026-06-07,Miami Marlins,Tampa Bay Rays,0.3618559288970778,0.6381440711029223,0.33343258188005104,0.41345662026079194,1
824268,2026-06-07,Detroit Tigers,Seattle Mariners,0.3133072355484227,0.6866927644515772,0.2796682262866865,-0.03324578661402287,0
823696,2026-06-07,Minnesota Twins,Kansas City Royals,0.3607382176580358,0.6392617823419642,0.26546150574223737,-0.14784492602502075,0
824183,2026-06-07,Houston Astros,Athletics,0.3682895848385837,0.6317104151614163,0.31327094853253934,0.2472997716122671,0
823047,2026-06-07,St. Louis Cardinals,Cincinnati Reds,0.4286681344014929,0.5713318655985071,0.3592939174819226,0.6232519836550556,1
822890,2026-06-07,Texas Rangers,Cleveland Guardians,0.3412354175253444,0.6587645824746555,0.3225435984687367,0.33604399705829346,1
824349,2026-06-07,Colorado Rockies,Milwaukee Brewers,0.24869304563321878,0.7513069543667812,0.1679710761378137,-1.3870615142749936,0
825074,2026-06-07,Arizona Diamondbacks,Washington Nationals,0.3273149192851528,0.6726850807148472,0.25150999574649086,-0.2866265005873743,1
823291,2026-06-07,San Diego Padres,New York Mets,0.37445061956507425,0.6255493804349257,0.3340280731603573,0.41735120014133537,0
823941,2026-06-07,Los Angeles Dodgers,Los Angeles Angels,0.4656391517005158,0.5343608482994842,0.40029774564015314,0.9404980962684012,0
824670,2026-06-07,Chicago Cubs,San Francisco Giants,0.40136030157307895,0.5986396984269211,0.3964695874096129,0.9127463642642942,0
824829,2026-06-08,Baltimore Orioles,Seattle Mariners,0.26828373088521007,0.7317162691147899,0.18243300723096556,-1.1706072184333745,0
822972,2026-06-08,Tampa Bay Rays,Boston Red Sox,0.34899182018942354,0.6510081798105765,0.2525308379413016,-0.2704955479208088,1
824427,2026-06-08,Cleveland Guardians,New York Yankees,0.3307845274908734,0.6692154725091266,0.24181199489578903,-0.3927469169755575,0
822806,2026-06-08,Toronto Blue Jays,Philadelphia Phillies,0.3105303826595044,0.6894696173404956,0.23041259038706932,-0.5180052598403679,0
824025,2026-06-08,Los Angeles Angels,Houston Astros,0.3176170731018611,0.682382926898139,0.2705657167162909,-0.10230148232613231,0
823289,2026-06-08,San Diego Padres,Cincinnati Reds,0.38014955150766666,0.6198504484923333,0.34704381114419397,0.5260715260651748,1
823218,2026-06-08,San Francisco Giants,Washington Nationals,0.3461265565672111,0.6538734434327889,0.2861335601871544,0.019051195864271224,0
824998,2026-06-08,Athletics,Milwaukee Brewers,0.275408013177738,0.724591986822262,0.1643130582730753,-1.4457130124399078,0
824830,2026-06-09,Baltimore Orioles,Seattle Mariners,0.2758195380201748,0.7241804619798252,0.22803062526584433,-0.55372640742819,0
822969,2026-06-09,Tampa Bay Rays,Boston Red Sox,0.36708333332635085,0.6329166666736492,0.2951509995746491,0.08872814467899107,0
823374,2026-06-09,Pittsburgh Pirates,Los Angeles Dodgers,0.3209228427603761,0.6790771572396239,0.22905146746065505,-0.5404623390884997,0
823858,2026-06-09,Miami Marlins,Arizona Diamondbacks,0.35838512998995137,0.6416148700100486,0.27720119098256063,-0.0514057518747292,1
