game_pk,date,home_team,away_team,predicted_total,p_over_8_5,p_over_9_5,total_runs
822741,2026-05-07,Washington Nationals,Minnesota Twins,8.912903441548705,0.5361704071272013,0.4486422677667949,12.0
824117,2026-05-07,Kansas City Royals,Cleveland Guardians,8.634999703158758,0.5118405055146387,0.42457674010532753,13.0
824681,2026-05-07,Chicago Cubs,Cincinnati Reds,8.06041015050443,0.4614989097248079,0.37579596990217956,11.0
824362,2026-05-07,Colorado Rockies,New York Mets,10.832091854384984,0.6959497495289986,0.615202237122588,8.0
825090,2026-05-07,Arizona Diamondbacks,Pittsburgh Pirates,9.978090108660316,0.6274119252102375,0.541861198269126,6.0
823467,2026-05-07,Philadelphia Phillies,Athletics,8.430794861403866,0.4939295234067069,0.40706565410371404,13.0
823870,2026-05-07,Miami Marlins,Baltimore Orioles,8.31707809248913,0.4839583201947496,0.39739173361655544,7.0
824767,2026-05-07,Boston Red Sox,Tampa Bay Rays,8.45629304181028,0.49616606183667655,0.40924282357799807,12.0
823306,2026-05-07,San Diego Padres,St. Louis Cardinals,8.289348821325154,0.48152817385304847,0.3950420914318164,3.0
824522,2026-05-08,Cincinnati Reds,Houston Astros,8.153721762999792,0.4696536168245776,0.38360612547683065,10.0
823466,2026-05-08,Philadelphia Phillies,Colorado Rockies,8.298398468588355,0.4823211985562351,0.3958084991449767,16.0
824846,2026-05-08,Baltimore Orioles,Athletics,9.019982285210016,0.5455139322287778,0.45797064660068476,7.0
822822,2026-05-08,Toronto Blue Jays,Los Angeles Angels,8.406149199356689,0.4917679430690063,0.404964002102753,2.0
823871,2026-05-08,Miami Marlins,Washington Nationals,9.11541298615434,0.5538200472558792,0.4663039916938689,5.0
824768,2026-05-08,Boston Red Sox,Tampa Bay Rays,8.61078685483893,0.5097173196422595,0.42249191439461214,2.0
824443,2026-05-08,Cleveland Guardians,Minnesota Twins,7.628360854985238,0.42400489542438824,0.34033788915833363,10.0
823794,2026-05-08,Milwaukee Brewers,New York Yankees,9.017808979847194,0.5453245256131214,0.45778106686901315,6.0
824116,2026-05-08,Kansas City Royals,Detroit Tigers,8.376143211614819,0.48913656078848483,0.4024089508629046,7.0
824607,2026-05-08,Chicago White Sox,Seattle Mariners,8.240842088901744,0.4772788302233971,0.3909410809819076,20.0
822904,2026-05-08,Texas Rangers,Chicago Cubs,8.395990865583954,0.49087705971926765,0.4040985463992919,8.0
825088,2026-05-08,Arizona Diamondbacks,New York Mets,10.684865486483101,0.6845335541028358,0.6027730781961419,4.0
823303,2026-05-08,San Diego Padres,St. Louis Cardinals,8.694648315829758,0.5170694403143612,0.4297216229024206,6.0
823957,2026-05-08,Los Angeles Dodgers,Atlanta Braves,8.843551624476031,0.530107890178678,0.44261533837169187,4.0
823225,2026-05-08,San Francisco Giants,Pittsburgh Pirates,7.445625942204623,0.4083316654325018,0.32573485071020164,7.0
822820,2026-05-09,Toronto Blue Jays,Los Angeles Angels,8.200281338689493,0.4737275417574496,0.38752113031408414,15.0
824847,2026-05-09,Baltimore Orioles,Athletics,9.473194360018756,0.584722043080766,0.49764860888730617,8.0
823869,2026-05-09,Miami Marlins,Washington Nationals,8.762040216102243,0.5229735923249867,0.43554873746709655,15.0
824523,2026-05-09,Cincinnati Reds,Houston Astros,9.154467077024513,0.5572126568148736,0.46971880732577925,4.0
823468,2026-05-09,Philadelphia Phillies,Colorado Rockies,8.298887236676176,0.4823640315451973,0.39584990403814435,12.0
824444,2026-05-09,Cleveland Guardians,Minnesota Twins,8.592236375224989,0.5080904683261607,0.42089610640925157,3.0
822905,2026-05-09,Texas Rangers,Chicago Cubs,8.975385250103464,0.5416252267317172,0.4540823765569983,6.0
823792,2026-05-09,Milwaukee Brewers,New York Yankees,8.480870805965944,0.4983219820648578,0.4113440569470307,7.0
824115,2026-05-09,Kansas City Royals,Detroit Tigers,9.02018582925,0.545531670848498,0.4579884024535455,6.0
824606,2026-05-09,Chicago White Sox,Seattle Mariners,9.922280355360174,0.6227589616624063,0.536989494546045,7.0
823304,2026-05-09,San Diego Padres,St. Louis Cardinals,8.735272266495576,0.520629004247885,0.43323246849839725,6.0
825089,2026-05-09,Arizona Diamondbacks,New York Mets,9.712152760721027,0.6050850372215769,0.5186034034787244,3.0
823224,2026-05-09,San Francisco Giants,Pittsburgh Pirates,7.559378869755856,0.4180727377022554,0.33479561371691924,16.0
823955,2026-05-09,Los Angeles Dodgers,Atlanta Braves,8.087423621590247,0.46385816511379724,0.37805192072021543,9.0
823868,2026-05-10,Miami Marlins,Washington Nationals,8.784495179483066,0.5249397988063716,0.437493507852178,7.0
823463,2026-05-10,Philadelphia Phillies,Colorado Rockies,8.473186946777012,0.4976479586051707,0.4106868623954909,6.0
824765,2026-05-10,Boston Red Sox,Tampa Bay Rays,8.326699862495262,0.48480169969496867,0.3982079107861129,5.0
824845,2026-05-10,Baltimore Orioles,Athletics,8.935667852175524,0.5381586397944493,0.4506232354922996,3.0
822819,2026-05-10,Toronto Blue Jays,Los Angeles Angels,8.304680625983707,0.4828717481882327,0.3963407674295506,7.0
824440,2026-05-10,Cleveland Guardians,Minnesota Twins,7.404991711449423,0.4048653644916103,0.3225226551092253,9.0
824520,2026-05-10,Cincinnati Reds,Houston Astros,8.614392952540989,0.5100335514839948,0.4228022781320088,5.0
823793,2026-05-10,Milwaukee Brewers,New York Yankees,8.735279530042641,0.520629640557971,0.43323309671625226,7.0
824605,2026-05-10,Chicago White Sox,Seattle Mariners,7.686372238471668,0.4290070506436124,0.3450256523541352,3.0
822902,2026-05-10,Texas Rangers,Chicago Cubs,8.720185964356427,0.5193072846197677,0.43192803377803124,3.0
823221,2026-05-10,San Francisco Giants,Pittsburgh Pirates,8.052365950239917,0.46079661733248695,0.3751249977084231,13.0
823305,2026-05-10,San Diego Padres,St. Louis Cardinals,8.829186291605934,0.5288511981734868,0.44136854920474117,5.0
823954,2026-05-10,Los Angeles Dodgers,Atlanta Braves,9.170604427557121,0.5586132911311507,0.47113049166114207,9.0
825085,2026-05-10,Arizona Diamondbacks,New York Mets,8.829466189730617,0.5288756866940001,0.4413928364821728,6.0
824113,2026-05-10,Kansas City Royals,Detroit Tigers,8.277903561863697,0.48052532563001077,0.39407338274838155,9.0
824441,2026-05-11,Cleveland Guardians,Los Angeles Angels,8.054409002280234,0.4609749728411029,0.37529537435923555,9.0
824844,2026-05-11,Baltimore Orioles,New York Yankees,8.935970691927267,0.5381850833577477,0.45064959712742786,5.0
822818,2026-05-11,Toronto Blue Jays,Tampa Bay Rays,8.282493047044857,0.4809274477258644,0.39446175119439564,13.0
822901,2026-05-11,Texas Rangers,Arizona Diamondbacks,7.629636452366235,0.4241147580655682,0.3404407055838121,1.0
824199,2026-05-11,Houston Astros,Seattle Mariners,9.21652033809651,0.5625944766594215,0.4751491094189187,4.0
823953,2026-05-11,Los Angeles Dodgers,San Francisco Giants,8.935541178168915,0.5381475787390642,0.45061220882107056,12.0
824442,2026-05-12,Cleveland Guardians,Los Angeles Angels,8.456987232415322,0.49622695383118104,0.40930213673317023,5.0
824843,2026-05-12,Baltimore Orioles,New York Yankees,8.253205193095887,0.4783616513369321,0.3919851907054699,8.0
823385,2026-05-12,Pittsburgh Pirates,Colorado Rockies,9.782507038687342,0.6110286904002332,0.5247657365827653,4.0
824521,2026-05-12,Cincinnati Reds,Washington Nationals,9.808310007467743,0.6132021552064755,0.5270244135313692,14.0
824764,2026-05-12,Boston Red Sox,Philadelphia Phillies,7.290249900588421,0.39511838499853225,0.3135240303900845,3.0
822817,2026-05-12,Toronto Blue Jays,Tampa Bay Rays,8.233822246877246,0.4766640722797193,0.3903485786398385,13.0
823632,2026-05-12,New York Mets,Detroit Tigers,8.2164320680949,0.47514138136055656,0.38888187819932346,12.0
824927,2026-05-12,Atlanta Braves,Chicago Cubs,9.381759271914975,0.5768665049499031,0.48962903002411406,7.0
823712,2026-05-12,Minnesota Twins,Miami Marlins,9.741164471115402,0.6075390482783688,0.5211451629039842,3.0
823790,2026-05-12,Milwaukee Brewers,San Diego Padres,9.793955128375277,0.6119934321556073,0.5257679539199158,10.0
824604,2026-05-12,Chicago White Sox,Kansas City Royals,8.903694384304204,0.5353658329607788,0.4478412528652791,11.0
822903,2026-05-12,Texas Rangers,Arizona Diamondbacks,9.211865041477072,0.5621911160835766,0.4747415499866229,11.0
824197,2026-05-12,Houston Astros,Seattle Mariners,8.749225099510257,0.5218512184382911,0.43443954613853414,12.0
825011,2026-05-12,Athletics,St. Louis Cardinals,9.752412197090916,0.6084893155238814,0.5221303674429038,10.0
823951,2026-05-12,Los Angeles Dodgers,San Francisco Giants,8.914385872216613,0.5362999099525912,0.4487712310263658,8.0
824841,2026-05-13,Baltimore Orioles,New York Yankees,9.370501880961877,0.5758971563745771,0.4886418922843434,7.0
824438,2026-05-13,Cleveland Guardians,Los Angeles Angels,7.388916973936265,0.40349615159236374,0.32125555437353237,6.0
823386,2026-05-13,Pittsburgh Pirates,Colorado Rockies,9.344295266565734,0.5736387941907841,0.48634416737971486,14.0
824519,2026-05-13,Cincinnati Reds,Washington Nationals,8.872026969623871,0.5325980402617334,0.44508842580412705,15.0
824763,2026-05-13,Boston Red Sox,Philadelphia Phillies,8.282550810512788,0.48093250897726947,0.3944666398866507,4.0
822815,2026-05-13,Toronto Blue Jays,Tampa Bay Rays,8.18240680186059,0.4721631859899337,0.3860167562561915,8.0
823631,2026-05-13,New York Mets,Detroit Tigers,8.728241785820513,0.5200130871194228,0.4326244876990021,5.0
824928,2026-05-13,Atlanta Braves,Chicago Cubs,8.851608181987697,0.5308125545148191,0.4433148289337714,5.0
823710,2026-05-13,Minnesota Twins,Miami Marlins,9.538439398221497,0.5903070528022203,0.5033718839238113,14.0
823791,2026-05-13,Milwaukee Brewers,San Diego Padres,8.73770500866212,0.5208421173364959,0.4334428836727422,4.0
824603,2026-05-13,Chicago White Sox,Kansas City Royals,7.949529396972492,0.4518300784446655,0.36658125468850455,11.0
822900,2026-05-13,Texas Rangers,Arizona Diamondbacks,9.427987339948977,0.5808421613503179,0.493683275843885,11.0
824195,2026-05-13,Houston Astros,Seattle Mariners,9.38044067518062,0.5767529874938679,0.4895134015543653,7.0
825010,2026-05-13,Athletics,St. Louis Cardinals,9.556931422209408,0.5918867050884867,0.5049939236351072,8.0
823952,2026-05-13,Los Angeles Dodgers,San Francisco Giants,7.879035283207501,0.44569743043179927,0.3607622167186433,4.0
823383,2026-05-14,Pittsburgh Pirates,Colorado Rockies,8.579496671611166,0.5069731344113189,0.41980092203386915,9.0
824517,2026-05-14,Cincinnati Reds,Washington Nationals,8.516738884818531,0.5014683403960908,0.41441508946694056,16.0
823630,2026-05-14,New York Mets,Detroit Tigers,7.4655143791889,0.4100308837006698,0.32731180871892757,13.0
823709,2026-05-14,Minnesota Twins,Miami Marlins,8.723200164586016,0.5195713778738118,0.4321885972734276,10.0
823789,2026-05-14,Milwaukee Brewers,San Diego Padres,8.29270978985317,0.48182268868854594,0.39532668206305077,8.0
824196,2026-05-14,Houston Astros,Seattle Mariners,9.425105466034559,0.5805945542222575,0.4934305093350201,11.0
825008,2026-05-14,Athletics,St. Louis Cardinals,9.577166391002642,0.5936135352568559,0.5067687513006937,9.0
824762,2026-05-14,Boston Red Sox,Philadelphia Phillies,6.673946335576959,0.34401951063815095,0.2671680965777251,4.0
824926,2026-05-14,Atlanta Braves,Chicago Cubs,8.459522843738027,0.49644936960680686,0.4095188025130683,2.0
824602,2026-05-14,Chicago White Sox,Kansas City Royals,8.156099517196157,0.4698615950652989,0.38380577725269693,8.0
823950,2026-05-14,Los Angeles Dodgers,San Francisco Giants,8.34960742568103,0.48680988893155513,0.4001528569182368,7.0
823384,2026-05-15,Pittsburgh Pirates,Philadelphia Phillies,9.925208040641794,0.6230034984331012,0.537245200267944,20.0
822739,2026-05-15,Washington Nationals,Baltimore Orioles,9.959659975445508,0.6258773879857338,0.5402530677018237,5.0
824280,2026-05-15,Detroit Tigers,Toronto Blue Jays,9.440389745289295,0.5819073945027408,0.4947711070712009,5.0
822983,2026-05-15,Tampa Bay Rays,Miami Marlins,7.472140159031463,0.41059735080615384,0.3278378550254907,9.0
823707,2026-05-15,Minnesota Twins,Milwaukee Brewers,10.71743280001558,0.6870746174978888,0.6055319730211133,5.0
824439,2026-05-15,Cleveland Guardians,Cincinnati Reds,7.611825404468607,0.4225812936661619,0.33900616579283377,13.0
823629,2026-05-15,New York Mets,New York Yankees,8.272237740980298,0.4800289243929403,0.39359407859976514,7.0
824925,2026-05-15,Atlanta Braves,Boston Red Sox,8.914058101284729,0.5362712767271608,0.448742716303647,5.0
824601,2026-05-15,Chicago White Sox,Chicago Cubs,9.056845225224587,0.5487249782860835,0.46118766186388194,15.0
824194,2026-05-15,Houston Astros,Texas Rangers,8.78492883392939,0.5249777647303342,0.43753108064470203,2.0
823061,2026-05-15,St. Louis Cardinals,Kansas City Royals,9.189909204239116,0.5602878768820324,0.47281973540653305,9.0
824360,2026-05-15,Colorado Rockies,Arizona Diamondbacks,11.242115348126825,0.7267269739219391,0.6491627680284704,10.0
824037,2026-05-15,Los Angeles Angels,Los Angeles Dodgers,8.712395653146693,0.5186246869323952,0.4312547352826461,6.0
823140,2026-05-15,Seattle Mariners,San Diego Padres,7.642658644651207,0.4252366488667349,0.3414910051365577,2.0
825009,2026-05-15,Athletics,San Francisco Giants,9.424529489311597,0.580545063167316,0.4933799912597401,7.0
824278,2026-05-16,Detroit Tigers,Toronto Blue Jays,8.499681597276519,0.49997206954696377,0.4129539761626018,3.0
823060,2026-05-16,St. Louis Cardinals,Kansas City Royals,8.606690865368936,0.5093581200086608,0.4221394458229269,6.0
824359,2026-05-16,Colorado Rockies,Arizona Diamondbacks,11.482192737694605,0.7440019410551194,0.6685272074243538,6.0
822737,2026-05-16,Washington Nationals,Baltimore Orioles,10.76592806823086,0.6908420158184161,0.6096303513294503,16.0
823382,2026-05-16,Pittsburgh Pirates,Philadelphia Phillies,8.974829645910589,0.5415767540693576,0.4540339621971503,6.0
822981,2026-05-16,Tampa Bay Rays,Miami Marlins,8.284433751948814,0.4810974945171058,0.3946260078586128,15.0
824435,2026-05-16,Cleveland Guardians,Cincinnati Reds,9.17658453844124,0.5591321471163619,0.4716537207398626,11.0
823706,2026-05-16,Minnesota Twins,Milwaukee Brewers,9.6333894402612,0.5984019013229065,0.5116993138925398,3.0
824193,2026-05-16,Houston Astros,Texas Rangers,8.762687606070301,0.5230302872902568,0.43560478477295195,5.0
824600,2026-05-16,Chicago White Sox,Chicago Cubs,9.2357215007432,0.5642574793379829,0.47683039274052896,11.0
823139,2026-05-16,Seattle Mariners,San Diego Padres,7.747365311750135,0.43427861792962985,0.3499801277039831,11.0
823627,2026-05-16,New York Mets,New York Yankees,9.539003343884639,0.5903552487971797,0.5034213517386231,9.0
824924,2026-05-16,Atlanta Braves,Boston Red Sox,8.932519713355031,0.5378837385410242,0.450349208806954,5.0
824038,2026-05-16,Los Angeles Angels,Los Angeles Dodgers,8.942802925014314,0.5387816197567741,0.4512443879049057,17.0
825007,2026-05-16,Athletics,San Francisco Giants,9.280956442979416,0.5681707142548182,0.4807928111741033,10.0
822982,2026-05-17,Tampa Bay Rays,Miami Marlins,8.062133870088722,0.4616494133640882,0.37593979547292516,9.0
822738,2026-05-17,Washington Nationals,Baltimore Orioles,9.795760791612528,0.6121455342507425,0.5259260150882508,10.0
823381,2026-05-17,Pittsburgh Pirates,Philadelphia Phillies,10.35235654480583,0.6581066213824627,0.5743337378283034,6.0
824923,2026-05-17,Atlanta Braves,Boston Red Sox,9.920841492710002,0.6226387616958757,0.5368638178434088,9.0
823628,2026-05-17,New York Mets,New York Yankees,9.35990454844221,0.5749842240743281,0.4877126971939401,13.0
824279,2026-05-17,Detroit Tigers,Toronto Blue Jays,9.469316345219976,0.584389531466066,0.497308434210496,5.0
824436,2026-05-17,Cleveland Guardians,Cincinnati Reds,9.346875010108874,0.573861212736465,0.48657033342486156,13.0
823708,2026-05-17,Minnesota Twins,Milwaukee Brewers,8.500138555824316,0.5000121541892111,0.4129931032389566,9.0
824192,2026-05-17,Houston Astros,Texas Rangers,8.942631759018676,0.538766675959713,0.45122948543782004,8.0
824599,2026-05-17,Chicago White Sox,Chicago Cubs,9.39001454484138,0.5775770526387223,0.49035295885115804,17.0
823058,2026-05-17,St. Louis Cardinals,Kansas City Royals,9.414327343585562,0.5796682288101599,0.4924851943351251,2.0
824358,2026-05-17,Colorado Rockies,Arizona Diamondbacks,10.484807341618763,0.668735753615705,0.5857174081714495,14.0
825006,2026-05-17,Athletics,San Francisco Giants,9.609628543550613,0.5963800069841876,0.5096157418008836,11.0
824034,2026-05-17,Los Angeles Angels,Los Angeles Dodgers,7.8476531821971385,0.44297142370439513,0.35818197648258676,11.0
823138,2026-05-17,Seattle Mariners,San Diego Padres,7.59501662877508,0.42113519605311545,0.33765448842301504,11.0
822980,2026-05-18,Tampa Bay Rays,Baltimore Orioles,7.87342053441264,0.44520951276471105,0.3603001015794496,22.0
823465,2026-05-18,Philadelphia Phillies,Cincinnati Reds,9.752580311764298,0.6085035138446777,0.5221450918388798,9.0
823867,2026-05-18,Miami Marlins,Atlanta Braves,8.800977189078516,0.5263826164674782,0.4389219394303817,12.0
824277,2026-05-18,Detroit Tigers,Cleveland Guardians,8.444996501955144,0.49517518207186023,0.40827791558139925,10.0
822734,2026-05-18,Washington Nationals,New York Mets,10.882181073343904,0.6997913480080888,0.6194047273284049,23.0
823549,2026-05-18,New York Yankees,Toronto Blue Jays,8.855088255139181,0.5311169083305701,0.44361703239727507,13.0
824114,2026-05-18,Kansas City Royals,Boston Red Sox,9.480278523046941,0.5853293018282644,0.4982700271720966,4.0
823705,2026-05-18,Minnesota Twins,Houston Astros,8.602262411888832,0.5089697562649977,0.4217584381719434,9.0
824680,2026-05-18,Chicago Cubs,Milwaukee Brewers,9.003354166945522,0.5440645081892226,0.4565204046528583,12.0
824357,2026-05-18,Colorado Rockies,Texas Rangers,9.788944079560295,0.6115712308198559,0.5253292838274404,13.0
824035,2026-05-18,Los Angeles Angels,Athletics,9.017506351980956,0.5452981503510037,0.4577546690801861,3.0
823137,2026-05-18,Seattle Mariners,Chicago White Sox,7.708876435748513,0.4309506428703926,0.3468506345800355,7.0
823301,2026-05-18,San Diego Padres,Los Angeles Dodgers,7.652728428801261,0.42610459891506275,0.3423040223739655,1.0
825087,2026-05-18,Arizona Diamondbacks,San Francisco Giants,9.589808730962504,0.5946914976487833,0.5078775567545912,14.0
823865,2026-05-19,Miami Marlins,Atlanta Braves,9.3421590851395,0.5734546006457332,0.48615689173429094,12.0
822979,2026-05-19,Tampa Bay Rays,Baltimore Orioles,8.94092860412961,0.5386179775526526,0.4510812050038756,5.0
823464,2026-05-19,Philadelphia Phillies,Cincinnati Reds,8.929956101329717,0.5376598658634715,0.45012607916690456,5.0
824276,2026-05-19,Detroit Tigers,Cleveland Guardians,9.162703540639383,0.5579276275601063,0.47043928106950766,7.0
822736,2026-05-19,Washington Nationals,New York Mets,9.7558909088016,0.6087830847037355,0.5224350457198831,15.0
823548,2026-05-19,New York Yankees,Toronto Blue Jays,9.910798826101342,0.6217994853449874,0.5359865446325657,9.0
823704,2026-05-19,Minnesota Twins,Houston Astros,8.507882437918475,0.50069145122139,0.41365630428725275,3.0
824112,2026-05-19,Kansas City Royals,Boston Red Sox,7.375031269499692,0.40231434679668,0.3201626772028391,8.0
824677,2026-05-19,Chicago Cubs,Milwaukee Brewers,8.840027666908348,0.5297996385333915,0.4423094356160755,7.0
823059,2026-05-19,St. Louis Cardinals,Pittsburgh Pirates,9.003284498588027,0.5440584341564285,0.4565143296451979,15.0
824356,2026-05-19,Colorado Rockies,Texas Rangers,9.88397273187072,0.6195547902556952,0.5336423151886187,10.0
824033,2026-05-19,Los Angeles Angels,Athletics,8.6505193199154,0.5132012231757462,0.4259141572585131,20.0
823136,2026-05-19,Seattle Mariners,Chicago White Sox,7.946633107438936,0.4515778784273187,0.3663415605026673,3.0
823302,2026-05-19,San Diego Padres,Los Angeles Dodgers,8.162443449983563,0.4704165284917872,0.3843386061028174,9.0
825086,2026-05-19,Arizona Diamondbacks,San Francisco Giants,9.697529269758153,0.6038464924692416,0.5173219242946125,8.0
823462,2026-05-20,Philadelphia Phillies,Cincinnati Reds,9.562716460570805,0.5923805777336201,0.5055013462821527,13.0
822977,2026-05-20,Tampa Bay Rays,Baltimore Orioles,7.995309481600601,0.45581898406091786,0.3703768278690206,8.0
823703,2026-05-20,Minnesota Twins,Houston Astros,7.763079193444377,0.43563868678703066,0.3512607579700179,5.0
824355,2026-05-20,Colorado Rockies,Texas Rangers,9.676110417302395,0.6020305204929495,0.5154446376859424,9.0
825084,2026-05-20,Arizona Diamondbacks,San Francisco Giants,9.242967716264582,0.5648847767351635,0.47746499134300724,9.0
823134,2026-05-20,Seattle Mariners,Chicago White Sox,7.455411899734114,0.40916753987503895,0.32651039375051893,9.0
823866,2026-05-20,Miami Marlins,Atlanta Braves,8.957785202116119,0.5400894460544511,0.45254907500630526,10.0
824273,2026-05-20,Detroit Tigers,Cleveland Guardians,6.811352861717351,0.3552054253849192,0.2771975324144224,5.0
822735,2026-05-20,Washington Nationals,New York Mets,10.74566717544095,0.6892704395679452,0.6079195378156514,12.0
823547,2026-05-20,New York Yankees,Toronto Blue Jays,8.793939893638818,0.5257666203094084,0.4383119460110291,3.0
824111,2026-05-20,Kansas City Royals,Boston Red Sox,7.931484664033843,0.450259119107995,0.36508874100878264,7.0
824678,2026-05-20,Chicago Cubs,Milwaukee Brewers,8.040565256265452,0.4597665891327103,0.37414137774724976,5.0
823057,2026-05-20,St. Louis Cardinals,Pittsburgh Pirates,8.544422957667338,0.5038967430629689,0.41678899879572906,7.0
823299,2026-05-20,San Diego Padres,Los Angeles Dodgers,8.3563969044496,0.487405154469729,0.4007297899931235,4.0
824032,2026-05-20,Los Angeles Angels,Athletics,10.461906783188006,0.6669073864293057,0.5837540474563201,11.0
824274,2026-05-21,Detroit Tigers,Cleveland Guardians,7.92444914923907,0.4496468228123484,0.36450737227268204,4.0
823056,2026-05-21,St. Louis Cardinals,Pittsburgh Pirates,8.531102605537903,0.5027283155207157,0.4156463941412149,8.0
822733,2026-05-21,Washington Nationals,New York Mets,9.27892143120905,0.567994807829258,0.48061450773987624,3.0
823864,2026-05-21,Miami Marlins,Atlanta Braves,8.9370969831619,0.5382834281242879,0.4507476405866855,12.0
823545,2026-05-21,New York Yankees,Toronto Blue Jays,8.775368959241117,0.5241407572279853,0.4367029229536599,2.0
824031,2026-05-21,Los Angeles Angels,Athletics,8.917674375078336,0.536587174671707,0.44905733186927854,5.0
825083,2026-05-21,Arizona Diamondbacks,Colorado Rockies,9.091533659318943,0.5517437029572163,0.46421723391640446,3.0
824679,2026-05-22,Chicago Cubs,Houston Astros,8.404031513308324,0.4915822189926284,0.4047835439028492,6.0
823461,2026-05-22,Philadelphia Phillies,Cleveland Guardians,7.069215146785135,0.3765308313058759,0.29650210116693915,1.0
823546,2026-05-22,New York Yankees,Tampa Bay Rays,8.041007631412452,0.45980519719325375,0.3741782361868311,6.0
822816,2026-05-22,Toronto Blue Jays,Pittsburgh Pirates,8.77799720965423,0.5243708824536517,0.43693057687810355,8.0
823863,2026-05-22,Miami Marlins,New York Mets,9.082152223425016,0.5509275814063038,0.4633976784978031,3.0
824761,2026-05-22,Boston Red Sox,Minnesota Twins,7.0664326117822895,0.376298553560724,0.29629053957428597,14.0
824842,2026-05-22,Baltimore Orioles,Detroit Tigers,7.473949074328942,0.41075203540906796,0.3279815312526416,11.0
824922,2026-05-22,Atlanta Braves,Washington Nationals,8.707742488156363,0.5182169440946524,0.43085266818869816,9.0
823788,2026-05-22,Milwaukee Brewers,Los Angeles Dodgers,8.876243174039594,0.5329666385119226,0.4454547878087076,6.0
824110,2026-05-22,Kansas City Royals,Seattle Mariners,9.01596439085953,0.5451637590041992,0.45762016894947494,2.0
824029,2026-05-22,Los Angeles Angels,Texas Rangers,9.08513855213458,0.5511873953780784,0.46365854531650186,15.0
823298,2026-05-22,San Diego Padres,Athletics,8.350782247948505,0.48691288906012536,0.40025267139035864,10.0
825082,2026-05-22,Arizona Diamondbacks,Colorado Rockies,9.825711838455435,0.6146659684888606,0.5285472063150772,5.0
823223,2026-05-22,San Francisco Giants,Chicago White Sox,7.926334657813509,0.44981090570513127,0.3646631478152802,13.0
824518,2026-05-23,Cincinnati Reds,St. Louis Cardinals,9.406008424479166,0.5789529574325752,0.491755596856341,9.0
824674,2026-05-23,Chicago Cubs,Houston Astros,8.247441919576113,0.4778568553008981,0.3914983637208095,3.0
822814,2026-05-23,Toronto Blue Jays,Pittsburgh Pirates,8.154489073153398,0.46972073127704805,0.3836705504758834,7.0
823222,2026-05-23,San Francisco Giants,Chicago White Sox,8.517296864918059,0.5015172863588927,0.41446290571346794,13.0
823458,2026-05-23,Philadelphia Phillies,Cleveland Guardians,7.195038907213035,0.3870797355553424,0.30614015348155643,3.0
823862,2026-05-23,Miami Marlins,New York Mets,8.609585821861653,0.5096119953202546,0.42238855651798585,5.0
824109,2026-05-23,Kansas City Royals,Seattle Mariners,9.024091360036914,0.5458720155586755,0.4583291116521605,5.0
824760,2026-05-23,Boston Red Sox,Minnesota Twins,7.103071906658637,0.3793606515201584,0.29908182324863414,6.0
824920,2026-05-23,Atlanta Braves,Washington Nationals,9.674961717561477,0.6019330664869205,0.5153439481748182,2.0
823787,2026-05-23,Milwaukee Brewers,Los Angeles Dodgers,9.018303689233802,0.5453676411386698,0.4578242200506444,14.0
824516,2026-05-23,Cincinnati Reds,St. Louis Cardinals,9.460367120136995,0.5836219701099452,0.496523427100604,13.0
823300,2026-05-23,San Diego Padres,Athletics,8.11232553842744,0.4660341335780829,0.3801352230717532,2.0
824030,2026-05-23,Los Angeles Angels,Texas Rangers,9.092837245099004,0.5518570888668238,0.4643311263172616,7.0
825080,2026-05-23,Arizona Diamondbacks,Colorado Rockies,10.13484397456144,0.6403797275677585,0.5555085159938917,9.0
822813,2026-05-24,Toronto Blue Jays,Pittsburgh Pirates,8.08756359649011,0.46387039338023495,0.3780636212246059,5.0
824839,2026-05-24,Baltimore Orioles,Detroit Tigers,8.24312918833272,0.4774791331675747,0.3911341759529579,8.0
823459,2026-05-24,Philadelphia Phillies,Cleveland Guardians,7.8523301927001405,0.44337752437615036,0.358566113770556,4.0
823544,2026-05-24,New York Yankees,Tampa Bay Rays,7.813193516805172,0.43998119557834947,0.35535614466813614,2.0
824759,2026-05-24,Boston Red Sox,Minnesota Twins,8.065473194204548,0.46194099636809843,0.3762184746161168,11.0
823861,2026-05-24,Miami Marlins,New York Mets,8.83142714681178,0.5290472493983275,0.4415629985268804,4.0
823786,2026-05-24,Milwaukee Brewers,Los Angeles Dodgers,8.7912394517146,0.5255302258684118,0.43807791027803644,6.0
824108,2026-05-24,Kansas City Royals,Seattle Mariners,8.615354523769676,0.5101178741104031,0.4228850451779608,14.0
824676,2026-05-24,Chicago Cubs,Houston Astros,7.9771331634050995,0.4542346910553287,0.3688683158863195,13.0
823220,2026-05-24,San Francisco Giants,Chicago White Sox,7.981138674722841,0.45458375971464016,0.3692005737857166,13.0
823297,2026-05-24,San Diego Padres,Athletics,7.039065709063938,0.3740164449095969,0.2942134791299975,7.0
824921,2026-05-24,Atlanta Braves,Washington Nationals,8.850913503755908,0.5307517984663839,0.4432545082332629,3.0
825081,2026-05-24,Arizona Diamondbacks,Colorado Rockies,8.862172129161571,0.5317363803461838,0.44423228475544085,10.0
824840,2026-05-24,Baltimore Orioles,Detroit Tigers,7.170595164824992,0.38502359196052194,0.30425694968361483,5.0
824028,2026-05-24,Los Angeles Angels,Texas Rangers,8.927896124812168,0.5374799655408791,0.44994679597666065,3.0
