game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824196,2026-05-14,Seattle Mariners,Houston Astros,8,3,0,0.48472901434828414,0.5152709856517159,away,True,-114.0,-105.0,0.49018324607329844,-0.005454231725014302,-114.0,0.8771929824561404,0.005454231725014302,0-2%
825008,2026-05-14,St. Louis Cardinals,Athletics,5,4,0,0.4908191739220904,0.5091808260779096,away,True,105.0,-123.0,0.5306745238345786,-0.03985534991248818,105.0,1.0499999999999998,0.03985534991248818,2-4%
824762,2026-05-14,Philadelphia Phillies,Boston Red Sox,3,1,0,0.5506868123054276,0.4493131876945724,home,False,-102.0,-117.0,0.5163869952805453,0.03429981702488227,-117.0,-1.0,0.03429981702488227,2-4%
824926,2026-05-14,Chicago Cubs,Atlanta Braves,2,0,0,0.620810336873431,0.379189663126569,home,False,169.0,-202.0,0.6427642007144716,-0.02195386384104059,-202.0,-1.0,0.02195386384104059,2-4%
824602,2026-05-14,Kansas City Royals,Chicago White Sox,2,6,1,0.506870338725431,0.49312966127456903,home,True,-136.0,115.0,0.4466313398940197,0.06023899883141126,115.0,1.15,0.06023899883141126,6%+
823950,2026-05-14,San Francisco Giants,Los Angeles Dodgers,2,5,1,0.6339063349068205,0.36609366509317953,home,True,145.0,-173.0,0.6082370668006027,0.025669268106217724,-173.0,0.5780346820809248,0.025669268106217724,2-4%
823384,2026-05-15,Philadelphia Phillies,Pittsburgh Pirates,11,9,0,0.5723512704401663,0.4276487295598337,home,False,113.0,-133.0,0.5487032481744757,0.023648022265690627,-133.0,-1.0,0.023648022265690627,2-4%
822739,2026-05-15,Baltimore Orioles,Washington Nationals,2,3,1,0.533100229230106,0.466899770769894,home,True,-138.0,116.0,0.44396358752425014,0.08913664170585589,116.0,1.1600000000000001,0.08913664170585589,6%+
824280,2026-05-15,Toronto Blue Jays,Detroit Tigers,2,3,1,0.5103184133492789,0.48968158665072115,home,True,-127.0,108.0,0.46217118657871165,0.04814722677056721,108.0,1.08,0.04814722677056721,4-6%
822983,2026-05-15,Miami Marlins,Tampa Bay Rays,2,7,1,0.5808967313284793,0.4191032686715207,home,True,103.0,-122.0,0.5273176340331304,0.05357909729534893,-122.0,0.819672131147541,0.05357909729534893,4-6%
823707,2026-05-15,Milwaukee Brewers,Minnesota Twins,3,2,0,0.4666304342848956,0.5333695657151044,away,True,-113.0,-106.0,0.4923674110258199,-0.02573697674092429,-113.0,0.8849557522123894,0.02573697674092429,2-4%
824439,2026-05-15,Cincinnati Reds,Cleveland Guardians,7,6,0,0.5683183589209448,0.43168164107905516,home,False,115.0,-137.0,0.5541341360173079,0.014184222903636967,-137.0,-1.0,0.014184222903636967,0-2%
823629,2026-05-15,New York Yankees,New York Mets,5,2,0,0.5074421142571077,0.4925578857428923,home,False,-152.0,129.0,0.4199440074656713,0.08749810679143644,129.0,-1.0,0.08749810679143644,6%+
824925,2026-05-15,Boston Red Sox,Atlanta Braves,2,3,1,0.6295374216268057,0.3704625783731943,home,True,128.0,-153.0,0.5796224910275156,0.049914930599290086,-153.0,0.65359477124183,0.049914930599290086,4-6%
824601,2026-05-15,Chicago Cubs,Chicago White Sox,10,5,0,0.4635001490005973,0.5364998509994028,away,True,-128.0,108.0,0.4613143412107478,0.0021858077898494477,-128.0,0.78125,0.0021858077898494477,0-2%
824194,2026-05-15,Texas Rangers,Houston Astros,0,2,1,0.45800870705241026,0.5419912929475897,away,False,-112.0,-106.0,0.4934129632882487,-0.03540425623583843,-112.0,-1.0,0.03540425623583843,2-4%
823061,2026-05-15,Kansas City Royals,St. Louis Cardinals,4,5,1,0.5601300064549829,0.4398699935450171,home,True,-112.0,-107.0,0.49454957704717883,0.06558042940780406,-107.0,0.9345794392523366,0.06558042940780406,6%+
824360,2026-05-15,Arizona Diamondbacks,Colorado Rockies,9,1,0,0.49101937533254664,0.5089806246674533,away,True,-120.0,101.0,0.47701647875108416,0.014002896581462476,-120.0,0.8333333333333335,0.014002896581462476,0-2%
824037,2026-05-15,Los Angeles Dodgers,Los Angeles Angels,6,0,0,0.45070961772452706,0.5492903822754729,away,True,-191.0,159.0,0.3703750843207881,0.08033453340373897,-191.0,0.5235602094240837,0.08033453340373897,6%+
823140,2026-05-15,San Diego Padres,Seattle Mariners,2,0,0,0.5401793116997144,0.45982068830028555,home,False,113.0,-134.0,0.5494975164606677,-0.009318204760953241,-134.0,-1.0,0.009318204760953241,0-2%
825009,2026-05-15,San Francisco Giants,Athletics,2,5,1,0.5746763255872908,0.42532367441270924,home,True,110.0,-130.0,0.5427435387673957,0.03193278681989509,-130.0,0.7692307692307692,0.03193278681989509,2-4%
824278,2026-05-16,Toronto Blue Jays,Detroit Tigers,2,1,0,0.5887645283162928,0.4112354716837072,home,False,-104.0,-116.0,0.5130072840790842,0.07575724423720853,-116.0,-1.0,0.07575724423720853,6%+
823060,2026-05-16,Kansas City Royals,St. Louis Cardinals,2,4,1,0.5735448562074553,0.4264551437925447,home,True,-108.0,-111.0,0.5032696834946377,0.07027517271281758,-111.0,0.900900900900901,0.07027517271281758,6%+
824359,2026-05-16,Arizona Diamondbacks,Colorado Rockies,2,4,1,0.44611924460263724,0.5538807553973628,away,False,-143.0,121.0,0.43468150188719745,0.011437742715439791,-143.0,-1.0,0.011437742715439791,0-2%
822737,2026-05-16,Baltimore Orioles,Washington Nationals,3,13,1,0.5393059536938608,0.4606940463061392,home,True,-110.0,-107.0,0.49668435013262596,0.042621603561234844,-107.0,0.9345794392523366,0.042621603561234844,4-6%
823382,2026-05-16,Philadelphia Phillies,Pittsburgh Pirates,6,0,0,0.4952000013066901,0.5047999986933098,away,True,-176.0,147.0,0.38833858622242234,0.10686141508426777,-176.0,0.5681818181818183,0.10686141508426777,6%+
822981,2026-05-16,Miami Marlins,Tampa Bay Rays,10,5,0,0.5939618950799397,0.4060381049200603,home,False,117.0,-138.0,0.5571763480072937,0.03678554707264603,-138.0,-1.0,0.03678554707264603,2-4%
824435,2026-05-16,Cincinnati Reds,Cleveland Guardians,4,7,1,0.5684459082522539,0.43155409174774606,home,True,127.0,-152.0,0.5779177274554469,-0.009471819203192955,-152.0,0.6578947368421053,0.009471819203192955,0-2%
823706,2026-05-16,Milwaukee Brewers,Minnesota Twins,2,1,0,0.46383365986274677,0.5361663401372532,away,True,-132.0,111.0,0.45443861161168997,0.009395048251056803,-132.0,0.7575757575757576,0.009395048251056803,0-2%
824193,2026-05-16,Texas Rangers,Houston Astros,1,4,1,0.4399089993632803,0.5600910006367197,away,False,-148.0,124.0,0.42794036443953615,0.01196863492374417,-148.0,-1.0,0.01196863492374417,0-2%
824600,2026-05-16,Chicago Cubs,Chicago White Sox,3,8,1,0.5044254835798596,0.4955745164201404,home,True,-112.0,-107.0,0.49454957704717883,0.009875906532680778,-107.0,0.9345794392523366,0.009875906532680778,0-2%
823139,2026-05-16,San Diego Padres,Seattle Mariners,7,4,0,0.5551009306562755,0.4448990693437245,home,False,140.0,-167.0,0.6001796945193171,-0.04507876386304155,-167.0,-1.0,0.04507876386304155,4-6%
823627,2026-05-16,New York Yankees,New York Mets,3,6,1,0.4515173139157442,0.5484826860842558,away,False,-125.0,106.0,0.46632124352331605,-0.014803929607571875,-125.0,-1.0,0.014803929607571875,0-2%
824924,2026-05-16,Boston Red Sox,Atlanta Braves,3,2,0,0.6258121673335328,0.37418783266646716,home,False,102.0,-121.0,0.5251600704739805,0.10065209685955234,-121.0,-1.0,0.10065209685955234,6%+
824038,2026-05-16,Los Angeles Dodgers,Los Angeles Angels,15,2,0,0.4428772817014643,0.5571227182985357,away,True,-135.0,114.0,0.448558885283451,-0.005681603581986716,-135.0,0.7407407407407407,0.005681603581986716,0-2%
825007,2026-05-16,San Francisco Giants,Athletics,6,4,0,0.5747903935698366,0.42520960643016337,home,False,116.0,-138.0,0.55603641247575,0.018753981094086658,-138.0,-1.0,0.018753981094086658,0-2%
822982,2026-05-17,Miami Marlins,Tampa Bay Rays,3,6,1,0.5890502550803256,0.4109497449196744,home,True,124.0,-148.0,0.5720596355604638,0.016990619519861805,-148.0,0.6756756756756757,0.016990619519861805,0-2%
822738,2026-05-17,Baltimore Orioles,Washington Nationals,7,3,0,0.569244861021978,0.430755138978022,home,False,-120.0,101.0,0.47701647875108416,0.09222838227089386,101.0,-1.0,0.09222838227089386,6%+
823381,2026-05-17,Philadelphia Phillies,Pittsburgh Pirates,6,0,0,0.5651225648441288,0.4348774351558712,home,False,108.0,-128.0,0.5386856587892521,0.026436906054876697,-128.0,-1.0,0.026436906054876697,2-4%
824923,2026-05-17,Boston Red Sox,Atlanta Braves,1,8,1,0.6540976644249547,0.34590233557504535,home,True,126.0,-151.0,0.5761996420491,0.07789802237585464,-151.0,0.6622516556291391,0.07789802237585464,6%+
823628,2026-05-17,New York Yankees,New York Mets,6,7,1,0.5302187315939006,0.46978126840609935,home,True,101.0,-119.0,0.5220323446605121,0.008186386933388579,-119.0,0.8403361344537816,0.008186386933388579,0-2%
824279,2026-05-17,Toronto Blue Jays,Detroit Tigers,4,1,0,0.5012202226196909,0.4987797773803091,home,False,-119.0,100.0,0.47921225382932164,0.02200796879036926,100.0,-1.0,0.02200796879036926,2-4%
824436,2026-05-17,Cincinnati Reds,Cleveland Guardians,3,10,1,0.5993617549859099,0.40063824501409007,home,True,135.0,-162.0,0.5923447953944297,0.0070169595914801874,-162.0,0.617283950617284,0.0070169595914801874,0-2%
823708,2026-05-17,Milwaukee Brewers,Minnesota Twins,4,5,1,0.5017794288541982,0.49822057114580176,home,True,-137.0,116.0,0.44471965773474437,0.05705977111945387,116.0,1.1600000000000001,0.05705977111945387,4-6%
824192,2026-05-17,Texas Rangers,Houston Astros,8,0,0,0.4564636363830509,0.5435363636169491,away,True,-125.0,105.0,0.4675324675324675,-0.011068831149416647,-125.0,0.8,0.011068831149416647,0-2%
824599,2026-05-17,Chicago Cubs,Chicago White Sox,8,9,1,0.48121874196131054,0.5187812580386895,away,False,-134.0,114.0,0.4493432675320685,0.031875474429242046,-134.0,-1.0,0.031875474429242046,2-4%
823058,2026-05-17,Kansas City Royals,St. Louis Cardinals,2,0,0,0.5786320093485512,0.4213679906514488,home,False,101.0,-121.0,0.5239223627237674,0.054709646624783836,-121.0,-1.0,0.054709646624783836,4-6%
824358,2026-05-17,Arizona Diamondbacks,Colorado Rockies,8,6,0,0.4785792435299795,0.5214207564700205,away,True,-147.0,121.0,0.43191634462377815,0.046662898906201344,-147.0,0.6802721088435373,0.046662898906201344,4-6%
825006,2026-05-17,San Francisco Giants,Athletics,10,1,0,0.5780420017861512,0.42195799821384883,home,False,126.0,-149.0,0.5748967118516747,0.0031452899344764917,-149.0,-1.0,0.0031452899344764917,0-2%
824034,2026-05-17,Los Angeles Dodgers,Los Angeles Angels,10,1,0,0.41732065102533866,0.5826793489746613,away,True,-146.0,122.0,0.4314881077667859,-0.01416745674144726,-146.0,0.6849315068493151,0.01416745674144726,0-2%
823138,2026-05-17,San Diego Padres,Seattle Mariners,8,3,0,0.5673161531700692,0.4326838468299308,home,False,130.0,-154.0,0.5823742190069057,-0.015058065836836443,-154.0,-1.0,0.015058065836836443,0-2%
822980,2026-05-18,Baltimore Orioles,Tampa Bay Rays,6,16,1,0.6466279901931326,0.35337200980686745,home,True,120.0,-144.0,0.5649072753209701,0.08172071487216248,-144.0,0.6944444444444444,0.08172071487216248,6%+
823465,2026-05-18,Cincinnati Reds,Philadelphia Phillies,4,5,1,0.5325232109916498,0.4674767890083502,home,True,101.0,-120.0,0.5229835212489159,0.009539689742733892,-120.0,0.8333333333333335,0.009539689742733892,0-2%
823867,2026-05-18,Atlanta Braves,Miami Marlins,0,12,1,0.46680808727232453,0.5331919127276754,away,False,-107.0,-112.0,0.5054504229528212,-0.03864233568049663,-107.0,-1.0,0.03864233568049663,2-4%
824277,2026-05-18,Cleveland Guardians,Detroit Tigers,8,2,0,0.5034017548118137,0.4965982451881863,home,False,124.0,-149.0,0.5727229047978585,-0.06932114998604477,-149.0,-1.0,0.06932114998604477,6%+
822734,2026-05-18,New York Mets,Washington Nationals,16,7,0,0.5418202452204106,0.4581797547795894,home,False,-125.0,106.0,0.46632124352331605,0.07549900169709456,106.0,-1.0,0.07549900169709456,6%+
823549,2026-05-18,Toronto Blue Jays,New York Yankees,6,7,1,0.6353878983415373,0.3646121016584627,home,True,144.0,-173.0,0.6072620554724364,0.028125842869100914,-173.0,0.5780346820809248,0.028125842869100914,2-4%
824114,2026-05-18,Boston Red Sox,Kansas City Royals,3,1,0,0.5394676315236703,0.4605323684763297,home,False,-114.0,-105.0,0.49018324607329844,0.04928438545037184,-105.0,-1.0,0.04928438545037184,4-6%
823705,2026-05-18,Houston Astros,Minnesota Twins,3,6,1,0.5708777540194377,0.42912224598056226,home,True,-105.0,-113.0,0.5087854162090929,0.062092337810344844,-113.0,0.8849557522123894,0.062092337810344844,6%+
824680,2026-05-18,Milwaukee Brewers,Chicago Cubs,9,3,0,0.5644394573694561,0.4355605426305439,home,False,138.0,-164.0,0.5965276928719893,-0.03208823550253315,-164.0,-1.0,0.03208823550253315,2-4%
824357,2026-05-18,Texas Rangers,Colorado Rockies,6,7,1,0.46423176378210146,0.5357682362178986,away,False,-144.0,122.0,0.4328697133125177,0.031362050469583735,-144.0,-1.0,0.031362050469583735,2-4%
824035,2026-05-18,Athletics,Los Angeles Angels,1,2,1,0.4606555599754318,0.5393444400245682,away,False,-132.0,111.0,0.45443861161168997,0.006216948363741814,-132.0,-1.0,0.006216948363741814,0-2%
823137,2026-05-18,Chicago White Sox,Seattle Mariners,1,6,1,0.561790539007042,0.438209460992958,home,True,134.0,-160.0,0.5901639344262295,-0.028373395419187486,-160.0,0.625,0.028373395419187486,2-4%
823301,2026-05-18,Los Angeles Dodgers,San Diego Padres,0,1,1,0.4683252164600129,0.5316747835399871,away,False,-146.0,122.0,0.4314881077667859,0.03683710869322698,-146.0,-1.0,0.03683710869322698,2-4%
825087,2026-05-18,San Francisco Giants,Arizona Diamondbacks,2,12,1,0.5360934798184127,0.4639065201815873,home,True,114.0,-135.0,0.551441114716549,-0.015347634898136286,-135.0,0.7407407407407407,0.015347634898136286,0-2%
823865,2026-05-19,Atlanta Braves,Miami Marlins,8,4,0,0.45966219950990506,0.5403378004900949,away,True,-143.0,121.0,0.43468150188719745,0.024980697622707604,-143.0,0.6993006993006992,0.024980697622707604,2-4%
822979,2026-05-19,Baltimore Orioles,Tampa Bay Rays,1,4,1,0.6098673985229685,0.39013260147703155,home,True,-106.0,-112.0,0.5065870367117512,0.10328036181121725,-112.0,0.8928571428571428,0.10328036181121725,6%+
823464,2026-05-19,Cincinnati Reds,Philadelphia Phillies,4,1,0,0.5623997625101433,0.43760023748985666,home,False,118.0,-140.0,0.5597945707997065,0.002605191710436827,-140.0,-1.0,0.002605191710436827,0-2%
824276,2026-05-19,Cleveland Guardians,Detroit Tigers,4,3,0,0.4724219774167418,0.5275780225832583,away,True,-161.0,134.0,0.40925769122212813,0.06316428619461367,-161.0,0.6211180124223601,0.06316428619461367,6%+
822736,2026-05-19,New York Mets,Washington Nationals,6,9,1,0.47938449208325645,0.5206155079167436,away,False,-140.0,117.0,0.4413387274733358,0.03804576460992065,-140.0,-1.0,0.03804576460992065,2-4%
823548,2026-05-19,Toronto Blue Jays,New York Yankees,4,5,1,0.5726850451546078,0.42731495484539217,home,True,112.0,-133.0,0.5475376728289576,0.02514737232565023,-133.0,0.7518796992481203,0.02514737232565023,2-4%
823704,2026-05-19,Houston Astros,Minnesota Twins,2,1,0,0.6035327121433542,0.39646728785664576,home,False,118.0,-140.0,0.5597945707997065,0.04373814134364773,-140.0,-1.0,0.04373814134364773,4-6%
824112,2026-05-19,Boston Red Sox,Kansas City Royals,7,1,0,0.4946253972670649,0.5053746027329351,away,True,-130.0,111.0,0.4560777315090225,0.038547665758042415,-130.0,0.7692307692307692,0.038547665758042415,2-4%
824677,2026-05-19,Milwaukee Brewers,Chicago Cubs,5,2,0,0.4865938765885058,0.5134061234114942,away,True,-124.0,104.0,0.46964106004696404,0.016952816541541738,-124.0,0.8064516129032258,0.016952816541541738,0-2%
823059,2026-05-19,Pittsburgh Pirates,St. Louis Cardinals,6,9,1,0.49983179462503735,0.5001682053749626,away,False,-106.0,-113.0,0.50763258897418,-0.0078007943491426035,-106.0,-1.0,0.0078007943491426035,0-2%
824356,2026-05-19,Texas Rangers,Colorado Rockies,10,0,0,0.47784371369318374,0.5221562863068163,away,True,-107.0,-111.0,0.5043903938183255,-0.026546680125141775,-107.0,0.9345794392523366,0.026546680125141775,2-4%
824033,2026-05-19,Athletics,Los Angeles Angels,14,6,0,0.4861792389858959,0.5138207610141041,away,True,116.0,-138.0,0.55603641247575,-0.0698571734898541,116.0,1.1600000000000001,0.0698571734898541,6%+
823136,2026-05-19,Chicago White Sox,Seattle Mariners,2,1,0,0.5407883580290668,0.4592116419709332,home,False,118.0,-140.0,0.5597945707997065,-0.01900621277063974,-140.0,-1.0,0.01900621277063974,0-2%
823302,2026-05-19,Los Angeles Dodgers,San Diego Padres,5,4,0,0.4625206779030738,0.5374793220969263,away,True,-170.0,142.0,0.3962430290578221,0.06627764884525167,-170.0,0.5882352941176472,0.06627764884525167,6%+
825086,2026-05-19,San Francisco Giants,Arizona Diamondbacks,3,5,1,0.5552678773344377,0.4447321226655623,home,True,105.0,-124.0,0.5315767461313258,0.023691131203111948,-124.0,0.8064516129032258,0.023691131203111948,2-4%
823462,2026-05-20,Cincinnati Reds,Philadelphia Phillies,9,4,0,0.5554663398249268,0.44453366017507323,home,False,131.0,-156.0,0.5846583165682393,-0.02919197674331253,-156.0,-1.0,0.02919197674331253,2-4%
822977,2026-05-20,Baltimore Orioles,Tampa Bay Rays,3,5,1,0.6294651505156739,0.37053484948432613,home,True,102.0,-121.0,0.5251600704739805,0.10430508004169337,-121.0,0.8264462809917354,0.10430508004169337,6%+
823703,2026-05-20,Houston Astros,Minnesota Twins,1,4,1,0.5932486996384242,0.4067513003615758,home,True,122.0,-144.0,0.5671302866874822,0.02611841295094197,-144.0,0.6944444444444444,0.02611841295094197,2-4%
824355,2026-05-20,Texas Rangers,Colorado Rockies,5,4,0,0.4591779486252211,0.5408220513747789,away,True,-120.0,101.0,0.47701647875108416,-0.01783853012586306,-120.0,0.8333333333333335,0.01783853012586306,0-2%
825084,2026-05-20,San Francisco Giants,Arizona Diamondbacks,3,6,1,0.5731183857472757,0.4268816142527243,home,True,-107.0,-111.0,0.5043903938183255,0.06872799192895018,-111.0,0.900900900900901,0.06872799192895018,6%+
823134,2026-05-20,Chicago White Sox,Seattle Mariners,4,5,1,0.5563809711102575,0.4436190288897425,home,True,122.0,-146.0,0.5685118922332141,-0.01213092112295655,-146.0,0.6849315068493151,0.01213092112295655,0-2%
823866,2026-05-20,Atlanta Braves,Miami Marlins,9,1,0,0.46736332836574784,0.5326366716342521,away,True,-187.0,156.0,0.37481063574152435,0.0925526926242235,-187.0,0.53475935828877,0.0925526926242235,6%+
824273,2026-05-20,Cleveland Guardians,Detroit Tigers,3,2,0,0.4383679036007734,0.5616320963992266,away,True,-118.0,-101.0,0.4814150778380269,-0.043047174237253516,-118.0,0.847457627118644,0.043047174237253516,4-6%
822735,2026-05-20,New York Mets,Washington Nationals,4,8,1,0.5049968011319824,0.4950031988680176,home,True,-124.0,105.0,0.46842325386867417,0.03657354726330825,105.0,1.0499999999999998,0.03657354726330825,2-4%
823547,2026-05-20,Toronto Blue Jays,New York Yankees,2,1,0,0.6100660103272593,0.38993398967274073,home,False,143.0,-172.0,0.6057742477824802,0.004291762544779032,-172.0,-1.0,0.004291762544779032,0-2%
824111,2026-05-20,Boston Red Sox,Kansas City Royals,4,3,0,0.5381590734805592,0.46184092651944075,home,False,-104.0,-115.0,0.5120034919249236,0.026155581555635687,-115.0,-1.0,0.026155581555635687,2-4%
824678,2026-05-20,Milwaukee Brewers,Chicago Cubs,5,0,0,0.523462189367553,0.47653781063244705,home,False,-102.0,-116.0,0.515396797466127,0.008065391901425967,-116.0,-1.0,0.008065391901425967,0-2%
823057,2026-05-20,Pittsburgh Pirates,St. Louis Cardinals,7,0,0,0.5750840861162397,0.42491591388376027,home,False,-103.0,-116.0,0.5141933793344396,0.060890706781800086,-116.0,-1.0,0.060890706781800086,6%+
823299,2026-05-20,Los Angeles Dodgers,San Diego Padres,4,0,0,0.4877354798907494,0.5122645201092506,away,True,-197.0,164.0,0.3634894991922456,0.12424598069850379,-197.0,0.5076142131979695,0.12424598069850379,6%+
824032,2026-05-20,Athletics,Los Angeles Angels,6,5,0,0.4452294923798321,0.5547705076201679,away,True,-127.0,107.0,0.46336932780828344,-0.018139835428451323,-127.0,0.7874015748031495,0.018139835428451323,0-2%
824274,2026-05-21,Cleveland Guardians,Detroit Tigers,3,1,0,0.48756086340505855,0.5124391365949414,away,True,106.0,-127.0,0.5354263026482748,-0.04786543924321629,106.0,1.06,0.04786543924321629,4-6%
823056,2026-05-21,Pittsburgh Pirates,St. Louis Cardinals,6,2,0,0.5050251159897957,0.4949748840102043,home,False,-122.0,103.0,0.47268236596686963,0.03234275002292608,103.0,-1.0,0.03234275002292608,2-4%
822733,2026-05-21,New York Mets,Washington Nationals,2,1,0,0.5152866729348513,0.4847133270651487,home,False,-112.0,-106.0,0.4934129632882487,0.021873709646602624,-106.0,-1.0,0.021873709646602624,2-4%
823864,2026-05-21,Atlanta Braves,Miami Marlins,9,3,0,0.45732589823013436,0.5426741017698656,away,True,-141.0,119.0,0.4383491878717329,0.018976710358401483,-141.0,0.7092198581560285,0.018976710358401483,0-2%
823545,2026-05-21,Toronto Blue Jays,New York Yankees,2,0,0,0.6620881790476338,0.33791182095236616,home,False,122.0,-144.0,0.5671302866874822,0.09495789236015162,-144.0,-1.0,0.09495789236015162,6%+
824031,2026-05-21,Athletics,Los Angeles Angels,3,2,0,0.4527107801039203,0.5472892198960797,away,True,-101.0,-118.0,0.5185849221619729,-0.06587414205805264,-101.0,0.9900990099009901,0.06587414205805264,6%+
825083,2026-05-21,Colorado Rockies,Arizona Diamondbacks,1,2,1,0.6772779760017765,0.3227220239982235,home,True,183.0,-222.0,0.6611453707406394,0.016132605261137134,-222.0,0.4504504504504505,0.016132605261137134,0-2%
824679,2026-05-22,Houston Astros,Chicago Cubs,4,2,0,0.5878201967021841,0.4121798032978159,home,False,,,,,,,,
823461,2026-05-22,Cleveland Guardians,Philadelphia Phillies,1,0,0,0.505320272046841,0.49467972795315895,home,False,,,,,,,,
823546,2026-05-22,Tampa Bay Rays,New York Yankees,4,2,0,0.5240593300794472,0.47594066992055284,home,False,,,,,,,,
822816,2026-05-22,Pittsburgh Pirates,Toronto Blue Jays,2,6,1,0.5511923932391378,0.4488076067608622,home,True,,,,,,,,
823863,2026-05-22,New York Mets,Miami Marlins,1,2,1,0.5487875550426111,0.4512124449573889,home,True,,,,,,,,
824761,2026-05-22,Minnesota Twins,Boston Red Sox,8,6,0,0.5267992539158206,0.4732007460841794,home,False,,,,,,,,
824842,2026-05-22,Detroit Tigers,Baltimore Orioles,4,7,1,0.49643006098686554,0.5035699390131345,away,False,,,,,,,,
824922,2026-05-22,Washington Nationals,Atlanta Braves,4,5,1,0.6601661182659239,0.33983388173407614,home,True,,,,,,,,
823788,2026-05-22,Los Angeles Dodgers,Milwaukee Brewers,1,5,1,0.5137109473232284,0.4862890526767716,home,True,,,,,,,,
824110,2026-05-22,Seattle Mariners,Kansas City Royals,2,0,0,0.485702246072388,0.514297753927612,away,True,,,,,,,,
824029,2026-05-22,Texas Rangers,Los Angeles Angels,6,9,1,0.41755321104861187,0.5824467889513881,away,False,,,,,,,,
823298,2026-05-22,Athletics,San Diego Padres,3,7,1,0.544491174366732,0.455508825633268,home,True,,,,,,,,
825082,2026-05-22,Colorado Rockies,Arizona Diamondbacks,3,2,0,0.6752703577811454,0.3247296422188546,home,False,,,,,,,,
823223,2026-05-22,Chicago White Sox,San Francisco Giants,9,4,0,0.4868627673404985,0.5131372326595015,away,True,,,,,,,,
824518,2026-05-23,St. Louis Cardinals,Cincinnati Reds,8,1,0,0.47179509131125286,0.5282049086887471,away,True,,,,,,,,
824674,2026-05-23,Houston Astros,Chicago Cubs,3,0,0,0.5924344354165343,0.4075655645834657,home,False,,,,,,,,
822814,2026-05-23,Pittsburgh Pirates,Toronto Blue Jays,2,5,1,0.5091083195535319,0.49089168044646814,home,True,,,,,,,,
823222,2026-05-23,Chicago White Sox,San Francisco Giants,3,10,1,0.501439187494529,0.498560812505471,home,True,,,,,,,,
823458,2026-05-23,Cleveland Guardians,Philadelphia Phillies,0,3,1,0.5113749767709672,0.4886250232290328,home,True,,,,,,,,
823862,2026-05-23,New York Mets,Miami Marlins,1,4,1,0.5154300317969609,0.4845699682030391,home,True,,,,,,,,
824109,2026-05-23,Seattle Mariners,Kansas City Royals,0,5,1,0.4638888921385639,0.5361111078614361,away,False,,,,,,,,
824760,2026-05-23,Minnesota Twins,Boston Red Sox,4,2,0,0.4821888192129469,0.5178111807870531,away,True,,,,,,,,
824920,2026-05-23,Washington Nationals,Atlanta Braves,2,0,0,0.6032040237059826,0.3967959762940174,home,False,,,,,,,,
823787,2026-05-23,Los Angeles Dodgers,Milwaukee Brewers,11,3,0,0.5059328194460769,0.49406718055392307,home,False,,,,,,,,
824516,2026-05-23,St. Louis Cardinals,Cincinnati Reds,6,7,1,0.45644130824793466,0.5435586917520654,away,False,,,,,,,,
823300,2026-05-23,Athletics,San Diego Padres,0,2,1,0.5149290660387251,0.4850709339612749,home,True,,,,,,,,
824030,2026-05-23,Texas Rangers,Los Angeles Angels,2,5,1,0.42044977042887943,0.5795502295711206,away,False,,,,,,,,
825080,2026-05-23,Colorado Rockies,Arizona Diamondbacks,4,5,1,0.6339787799745759,0.36602122002542414,home,True,,,,,,,,
822813,2026-05-24,Pittsburgh Pirates,Toronto Blue Jays,4,1,0,0.5571039988423712,0.44289600115762884,home,False,,,,,,,,
824839,2026-05-24,Detroit Tigers,Baltimore Orioles,3,5,1,0.5020280033619404,0.4979719966380596,home,True,,,,,,,,
823459,2026-05-24,Cleveland Guardians,Philadelphia Phillies,3,1,0,0.45810600351972236,0.5418939964802776,away,True,,,,,,,,
823544,2026-05-24,Tampa Bay Rays,New York Yankees,0,2,1,0.5439936362743916,0.45600636372560843,home,True,,,,,,,,
824759,2026-05-24,Minnesota Twins,Boston Red Sox,6,5,0,0.527137306237129,0.47286269376287104,home,False,,,,,,,,
823861,2026-05-24,New York Mets,Miami Marlins,0,4,1,0.5178924997619504,0.4821075002380496,home,True,,,,,,,,
823786,2026-05-24,Los Angeles Dodgers,Milwaukee Brewers,5,1,0,0.48028536271442734,0.5197146372855727,away,True,,,,,,,,
824108,2026-05-24,Seattle Mariners,Kansas City Royals,6,8,1,0.48918724153612836,0.5108127584638716,away,False,,,,,,,,
824676,2026-05-24,Houston Astros,Chicago Cubs,8,5,0,0.5970904268268621,0.4029095731731379,home,False,,,,,,,,
823220,2026-05-24,Chicago White Sox,San Francisco Giants,5,8,1,0.5189398997366604,0.48106010026333956,home,True,,,,,,,,
823297,2026-05-24,Athletics,San Diego Padres,5,2,0,0.5979477787066152,0.4020522212933848,home,False,,,,,,,,
824921,2026-05-24,Washington Nationals,Atlanta Braves,2,1,0,0.597397330129548,0.402602669870452,home,False,,,,,,,,
825081,2026-05-24,Colorado Rockies,Arizona Diamondbacks,1,9,1,0.6293291495618125,0.3706708504381875,home,True,,,,,,,,
824840,2026-05-24,Detroit Tigers,Baltimore Orioles,4,1,0,0.5406347972720726,0.45936520272792736,home,False,,,,,,,,
