game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
777354,2025-06-26,Toronto Blue Jays,Cleveland Guardians,6,0,0,0.5364262838155754,0.46357371618442456,home,False,-147.0,112.0,0.5578547902047831,-0.02142850638920768,-147.0,-1.0,0.02142850638920768,2-4%
777356,2025-06-26,Seattle Mariners,Minnesota Twins,1,10,1,0.4587780079283544,0.5412219920716457,away,False,-139.0,106.0,0.545056534815548,-0.08627852688719367,106.0,-1.0,0.08627852688719367,6%+
777350,2025-06-26,Philadelphia Phillies,Houston Astros,1,2,1,0.5638849472509816,0.4361150527490184,home,True,-156.0,119.0,0.571648484037213,-0.007763536786231429,-156.0,0.641025641025641,0.007763536786231429,0-2%
777353,2025-06-26,Tampa Bay Rays,Kansas City Royals,4,0,0,0.49158298720369326,0.5084170127963068,away,True,-101.0,-123.0,0.47671760572323585,0.014865381480457407,-123.0,0.8130081300813008,0.014865381480457407,0-2%
777348,2025-06-26,Chicago Cubs,St. Louis Cardinals,3,0,0,0.5192547739213663,0.4807452260786337,home,False,108.0,-139.0,0.45254866318261,0.06670611073875632,108.0,-1.0,0.06670611073875632,6%+
777344,2025-06-26,Los Angeles Dodgers,Colorado Rockies,3,1,0,0.3887872978626614,0.6112127021373386,away,True,222.0,-286.0,0.29535090135585956,0.09343639650680186,-286.0,0.3496503496503496,0.09343639650680186,6%+
777347,2025-06-26,Miami Marlins,San Francisco Giants,12,5,0,0.6011504934112478,0.3988495065887522,home,False,-192.0,142.0,0.6140833157115669,-0.012932822300319113,-192.0,-1.0,0.012932822300319113,0-2%
777352,2025-06-26,Atlanta Braves,New York Mets,0,4,1,0.5898894667623006,0.4101105332376994,home,True,-128.0,-103.0,0.5252688606776097,0.06462060608469089,-128.0,0.78125,0.06462060608469089,6%+
777341,2025-06-27,New York Mets,Pittsburgh Pirates,1,9,1,0.4624682195446988,0.5375317804553013,away,False,117.0,-149.0,0.4350636870337043,0.027404532510994506,-149.0,-1.0,0.027404532510994506,2-4%
777337,2025-06-27,Athletics,New York Yankees,0,3,1,0.683215430130234,0.316784569869766,home,True,-263.0,204.0,0.6877473075732031,-0.004531877442969123,-263.0,0.3802281368821292,0.004531877442969123,0-2%
777343,2025-06-27,Tampa Bay Rays,Baltimore Orioles,8,22,1,0.43703651740688393,0.562963482593116,away,False,107.0,-122.0,0.46782146921228973,-0.030784951805405802,-122.0,-1.0,0.030784951805405802,2-4%
777334,2025-06-27,Minnesota Twins,Detroit Tigers,4,1,0,0.5887645568108661,0.41123544318913385,home,False,-145.0,111.0,0.5553135493238951,0.03345100748697105,-145.0,-1.0,0.03345100748697105,2-4%
777345,2025-06-27,Toronto Blue Jays,Boston Red Sox,9,0,0,0.4742308779990014,0.5257691220009986,away,True,-127.0,104.0,0.5329986833443056,-0.05876780534530418,104.0,1.04,0.05876780534530418,4-6%
777346,2025-06-27,San Diego Padres,Cincinnati Reds,1,8,1,0.48044063119523633,0.5195593688047637,away,False,106.0,-135.0,0.45800038978756574,0.02244024140767059,-135.0,-1.0,0.02244024140767059,2-4%
777349,2025-06-27,St. Louis Cardinals,Cleveland Guardians,5,0,0,0.47488799973442974,0.5251120002655703,away,True,105.0,-137.0,0.4576614849859998,0.017226514748429955,-137.0,0.7299270072992701,0.017226514748429955,0-2%
777342,2025-06-27,Philadelphia Phillies,Atlanta Braves,13,0,0,0.5292461580612601,0.4707538419387399,home,False,-192.0,142.0,0.6140833157115669,-0.08483715765030686,-192.0,-1.0,0.08483715765030686,6%+
777338,2025-06-27,San Francisco Giants,Chicago White Sox,3,1,0,0.47533656664186763,0.5246634333581324,away,True,120.0,-154.0,0.42847503373819157,0.04686153290367606,-154.0,0.6493506493506493,0.04686153290367606,4-6%
777340,2025-06-27,Seattle Mariners,Texas Rangers,7,6,0,0.5281542842605461,0.4718457157394539,home,False,-105.0,-123.0,0.48149290561381863,0.04666137864672748,-105.0,-1.0,0.04666137864672748,4-6%
777335,2025-06-27,Los Angeles Dodgers,Kansas City Royals,5,4,0,0.47626771509105803,0.523732284908942,away,True,134.0,-161.0,0.40925769122212813,0.0670100238689299,-161.0,0.6211180124223601,0.0670100238689299,6%+
777336,2025-06-27,Chicago Cubs,Houston Astros,4,7,1,0.4993027051747942,0.5006972948252058,away,False,-123.0,100.0,0.5245202558635395,-0.02521755068874526,100.0,-1.0,0.02521755068874526,2-4%
777339,2025-06-27,Colorado Rockies,Milwaukee Brewers,6,10,1,0.7403022678311523,0.25969773216884773,home,True,-213.0,179.0,0.6550089829929349,0.08529328483821741,-213.0,0.4694835680751175,0.08529328483821741,6%+
777331,2025-06-27,Washington Nationals,Los Angeles Angels,15,9,0,0.5706848382547952,0.4293151617452048,home,False,-169.0,133.0,0.5941276762677853,-0.023442838012990075,-169.0,-1.0,0.023442838012990075,2-4%
777332,2025-06-27,Miami Marlins,Arizona Diamondbacks,9,8,0,0.5865494391126631,0.4134505608873369,home,False,-169.0,135.0,0.5961870449598439,-0.009637605847180764,-169.0,-1.0,0.009637605847180764,0-2%
777326,2025-06-28,Athletics,New York Yankees,7,0,0,0.6594991273609533,0.3405008726390467,home,False,-303.0,232.0,0.7139734272087213,-0.05447429984776797,-303.0,-1.0,0.05447429984776797,4-6%
777324,2025-06-28,Minnesota Twins,Detroit Tigers,5,10,1,0.6164264535348205,0.3835735464651795,home,True,-164.0,128.0,0.5861550037622273,0.030271449772593217,-164.0,0.6097560975609757,0.030271449772593217,2-4%
777322,2025-06-28,Seattle Mariners,Texas Rangers,2,3,1,0.518072376505097,0.48192762349490303,home,True,102.0,-130.0,0.4669102720259846,0.05116210447911235,102.0,1.02,0.05116210447911235,4-6%
777325,2025-06-28,New York Mets,Pittsburgh Pirates,2,9,1,0.5150761920698943,0.4849238079301057,home,True,111.0,-145.0,0.4446864506761049,0.0703897413937894,111.0,1.1100000000000003,0.0703897413937894,6%+
777330,2025-06-28,Tampa Bay Rays,Baltimore Orioles,11,3,0,0.4628048460329513,0.5371951539670488,away,True,-120.0,-105.0,0.5157232704402516,-0.05291842440730027,-105.0,0.9523809523809523,0.05291842440730027,4-6%
777318,2025-06-28,Miami Marlins,Arizona Diamondbacks,8,7,0,0.6026669558230752,0.39733304417692483,home,False,-164.0,128.0,0.5861550037622273,0.01651195206084788,-164.0,-1.0,0.01651195206084788,0-2%
777319,2025-06-28,Los Angeles Dodgers,Kansas City Royals,5,9,1,0.4810656774599902,0.5189343225400098,away,False,129.0,-167.0,0.4111297599433349,0.06993591751665529,-167.0,-1.0,0.06993591751665529,6%+
777321,2025-06-28,Colorado Rockies,Milwaukee Brewers,0,5,1,0.7037760165104386,0.29622398348956136,home,True,-303.0,238.0,0.7176170522863909,-0.013841035775952304,-303.0,0.33003300330033003,0.013841035775952304,0-2%
777323,2025-06-28,Toronto Blue Jays,Boston Red Sox,1,15,1,0.4704209052372782,0.5295790947627218,away,False,100.0,-127.0,0.47193347193347185,-0.0015125666961936513,-127.0,-1.0,0.0015125666961936513,0-2%
777327,2025-06-28,San Francisco Giants,Chicago White Sox,0,1,1,0.4528102761127924,0.5471897238872077,away,False,133.0,-167.0,0.4069439575680907,0.04586631854470169,-167.0,-1.0,0.04586631854470169,4-6%
777328,2025-06-28,San Diego Padres,Cincinnati Reds,6,4,0,0.5127503892255872,0.48724961077441276,home,False,-145.0,113.0,0.5576419608197165,-0.044891571594129265,-145.0,-1.0,0.044891571594129265,4-6%
777329,2025-06-28,St. Louis Cardinals,Cleveland Guardians,9,6,0,0.46164199447670606,0.5383580055232939,away,True,-125.0,-101.0,0.5250783699059561,-0.06343637542925007,-101.0,0.9900990099009901,0.06343637542925007,6%+
777320,2025-06-28,Chicago Cubs,Houston Astros,12,3,0,0.5358048600281138,0.4641951399718862,home,False,-118.0,-110.0,0.5082034454470877,0.02760141458102605,-118.0,-1.0,0.02760141458102605,2-4%
777333,2025-06-28,Philadelphia Phillies,Atlanta Braves,1,6,1,0.5016874695813152,0.49831253041868484,home,True,-189.0,151.0,0.6214254836977168,-0.11973801411640161,-189.0,0.5291005291005291,0.11973801411640161,6%+
777315,2025-06-28,Washington Nationals,Los Angeles Angels,2,8,1,0.5583066225486193,0.4416933774513807,home,True,-119.0,-109.0,0.5102580936358787,0.048048528912740585,-119.0,0.8403361344537816,0.048048528912740585,4-6%
777309,2025-06-29,St. Louis Cardinals,Cleveland Guardians,7,0,0,0.4747269345519996,0.5252730654480005,away,True,-112.0,-108.0,0.5043297540699688,-0.029602819517969226,-108.0,0.925925925925926,0.029602819517969226,2-4%
777307,2025-06-29,Athletics,New York Yankees,5,12,1,0.6500704658252225,0.34992953417477746,home,True,-213.0,172.0,0.649244699448653,0.0008257663765695034,-213.0,0.4694835680751175,0.0008257663765695034,0-2%
777310,2025-06-29,Toronto Blue Jays,Boston Red Sox,5,3,0,0.4986496642504487,0.5013503357495512,away,True,-118.0,-110.0,0.5082034454470877,-0.009553781196639022,-110.0,0.9090909090909092,0.009553781196639022,0-2%
777313,2025-06-29,New York Mets,Pittsburgh Pirates,1,12,1,0.5502174295201258,0.44978257047987424,home,True,116.0,-147.0,0.4375398568695529,0.11267757265057288,116.0,1.1600000000000001,0.11267757265057288,6%+
777316,2025-06-29,Philadelphia Phillies,Atlanta Braves,2,1,0,0.4804680775289442,0.5195319224710557,away,True,-164.0,131.0,0.5893223819301848,-0.10885430440124061,131.0,1.31,0.10885430440124061,6%+
777317,2025-06-29,Tampa Bay Rays,Baltimore Orioles,1,5,1,0.43528706497726993,0.56471293502273,away,False,-123.0,-105.0,0.5185070943861814,-0.08322002940891143,-105.0,-1.0,0.08322002940891143,6%+
777312,2025-06-29,San Diego Padres,Cincinnati Reds,2,3,1,0.5268700890772565,0.4731299109227435,home,True,-137.0,105.0,0.5423385150140002,-0.01546842593674369,-137.0,0.7299270072992701,0.01546842593674369,0-2%
777301,2025-06-29,Colorado Rockies,Milwaukee Brewers,4,3,0,0.717542972721246,0.282457027278754,home,False,-256.0,192.0,0.677395969261998,0.04014700345924804,-256.0,-1.0,0.04014700345924804,4-6%
777304,2025-06-29,Los Angeles Dodgers,Kansas City Royals,5,1,0,0.5611547029947563,0.43884529700524366,home,False,108.0,-143.0,0.4496336318555252,0.11152107113923115,108.0,-1.0,0.11152107113923115,6%+
777308,2025-06-29,Chicago Cubs,Houston Astros,0,2,1,0.5526119669897521,0.4473880330102479,home,True,-139.0,108.0,0.54745133681739,0.005160630172362124,-139.0,0.7194244604316546,0.005160630172362124,0-2%
777311,2025-06-29,San Francisco Giants,Chicago White Sox,2,5,1,0.4634735909343033,0.5365264090656967,away,False,128.0,-164.0,0.41384499623777277,0.049628594696530526,-164.0,-1.0,0.049628594696530526,4-6%
777302,2025-06-29,Seattle Mariners,Texas Rangers,6,4,0,0.5359666844423455,0.4640333155576545,home,False,-102.0,-122.0,0.4788529859583826,0.057113698483962916,-102.0,-1.0,0.057113698483962916,4-6%
777305,2025-06-29,Washington Nationals,Los Angeles Angels,7,4,0,0.5717199652187239,0.4282800347812761,home,False,-128.0,105.0,0.5350734094616639,0.036646555757059995,-128.0,-1.0,0.036646555757059995,2-4%
777303,2025-06-29,Miami Marlins,Arizona Diamondbacks,6,4,0,0.5523064299620354,0.4476935700379646,home,False,-200.0,147.0,0.6221662468513854,-0.06985981688935006,-200.0,-1.0,0.06985981688935006,6%+
777314,2025-06-29,Minnesota Twins,Detroit Tigers,0,3,1,0.6055248167377298,0.39447518326227016,home,True,-294.0,227.0,0.7093066151190073,-0.10378179838127743,-294.0,0.34013605442176864,0.10378179838127743,6%+
777306,2025-06-30,San Diego Padres,Philadelphia Phillies,0,4,1,0.5705195260808577,0.42948047391914235,home,True,-278.0,196.0,0.6852308307241356,-0.11471130464327794,-278.0,0.3597122302158273,0.11471130464327794,6%+
777299,2025-06-30,St. Louis Cardinals,Pittsburgh Pirates,0,7,1,0.47655459365719877,0.5234454063428012,away,False,,,,,,,,
777295,2025-06-30,New York Yankees,Toronto Blue Jays,4,5,1,0.4182864329598713,0.5817135670401288,away,False,114.0,-143.0,0.44260682670940954,-0.02432039374953826,-143.0,-1.0,0.02432039374953826,2-4%
777300,2025-06-30,Cincinnati Reds,Boston Red Sox,6,13,1,0.5055335840262672,0.49446641597373275,home,True,-175.0,140.0,0.60431654676259,-0.0987829627363227,-175.0,0.5714285714285714,0.0987829627363227,6%+
777296,2025-06-30,Athletics,Tampa Bay Rays,6,4,0,0.6806857797687129,0.3193142202312871,home,False,-179.0,142.0,0.6082451065741807,0.07244067319453218,-179.0,-1.0,0.07244067319453218,6%+
777292,2025-06-30,Baltimore Orioles,Texas Rangers,10,6,0,0.5830943802461168,0.4169056197538832,home,False,-114.0,-114.0,0.5,0.08309438024611682,-114.0,-1.0,0.08309438024611682,6%+
777291,2025-06-30,San Francisco Giants,Arizona Diamondbacks,2,4,1,0.4883636127523949,0.5116363872476051,away,False,121.0,-154.0,0.4273648080223441,0.060998804730050815,-154.0,-1.0,0.060998804730050815,6%+
777297,2025-06-30,Kansas City Royals,Seattle Mariners,2,6,1,0.5140821002322475,0.48591789976775246,home,True,-164.0,131.0,0.5893223819301848,-0.07524028169793728,-164.0,0.6097560975609757,0.07524028169793728,6%+
777283,2025-07-01,New York Yankees,Toronto Blue Jays,5,12,1,0.43490347910230576,0.5650965208976942,away,False,131.0,-175.0,0.40485829959514175,0.03004517950716401,-175.0,-1.0,0.03004517950716401,2-4%
777288,2025-07-01,St. Louis Cardinals,Pittsburgh Pirates,0,1,1,0.48716863706647895,0.512831362933521,away,False,-159.0,128.0,0.5832797013772687,-0.09611106431078975,128.0,-1.0,0.09611106431078975,6%+
777293,2025-07-01,Minnesota Twins,Miami Marlins,0,2,1,0.5021231261272296,0.49787687387277035,home,True,111.0,-141.0,0.44753115076785943,0.054591975359370215,111.0,1.1100000000000003,0.054591975359370215,4-6%
777286,2025-07-01,Athletics,Tampa Bay Rays,4,3,0,0.6675271040810496,0.33247289591895035,home,False,-179.0,146.0,0.6121444657602803,0.055382638320769395,-179.0,-1.0,0.055382638320769395,4-6%
777294,2025-07-01,Cincinnati Reds,Boston Red Sox,3,5,1,0.4917758062730422,0.5082241937269578,away,False,-127.0,-101.0,0.5268295703141123,-0.03505376404107008,-101.0,-1.0,0.03505376404107008,2-4%
777298,2025-07-01,Los Angeles Angels,Atlanta Braves,4,0,0,0.5498889376943246,0.45011106230567544,home,False,-204.0,156.0,0.6320681642137878,-0.08217922651946319,-204.0,-1.0,0.08217922651946319,6%+
777282,2025-07-01,Baltimore Orioles,Texas Rangers,2,10,1,0.6149799820217499,0.38502001797825014,home,True,-196.0,157.0,0.6298704546591306,-0.014890472637380747,-196.0,0.510204081632653,0.014890472637380747,0-2%
777287,2025-07-01,Cleveland Guardians,Chicago Cubs,2,5,1,0.6082320149764079,0.3917679850235921,home,True,-200.0,163.0,0.6368038740920097,-0.028571859115601783,-200.0,0.5,0.028571859115601783,2-4%
777285,2025-07-01,Houston Astros,Colorado Rockies,6,5,0,0.35604894038239726,0.6439510596176028,away,True,114.0,-152.0,0.43652993348115304,-0.08048099309875578,-152.0,0.6578947368421053,0.08048099309875578,6%+
777278,2025-07-01,San Francisco Giants,Arizona Diamondbacks,2,8,1,0.5221711102892808,0.47782888971071924,home,True,-132.0,103.0,0.5359628770301624,-0.013791766740881672,-132.0,0.7575757575757576,0.013791766740881672,0-2%
777281,2025-07-01,Kansas City Royals,Seattle Mariners,6,3,0,0.5359407260893971,0.46405927391060287,home,False,-141.0,107.0,0.5477320922551466,-0.011791366165749495,-141.0,-1.0,0.011791366165749495,0-2%
777280,2025-07-01,Chicago White Sox,Los Angeles Dodgers,1,6,1,0.6335335490356394,0.3664664509643606,home,True,-385.0,275.0,0.7485418016850292,-0.11500825264938974,-385.0,0.2597402597402598,0.11500825264938974,6%+
777271,2025-07-02,Athletics,Tampa Bay Rays,5,6,1,0.6642852146766971,0.3357147853233029,home,True,-213.0,169.0,0.6467149000530492,0.017570314623647887,-213.0,0.4694835680751175,0.017570314623647887,0-2%
777272,2025-07-02,St. Louis Cardinals,Pittsburgh Pirates,0,5,1,0.4871666370153477,0.5128333629846523,away,False,103.0,-135.0,0.46164423926922693,0.02552239774612075,-135.0,-1.0,0.02552239774612075,2-4%
777273,2025-07-02,San Diego Padres,Philadelphia Phillies,6,4,0,0.5015949897259344,0.4984050102740656,home,False,-105.0,-118.0,0.4861937128292268,0.015401276896707616,-105.0,-1.0,0.015401276896707616,0-2%
777284,2025-07-02,Detroit Tigers,Washington Nationals,11,2,0,0.4297831015620634,0.5702168984379365,away,True,121.0,-161.0,0.4231448906470388,0.006638210915024589,-161.0,0.6211180124223601,0.006638210915024589,0-2%
777289,2025-07-02,Milwaukee Brewers,New York Mets,7,2,0,0.5057755867887872,0.4942244132112128,home,False,-127.0,102.0,0.5305455598295901,-0.024769973040802862,-127.0,-1.0,0.024769973040802862,2-4%
777290,2025-07-02,San Diego Padres,Philadelphia Phillies,1,5,1,0.5321867558423906,0.4678132441576094,home,True,-159.0,120.0,0.5745729303547964,-0.04238617451240578,-159.0,0.6289308176100628,0.04238617451240578,4-6%
777275,2025-07-02,Minnesota Twins,Miami Marlins,2,1,0,0.506620688679652,0.49337931132034796,home,False,-102.0,-122.0,0.4788529859583826,0.02776770272126944,-102.0,-1.0,0.02776770272126944,2-4%
777265,2025-07-02,Detroit Tigers,Washington Nationals,4,9,1,0.4286914346044165,0.5713085653955835,away,False,-116.0,-103.0,0.5141933793344396,-0.08550194473002315,-103.0,-1.0,0.08550194473002315,6%+
777274,2025-07-02,New York Yankees,Toronto Blue Jays,9,11,1,0.4719154875311948,0.5280845124688052,away,False,106.0,-130.0,0.4620329449578144,0.009882542573380393,-130.0,-1.0,0.009882542573380393,0-2%
777276,2025-07-02,Milwaukee Brewers,New York Mets,3,7,1,0.46508887344681155,0.5349111265531885,away,False,100.0,-120.0,0.4782608695652174,-0.01317199611840586,-120.0,-1.0,0.01317199611840586,0-2%
777277,2025-07-02,Cincinnati Reds,Boston Red Sox,8,4,0,0.4879055005802535,0.5120944994197465,away,True,-133.0,102.0,0.5355420005581469,-0.04763649997789343,102.0,1.02,0.04763649997789343,4-6%
777279,2025-07-02,Los Angeles Angels,Atlanta Braves,3,8,1,0.5360193625321994,0.4639806374678006,home,True,-152.0,107.0,0.5552731893265566,-0.019253826794357165,-152.0,0.6578947368421053,0.019253826794357165,0-2%
777266,2025-07-02,Cleveland Guardians,Chicago Cubs,4,5,1,0.6147645750031487,0.38523542499685126,home,True,-161.0,129.0,0.5855103304800775,0.029254244523071238,-161.0,0.6211180124223601,0.029254244523071238,2-4%
777268,2025-07-02,Baltimore Orioles,Texas Rangers,0,6,1,0.5783834926585547,0.4216165073414453,home,True,-161.0,129.0,0.5855103304800775,-0.007126837821522791,-161.0,0.6211180124223601,0.007126837821522791,0-2%
777269,2025-07-02,Houston Astros,Colorado Rockies,5,3,0,0.3718961299537052,0.6281038700462949,away,True,204.0,-278.0,0.309045719144483,0.06285041080922221,-278.0,0.3597122302158273,0.06285041080922221,6%+
777262,2025-07-02,Kansas City Royals,Seattle Mariners,2,3,1,0.5526564071324482,0.44734359286755176,home,True,-175.0,139.0,0.6033177064551029,-0.05066129932265462,-175.0,0.5714285714285714,0.05066129932265462,4-6%
777270,2025-07-02,San Francisco Giants,Arizona Diamondbacks,6,5,0,0.5174357284259559,0.48256427157404413,home,False,-154.0,116.0,0.5670257738988136,-0.049590045472857724,-154.0,-1.0,0.049590045472857724,4-6%
777267,2025-07-02,Chicago White Sox,Los Angeles Dodgers,4,5,1,0.6480689515171376,0.3519310484828624,home,True,-333.0,256.0,0.7324650289160198,-0.08439607739888222,-333.0,0.3003003003003002,0.08439607739888222,6%+
777263,2025-07-03,Minnesota Twins,Miami Marlins,1,4,1,0.5130171624232482,0.48698283757675176,home,True,-111.0,-116.0,0.4948402542722694,0.018176908150978832,-111.0,0.900900900900901,0.018176908150978832,0-2%
777264,2025-07-03,Houston Astros,Colorado Rockies,6,7,1,0.33646277875451647,0.6635372212454835,away,False,153.0,-196.0,0.37379400919331207,-0.037331230438795604,-196.0,-1.0,0.037331230438795604,2-4%
777258,2025-07-03,Detroit Tigers,Washington Nationals,7,11,1,0.42707332566118533,0.5729266743388146,away,False,111.0,-143.0,0.4460925596166908,-0.019019233955505477,-143.0,-1.0,0.019019233955505477,0-2%
777260,2025-07-03,New York Yankees,Toronto Blue Jays,5,8,1,0.5021351956008356,0.49786480439916436,home,True,106.0,-139.0,0.45494346518445195,0.04719173041638369,106.0,1.06,0.04719173041638369,4-6%
777257,2025-07-03,Milwaukee Brewers,New York Mets,2,3,1,0.48999137982835195,0.510008620171648,away,False,-154.0,135.0,0.5875953888618283,-0.09760400903347632,135.0,-1.0,0.09760400903347632,6%+
777261,2025-07-03,Los Angeles Angels,Atlanta Braves,5,1,0,0.5506983176915693,0.4493016823084307,home,False,-156.0,125.0,0.5782537067545305,-0.027555389062961178,-156.0,-1.0,0.027555389062961178,2-4%
777259,2025-07-03,Cleveland Guardians,Chicago Cubs,0,1,1,0.6341226796175584,0.3658773203824416,home,True,-135.0,112.0,0.54911742133538,0.08500525828217842,-135.0,0.7407407407407407,0.08500525828217842,6%+
777256,2025-07-03,San Francisco Giants,Arizona Diamondbacks,7,2,0,0.4902410294412372,0.5097589705587628,away,True,107.0,-120.0,0.4696840307429548,0.020556998698282425,-120.0,0.8333333333333335,0.020556998698282425,2-4%
777251,2025-07-03,Kansas City Royals,Seattle Mariners,3,2,0,0.5239529502123413,0.47604704978765866,home,False,-130.0,105.0,0.5367573011077543,-0.012804350895412986,-130.0,-1.0,0.012804350895412986,0-2%
777253,2025-07-03,Chicago White Sox,Los Angeles Dodgers,2,6,1,0.6666017586232664,0.3333982413767336,home,True,-270.0,200.0,0.6864406779661016,-0.019838919342835215,-270.0,0.37037037037037024,0.019838919342835215,0-2%
777245,2025-07-04,Boston Red Sox,Washington Nationals,11,2,0,0.46438142168979174,0.5356185783102083,away,True,-105.0,-118.0,0.4861937128292268,-0.021812291139435058,-118.0,0.847457627118644,0.021812291139435058,2-4%
777255,2025-07-04,Cincinnati Reds,Philadelphia Phillies,9,6,0,0.5278762807531843,0.47212371924681573,home,False,-161.0,128.0,0.5844478410393581,-0.05657156028617383,-161.0,-1.0,0.05657156028617383,4-6%
777246,2025-07-04,St. Louis Cardinals,Chicago Cubs,3,11,1,0.5679954155196503,0.43200458448034973,home,True,-154.0,120.0,0.5715249662618084,-0.003529550742158105,-154.0,0.6493506493506493,0.003529550742158105,0-2%
777250,2025-07-04,New York Yankees,New York Mets,5,6,1,0.4619703970915907,0.5380296029084093,away,False,-120.0,-103.0,0.5180774138664397,-0.05610701677484897,-103.0,-1.0,0.05610701677484897,4-6%
777236,2025-07-04,Pittsburgh Pirates,Seattle Mariners,0,6,1,0.5693479732334051,0.43065202676659486,home,True,-182.0,140.0,0.6076794657762938,-0.0383314925428887,-182.0,0.5494505494505495,0.0383314925428887,2-4%
777247,2025-07-04,Tampa Bay Rays,Minnesota Twins,3,4,1,0.44991193308337835,0.5500880669166217,away,False,-120.0,-103.0,0.5180774138664397,-0.06816548078306134,-103.0,-1.0,0.06816548078306134,6%+
777239,2025-07-04,Texas Rangers,San Diego Padres,2,3,1,0.5234303960683248,0.47656960393167525,home,True,-118.0,-108.0,0.510397604391948,0.01303279167637672,-118.0,0.847457627118644,0.01303279167637672,0-2%
777242,2025-07-04,Los Angeles Angels,Toronto Blue Jays,3,4,1,0.5312796768716794,0.46872032312832057,home,True,-149.0,121.0,0.5694201871033564,-0.03814051023167697,-149.0,0.6711409395973154,0.03814051023167697,2-4%
777249,2025-07-04,Detroit Tigers,Cleveland Guardians,2,1,0,0.44047296317997214,0.5595270368200278,away,True,104.0,-127.0,0.46700131665569455,-0.02652835347572241,-127.0,0.7874015748031495,0.02652835347572241,2-4%
777254,2025-07-04,Milwaukee Brewers,Miami Marlins,6,5,0,0.46935033972086027,0.5306496602791397,away,True,111.0,-141.0,0.44753115076785943,0.021819188953000834,-141.0,0.7092198581560285,0.021819188953000834,2-4%
777252,2025-07-04,Baltimore Orioles,Atlanta Braves,3,2,0,0.5936395998465291,0.40636040015347086,home,False,-185.0,142.0,0.6110277057458715,-0.017388105899342365,-185.0,-1.0,0.017388105899342365,0-2%
777243,2025-07-04,Chicago White Sox,Colorado Rockies,3,2,0,0.4884363495744314,0.5115636504255686,away,True,101.0,-128.0,0.46983184965380814,0.01860449992062324,-128.0,0.78125,0.01860449992062324,0-2%
777235,2025-07-04,Houston Astros,Los Angeles Dodgers,18,1,0,0.5483588830019331,0.45164111699806686,home,False,-192.0,151.0,0.6227000206739715,-0.07434113767203832,-192.0,-1.0,0.07434113767203832,6%+
777248,2025-07-04,Kansas City Royals,Arizona Diamondbacks,9,3,0,0.4914982140865416,0.5085017859134584,away,True,-118.0,-105.0,0.513806287170773,-0.02230807308423144,-105.0,0.9523809523809523,0.02230807308423144,2-4%
777244,2025-07-04,San Francisco Giants,Athletics,2,11,1,0.4782164970944053,0.5217835029055947,away,False,-110.0,-110.0,0.5,-0.02178350290559472,-110.0,-1.0,0.02178350290559472,2-4%
777230,2025-07-05,Tampa Bay Rays,Minnesota Twins,5,6,1,0.42879455289258595,0.571205447107414,away,False,-123.0,100.0,0.5245202558635395,-0.09572570297095351,100.0,-1.0,0.09572570297095351,6%+
777229,2025-07-05,St. Louis Cardinals,Chicago Cubs,8,6,0,0.5371502272861407,0.4628497727138593,home,False,-169.0,135.0,0.5961870449598439,-0.05903681767370317,-169.0,-1.0,0.05903681767370317,4-6%
777231,2025-07-05,Los Angeles Angels,Toronto Blue Jays,3,4,1,0.5340910445817088,0.46590895541829125,home,True,-204.0,161.0,0.6365549232461383,-0.10246387866442952,-204.0,0.4901960784313726,0.10246387866442952,6%+
777228,2025-07-05,Boston Red Sox,Washington Nationals,10,3,0,0.502625114879827,0.497374885120173,home,False,-108.0,-127.0,0.4813476792586193,0.021277435621207652,-108.0,-1.0,0.021277435621207652,2-4%
777233,2025-07-05,Cincinnati Reds,Philadelphia Phillies,1,5,1,0.5024645913351106,0.49753540866488943,home,True,-192.0,147.0,0.6189183545625391,-0.11645376322742851,-192.0,0.5208333333333335,0.11645376322742851,6%+
777234,2025-07-05,Kansas City Royals,Arizona Diamondbacks,1,7,1,0.5249882023411537,0.47501179765884627,home,True,-141.0,107.0,0.5477320922551466,-0.0227438899139929,-141.0,0.7092198581560285,0.0227438899139929,2-4%
777237,2025-07-05,Baltimore Orioles,Atlanta Braves,9,6,0,0.5467054344667666,0.45329456553323344,home,False,-164.0,125.0,0.5829383886255923,-0.03623295415882577,-164.0,-1.0,0.03623295415882577,2-4%
777238,2025-07-05,Milwaukee Brewers,Miami Marlins,2,4,1,0.4743262646541504,0.5256737353458496,away,False,117.0,-147.0,0.4364034700259722,0.037922794628178214,-147.0,-1.0,0.037922794628178214,2-4%
777241,2025-07-05,New York Yankees,New York Mets,6,12,1,0.4555870737315137,0.5444129262684863,away,False,113.0,-149.0,0.4396419301869802,0.01594514354453347,-149.0,-1.0,0.01594514354453347,0-2%
777221,2025-07-05,Houston Astros,Los Angeles Dodgers,6,4,0,0.4626176215140925,0.5373823784859075,away,True,-164.0,131.0,0.5893223819301848,-0.1267047604160923,131.0,1.31,0.1267047604160923,6%+
777240,2025-07-05,Detroit Tigers,Cleveland Guardians,1,0,0,0.46748873574226685,0.5325112642577332,away,True,110.0,-145.0,0.4458598726114649,0.021628863130801923,-145.0,0.6896551724137931,0.021628863130801923,2-4%
