game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
823799,2026-04-25,Pittsburgh Pirates,Milwaukee Brewers,6,3,0,0.5138838620338513,0.4861161379661487,home,False,114.0,-152.0,0.563470066518847,-0.04958620448499573,-152.0,-1.0,0.04958620448499573,4-6%
824121,2026-04-25,Los Angeles Angels,Kansas City Royals,1,12,1,0.47831959684352104,0.521680403156479,away,False,112.0,-147.0,0.5578547902047831,-0.07953519336126208,112.0,-1.0,0.07953519336126208,6%+
824203,2026-04-25,New York Yankees,Houston Astros,8,3,0,0.4680839892591882,0.5319160107408119,away,True,-161.0,121.0,0.4231448906470388,0.0449390986121494,-161.0,0.6211180124223601,0.0449390986121494,4-6%
823960,2026-04-25,Chicago Cubs,Los Angeles Dodgers,4,12,1,0.5338112965177018,0.46618870348229824,home,True,106.0,-132.0,0.5396094618193364,-0.0057981653016346835,-132.0,0.7575757575757576,0.0057981653016346835,0-2%
824527,2026-04-25,Detroit Tigers,Cincinnati Reds,2,9,1,0.5440338509309828,0.4559661490690172,home,True,-116.0,-109.0,0.4926759856030803,0.051357865327902485,-109.0,0.9174311926605505,0.051357865327902485,4-6%
824933,2026-04-25,Philadelphia Phillies,Atlanta Braves,8,5,0,0.6831686972843143,0.3168313027156857,home,False,106.0,-132.0,0.5396094618193364,0.14355923546497784,-132.0,-1.0,0.14355923546497784,6%+
824852,2026-04-26,Boston Red Sox,Baltimore Orioles,5,3,0,0.5392397286097276,0.4607602713902724,home,False,117.0,-145.0,0.5622263914946841,-0.022986662884956544,-145.0,-1.0,0.022986662884956544,2-4%
824934,2026-04-26,Philadelphia Phillies,Atlanta Braves,2,6,1,0.6551805115600575,0.3448194884399425,home,True,163.0,-213.0,0.6415442229068129,0.013636288653244621,-213.0,0.4694835680751175,0.013636288653244621,0-2%
822824,2026-04-26,Cleveland Guardians,Toronto Blue Jays,2,4,1,0.5086105799865897,0.49138942001341035,home,True,102.0,-133.0,0.5355420005581469,-0.026931420571557285,-133.0,0.7518796992481203,0.026931420571557285,2-4%
822991,2026-04-26,Minnesota Twins,Tampa Bay Rays,2,4,1,0.5310201452625102,0.4689798547374898,home,True,122.0,-159.0,0.5767835550181378,-0.04576340975562765,-159.0,0.6289308176100628,0.04576340975562765,4-6%
823635,2026-04-26,Colorado Rockies,New York Mets,3,1,0,0.5126346345453289,0.48736536545467113,home,False,192.0,-270.0,0.6805939226519337,-0.16795928810660488,-270.0,-1.0,0.16795928810660488,6%+
824528,2026-04-26,Detroit Tigers,Cincinnati Reds,8,3,0,0.5608598050051452,0.4391401949948548,home,False,-114.0,-112.0,0.4979225527671597,0.06293725223798552,-112.0,-1.0,0.06293725223798552,6%+
823637,2026-04-26,Colorado Rockies,New York Mets,3,0,0,0.5294220518151208,0.4705779481848792,home,False,192.0,-270.0,0.6805939226519337,-0.15117187083681294,-270.0,-1.0,0.15117187083681294,6%+
823797,2026-04-26,Pittsburgh Pirates,Milwaukee Brewers,0,5,1,0.5128555337988021,0.4871444662011979,home,True,102.0,-127.0,0.5305455598295901,-0.017690026030787953,-127.0,0.7874015748031495,0.017690026030787953,0-2%
824202,2026-04-26,New York Yankees,Houston Astros,4,7,1,0.47259987765733563,0.5274001223426643,away,False,-139.0,106.0,0.45494346518445195,0.017656412472883687,-139.0,-1.0,0.017656412472883687,0-2%
824612,2026-04-26,Washington Nationals,Chicago White Sox,2,1,0,0.5270788457085412,0.47292115429145876,home,False,-102.0,-127.0,0.5256105556466153,0.0014682900619259476,-127.0,-1.0,0.0014682900619259476,0-2%
823068,2026-04-26,Seattle Mariners,St. Louis Cardinals,3,2,0,0.5019036722366882,0.4980963277633118,home,False,-139.0,106.0,0.45494346518445195,0.04696020705223625,106.0,-1.0,0.04696020705223625,4-6%
822911,2026-04-26,Athletics,Texas Rangers,2,1,0,0.5568674749473047,0.4431325250526953,home,False,-106.0,-116.0,0.510685587279877,0.0461818876674277,-116.0,-1.0,0.0461818876674277,4-6%
823230,2026-04-26,Miami Marlins,San Francisco Giants,3,6,1,0.5320221080624544,0.4679778919375456,home,True,101.0,-125.0,0.5275590551181103,0.004463052944344126,-125.0,0.8,0.004463052944344126,0-2%
825094,2026-04-26,San Diego Padres,Arizona Diamondbacks,7,12,1,0.46400880210955436,0.5359911978904457,away,False,-135.0,109.0,0.45441361307164263,0.009595189037911733,-135.0,-1.0,0.009595189037911733,0-2%
823959,2026-04-26,Chicago Cubs,Los Angeles Dodgers,0,6,1,0.5562040885826892,0.4437959114173108,home,True,100.0,-123.0,0.5245202558635395,0.03168383271914976,-123.0,0.8130081300813008,0.03168383271914976,2-4%
824122,2026-04-26,Los Angeles Angels,Kansas City Royals,9,11,1,0.5056448042127392,0.49435519578726084,home,True,,,,,,,,
824446,2026-04-27,Tampa Bay Rays,Cleveland Guardians,3,2,0,0.5345624198151655,0.4654375801848345,home,False,113.0,-137.0,0.5518239065070631,-0.017261486691897643,-137.0,-1.0,0.017261486691897643,0-2%
823395,2026-04-27,St. Louis Cardinals,Pittsburgh Pirates,4,2,0,0.5588141297170803,0.44118587028291967,home,False,100.0,-123.0,0.5245202558635395,0.03429387385354088,-123.0,-1.0,0.03429387385354088,2-4%
822825,2026-04-27,Boston Red Sox,Toronto Blue Jays,5,0,0,0.5289498059326269,0.47105019406737314,home,False,112.0,-143.0,0.5550754357697378,-0.026125629837110975,-143.0,-1.0,0.026125629837110975,2-4%
823719,2026-04-27,Seattle Mariners,Minnesota Twins,4,11,1,0.5030692652944913,0.49693073470550875,home,True,-130.0,105.0,0.4632426988922458,0.03982656640224547,105.0,1.0499999999999998,0.03982656640224547,2-4%
824609,2026-04-27,Los Angeles Angels,Chicago White Sox,7,8,1,0.5173060269819119,0.48269397301808814,home,True,-108.0,-120.0,0.5123152709359606,0.004990756045951228,-120.0,0.8333333333333335,0.004990756045951228,0-2%
822906,2026-04-27,New York Yankees,Texas Rangers,4,2,0,0.50204186010906,0.49795813989093995,home,False,-169.0,128.0,0.4111138280963443,0.09092803201271576,128.0,-1.0,0.09092803201271576,6%+
823311,2026-04-27,Chicago Cubs,San Diego Padres,7,9,1,0.5137132410162749,0.4862867589837251,home,True,-106.0,-122.0,0.5164392569455861,-0.0027260159293112096,-122.0,0.819672131147541,0.0027260159293112096,0-2%
823961,2026-04-27,Miami Marlins,Los Angeles Dodgers,4,5,1,0.60773910564415,0.39226089435585,home,True,232.0,-312.0,0.7154381699635318,-0.10769906431938181,-312.0,0.3205128205128205,0.10769906431938181,6%+
824447,2026-04-28,Tampa Bay Rays,Cleveland Guardians,1,0,0,0.4919198434769286,0.5080801565230715,away,True,108.0,-133.0,0.5428145357507259,-0.05089469227379734,108.0,1.08,0.05089469227379734,4-6%
824849,2026-04-28,Houston Astros,Baltimore Orioles,3,5,1,0.541175633881841,0.458824366118159,home,True,112.0,-139.0,0.5521660920401739,-0.010990458158332883,-139.0,0.7194244604316546,0.010990458158332883,0-2%
823390,2026-04-28,St. Louis Cardinals,Pittsburgh Pirates,11,7,0,0.5662781381897731,0.43372186181022687,home,False,132.0,-164.0,0.5903674280039722,-0.02408928981419911,-164.0,-1.0,0.02408928981419911,2-4%
823473,2026-04-28,San Francisco Giants,Philadelphia Phillies,0,7,1,0.45661284269132,0.5433871573086799,away,False,132.0,-164.0,0.5903674280039722,-0.13375458531265222,132.0,-1.0,0.13375458531265222,6%+
824526,2026-04-28,Colorado Rockies,Cincinnati Reds,2,7,1,0.5754026168227283,0.4245973831772717,home,True,162.0,-204.0,0.6374391756511784,-0.06203655882845005,-204.0,0.4901960784313726,0.06203655882845005,6%+
822823,2026-04-28,Boston Red Sox,Toronto Blue Jays,0,3,1,0.5301443680608687,0.46985563193913127,home,True,-108.0,-115.0,0.5074246924056003,0.022719675655268445,-115.0,0.8695652173913042,0.022719675655268445,2-4%
823636,2026-04-28,Washington Nationals,New York Mets,0,8,1,0.4807976026587843,0.5192023973412156,away,False,150.0,-189.0,0.6204858831254104,-0.13968828046662612,150.0,-1.0,0.13968828046662612,6%+
824931,2026-04-28,Detroit Tigers,Atlanta Braves,2,5,1,0.5822237895768465,0.4177762104231535,home,True,104.0,-128.0,0.5338567222767419,0.04836706730010465,-128.0,0.78125,0.04836706730010465,4-6%
823716,2026-04-28,Seattle Mariners,Minnesota Twins,7,1,0,0.5108288512978314,0.4891711487021686,home,False,-125.0,101.0,0.47244094488188976,0.03838790641594164,101.0,-1.0,0.03838790641594164,2-4%
823798,2026-04-28,Arizona Diamondbacks,Milwaukee Brewers,2,13,1,0.5479845101837624,0.4520154898162376,home,True,109.0,-135.0,0.5455863869283574,0.0023981232554050047,-135.0,0.7407407407407407,0.0023981232554050047,0-2%
824610,2026-04-28,Los Angeles Angels,Chicago White Sox,2,5,1,0.5464684194574145,0.45353158054258547,home,True,-137.0,105.0,0.4576614849859998,0.08880693447141474,105.0,1.0499999999999998,0.08880693447141474,6%+
822908,2026-04-28,New York Yankees,Texas Rangers,3,2,0,0.518344314295672,0.48165568570432804,home,False,-125.0,-104.0,0.47852760736196315,0.03981670693370881,-104.0,-1.0,0.03981670693370881,2-4%
823310,2026-04-28,Chicago Cubs,San Diego Padres,8,3,0,0.4798610356343488,0.5201389643656512,away,True,-123.0,100.0,0.47547974413646055,0.00438129149788824,-123.0,0.8130081300813008,0.00438129149788824,0-2%
825017,2026-04-28,Kansas City Royals,Athletics,4,1,0,0.5357464309805767,0.4642535690194233,home,False,-112.0,-110.0,0.49786507258753204,0.037881358393044684,-110.0,-1.0,0.037881358393044684,2-4%
823956,2026-04-28,Miami Marlins,Los Angeles Dodgers,2,1,0,0.6033251833725914,0.39667481662740856,home,False,220.0,-312.0,0.707884288145207,-0.10455910477261554,-312.0,-1.0,0.10455910477261554,6%+
824445,2026-04-29,Tampa Bay Rays,Cleveland Guardians,1,3,1,0.5239155812953046,0.4760844187046954,home,True,-101.0,-122.0,0.5223670756646216,0.0015485056306829836,-122.0,0.819672131147541,0.0015485056306829836,0-2%
824608,2026-04-29,Los Angeles Angels,Chicago White Sox,2,3,1,0.5509404807315523,0.44905951926844767,home,True,-122.0,-106.0,0.483560743054414,0.06737973767713834,-106.0,0.9433962264150944,0.06737973767713834,6%+
823717,2026-04-29,Seattle Mariners,Minnesota Twins,5,3,0,0.5164469302366519,0.4835530697633481,home,False,-137.0,105.0,0.4576614849859998,0.0587854452506521,105.0,-1.0,0.0587854452506521,4-6%
822907,2026-04-29,New York Yankees,Texas Rangers,0,3,1,0.5163197860978562,0.4836802139021438,home,True,-123.0,-105.0,0.48149290561381863,0.03482688048403759,-105.0,0.9523809523809523,0.03482688048403759,2-4%
822821,2026-04-29,Boston Red Sox,Toronto Blue Jays,1,8,1,0.5346857302777708,0.4653142697222292,home,True,100.0,-123.0,0.5245202558635395,0.010165474414231324,-123.0,0.8130081300813008,0.010165474414231324,0-2%
823958,2026-04-29,Miami Marlins,Los Angeles Dodgers,3,2,0,0.5933692530041544,0.40663074699584556,home,False,196.0,-278.0,0.6852308307241356,-0.09186157771998116,-278.0,-1.0,0.09186157771998116,6%+
823312,2026-04-29,Chicago Cubs,San Diego Padres,5,4,0,0.47198214141771255,0.5280178585822874,away,True,-106.0,-116.0,0.510685587279877,-0.038703445862164454,-106.0,0.9433962264150944,0.038703445862164454,2-4%
823392,2026-04-29,St. Louis Cardinals,Pittsburgh Pirates,5,4,0,0.5580081556998736,0.4419918443001264,home,False,108.0,-139.0,0.54745133681739,0.01055681888248361,-139.0,-1.0,0.01055681888248361,0-2%
824525,2026-04-29,Colorado Rockies,Cincinnati Reds,13,2,0,0.5747763333371073,0.4252236666628927,home,False,126.0,-156.0,0.5793348231891678,-0.004558489852060532,-156.0,-1.0,0.004558489852060532,0-2%
823633,2026-04-29,Washington Nationals,New York Mets,14,2,0,0.5016612375546654,0.4983387624453346,home,False,132.0,-164.0,0.5903674280039722,-0.08870619044930683,-164.0,-1.0,0.08870619044930683,6%+
824930,2026-04-29,Detroit Tigers,Atlanta Braves,3,4,1,0.5860562884301078,0.4139437115698922,home,True,-145.0,117.0,0.4377736085053158,0.148282679924792,117.0,1.17,0.148282679924792,6%+
823796,2026-04-29,Arizona Diamondbacks,Milwaukee Brewers,6,2,0,0.570685580267709,0.429314419732291,home,False,106.0,-132.0,0.5396094618193364,0.031076118448372547,-132.0,-1.0,0.031076118448372547,2-4%
825015,2026-04-29,Kansas City Royals,Athletics,2,5,1,0.5496651773240661,0.45033482267593394,home,True,-101.0,-122.0,0.5223670756646216,0.027298101659444463,-122.0,0.819672131147541,0.027298101659444463,2-4%
824929,2026-04-30,Detroit Tigers,Atlanta Braves,5,2,0,0.6061911730694657,0.3938088269305343,home,False,105.0,-133.0,0.539206961336893,0.06698421173257263,-133.0,-1.0,0.06698421173257263,6%+
823391,2026-04-30,St. Louis Cardinals,Pittsburgh Pirates,10,5,0,0.5460681602955247,0.45393183970447526,home,False,195.0,-270.0,0.6828118302614659,-0.13674366996594112,-270.0,-1.0,0.13674366996594112,6%+
823472,2026-04-30,San Francisco Giants,Philadelphia Phillies,2,3,1,0.5074872338025643,0.49251276619743567,home,True,120.0,-159.0,0.5745729303547964,-0.06708569655223207,-159.0,0.6289308176100628,0.06708569655223207,6%+
824848,2026-04-30,Houston Astros,Baltimore Orioles,3,10,1,0.572311716450587,0.427688283549413,home,True,102.0,-141.0,0.5416682514929063,0.030643464957680666,-141.0,0.7092198581560285,0.030643464957680666,2-4%
824524,2026-04-30,Colorado Rockies,Cincinnati Reds,4,6,1,0.5284334316543498,0.47156656834565025,home,True,134.0,-169.0,0.5951599795322519,-0.06672654787790211,-169.0,0.5917159763313609,0.06672654787790211,6%+
824850,2026-04-30,Houston Astros,Baltimore Orioles,11,5,0,0.6205857078649881,0.3794142921350119,home,False,102.0,-141.0,0.5416682514929063,0.0789174563720818,-141.0,-1.0,0.0789174563720818,6%+
823634,2026-04-30,Washington Nationals,New York Mets,5,4,0,0.5211204827398821,0.4788795172601179,home,False,159.0,-200.0,0.6332518337408313,-0.11213135100094918,-200.0,-1.0,0.11213135100094918,6%+
823795,2026-04-30,Arizona Diamondbacks,Milwaukee Brewers,1,13,1,0.5625984001712557,0.43740159982874427,home,True,105.0,-130.0,0.5367573011077543,0.025841099063501405,-130.0,0.7692307692307692,0.025841099063501405,2-4%
825016,2026-04-30,Kansas City Royals,Athletics,3,6,1,0.5568998508456064,0.44310014915439355,home,True,105.0,-130.0,0.5367573011077543,0.020142549737852122,-130.0,0.7692307692307692,0.020142549737852122,2-4%
823471,2026-04-30,San Francisco Giants,Philadelphia Phillies,5,6,1,0.493324263971684,0.5066757360283161,away,False,120.0,-159.0,0.5745729303547964,-0.0812486663831124,120.0,-1.0,0.0812486663831124,6%+
823714,2026-04-30,Toronto Blue Jays,Minnesota Twins,1,7,1,0.5116585001556109,0.4883414998443891,home,True,-141.0,107.0,0.4522679077448533,0.05939059241075756,107.0,1.0700000000000003,0.05939059241075756,4-6%
824686,2026-05-01,Arizona Diamondbacks,Chicago Cubs,5,6,1,0.5984391731404552,0.40156082685954475,home,True,114.0,-161.0,0.5689797536083496,0.029459419532105624,-161.0,0.6211180124223601,0.029459419532105624,2-4%
824287,2026-05-01,Texas Rangers,Detroit Tigers,5,4,0,0.5102865710135687,0.48971342898643133,home,False,-111.0,-116.0,0.5051597457277305,0.005126825285838188,-116.0,-1.0,0.005126825285838188,0-2%
822744,2026-05-01,Milwaukee Brewers,Washington Nationals,6,1,0,0.49469852714011203,0.5053014728598879,away,True,,,,,,,,
823389,2026-05-01,Cincinnati Reds,Pittsburgh Pirates,1,9,1,0.5260446423311089,0.4739553576688911,home,True,,,,,,,,
823557,2026-05-01,Baltimore Orioles,New York Yankees,2,7,1,0.6341174749104844,0.3658825250895156,home,True,144.0,-196.0,0.6176896052903493,0.016427869620135094,-196.0,0.510204081632653,0.016427869620135094,0-2%
822990,2026-05-01,San Francisco Giants,Tampa Bay Rays,0,3,1,0.5469617279928297,0.4530382720071703,home,True,119.0,-147.0,0.5658516864992178,-0.018889958506388083,-147.0,0.6802721088435373,0.018889958506388083,0-2%
823877,2026-05-01,Philadelphia Phillies,Miami Marlins,6,5,0,0.6116163887105425,0.38838361128945753,home,False,-112.0,-110.0,0.49786507258753204,0.11375131612301043,-110.0,-1.0,0.11375131612301043,6%+
824772,2026-05-01,Houston Astros,Boston Red Sox,1,3,1,0.5232160116629392,0.4767839883370608,home,True,-102.0,-123.0,0.5220625315179022,0.0011534801450370225,-123.0,0.8130081300813008,0.0011534801450370225,0-2%
823713,2026-05-01,Toronto Blue Jays,Minnesota Twins,7,3,0,0.519266099692652,0.48073390030734797,home,False,-111.0,-111.0,0.5,0.019266099692652028,-111.0,-1.0,0.019266099692652028,0-2%
823066,2026-05-01,Los Angeles Dodgers,St. Louis Cardinals,2,7,1,0.45363587639196706,0.546364123608033,away,False,-172.0,138.0,0.3992015968063872,0.05443427958557984,-172.0,-1.0,0.05443427958557984,4-6%
824366,2026-05-01,Atlanta Braves,Colorado Rockies,8,6,0,0.46005923850657515,0.5399407614934248,away,True,,,,,,,,
824041,2026-05-01,New York Mets,Los Angeles Angels,4,3,0,0.540466639035128,0.45953336096487196,home,False,-116.0,-116.0,0.5,0.04046663903512804,-116.0,-1.0,0.04046663903512804,4-6%
823309,2026-05-01,Chicago White Sox,San Diego Padres,8,2,0,0.5713840261905969,0.4286159738094031,home,False,,,,,,,,
825012,2026-05-01,Cleveland Guardians,Athletics,8,5,0,0.5298258025348982,0.4701741974651018,home,False,-116.0,-106.0,0.4893144127201231,0.04051138981477509,-106.0,-1.0,0.04051138981477509,4-6%
823146,2026-05-01,Kansas City Royals,Seattle Mariners,7,6,0,0.5852119768808967,0.41478802311910334,home,False,,,,,,,,
823554,2026-05-02,Baltimore Orioles,New York Yankees,4,9,1,0.6236288452702707,0.37637115472972926,home,True,133.0,-179.0,0.5991782435674573,0.024450601702813435,-179.0,0.558659217877095,0.024450601702813435,2-4%
823715,2026-05-02,Toronto Blue Jays,Minnesota Twins,11,4,0,0.5138621115434099,0.4861378884565901,home,False,-147.0,112.0,0.44214520979521704,0.07171690174819284,112.0,-1.0,0.07171690174819284,6%+
824685,2026-05-02,Arizona Diamondbacks,Chicago Cubs,0,2,1,0.5924490179123734,0.40755098208762663,home,True,134.0,-167.0,0.5940892091580772,-0.0016401912457038037,-167.0,0.5988023952095807,0.0016401912457038037,0-2%
822746,2026-05-02,Milwaukee Brewers,Washington Nationals,4,1,0,0.4680178770310272,0.5319821229689727,away,True,-137.0,109.0,0.45286912655494616,0.015148750476081052,-137.0,0.7299270072992701,0.015148750476081052,0-2%
823388,2026-05-02,Cincinnati Reds,Pittsburgh Pirates,7,17,1,0.5462105459845001,0.45378945401549986,home,True,111.0,-137.0,0.54948961164864,-0.003279065664139824,-137.0,0.7299270072992701,0.003279065664139824,0-2%
825014,2026-05-02,Cleveland Guardians,Athletics,14,6,0,0.5491192205050265,0.4508807794949735,home,False,114.0,-141.0,0.5559568117330582,-0.006837591228031736,-141.0,-1.0,0.006837591228031736,0-2%
823876,2026-05-02,Philadelphia Phillies,Miami Marlins,0,4,1,0.5847438934826308,0.4152561065173692,home,True,108.0,-133.0,0.5428145357507259,0.04192935773190487,-133.0,0.7518796992481203,0.04192935773190487,4-6%
824771,2026-05-02,Houston Astros,Boston Red Sox,6,3,0,0.5707057152548008,0.42929428474519915,home,False,,,,,,,,
822988,2026-05-02,San Francisco Giants,Tampa Bay Rays,1,5,1,0.5720319942105533,0.4279680057894467,home,True,-120.0,-108.0,0.4876847290640395,0.0843472651465138,-108.0,0.925925925925926,0.0843472651465138,6%+
823067,2026-05-02,Los Angeles Dodgers,St. Louis Cardinals,2,3,1,0.4817051616477187,0.5182948383522813,away,False,-137.0,111.0,0.4505103883513601,0.031194773296358613,-137.0,-1.0,0.031194773296358613,2-4%
824284,2026-05-02,Texas Rangers,Detroit Tigers,1,5,1,0.520518221307795,0.479481778692205,home,True,109.0,-135.0,0.5455863869283574,-0.025068165620562355,-135.0,0.7407407407407407,0.025068165620562355,2-4%
824365,2026-05-02,Atlanta Braves,Colorado Rockies,9,1,0,0.48076279285272894,0.5192372071472711,away,True,-222.0,175.0,0.34530831099195713,0.1354544818607718,-222.0,0.4504504504504505,0.1354544818607718,6%+
823308,2026-05-02,Chicago White Sox,San Diego Padres,4,0,0,0.5792922145166919,0.4207077854833081,home,False,,,,,,,,
824042,2026-05-02,New York Mets,Los Angeles Angels,3,4,1,0.527410879680653,0.47258912031934697,home,True,-125.0,-102.0,0.47614107883817425,0.051269800842478785,-102.0,0.9803921568627452,0.051269800842478785,4-6%
823144,2026-05-02,Kansas City Royals,Seattle Mariners,3,2,0,0.5736236616765032,0.42637633832349675,home,False,114.0,-152.0,0.563470066518847,0.010153595157656237,-152.0,-1.0,0.010153595157656237,0-2%
823711,2026-05-03,Toronto Blue Jays,Minnesota Twins,3,4,1,0.4938352381904483,0.5061647618095517,away,False,,,,,,,,
822742,2026-05-03,Milwaukee Brewers,Washington Nationals,2,3,1,0.47005622860250157,0.5299437713974984,away,False,-139.0,112.0,0.4478339079598261,0.022222320642675486,-139.0,-1.0,0.022222320642675486,2-4%
823387,2026-05-03,Cincinnati Reds,Pittsburgh Pirates,0,1,1,0.5678433139835437,0.4321566860164563,home,True,-104.0,-125.0,0.5214723926380368,0.04637092134550691,-125.0,0.8,0.04637092134550691,4-6%
823555,2026-05-03,Baltimore Orioles,New York Yankees,3,11,1,0.6363902018144532,0.36360979818554684,home,True,,,,,,,,
824769,2026-05-03,Houston Astros,Boston Red Sox,3,1,0,0.5712763896026677,0.4287236103973323,home,False,,,,,,,,
822987,2026-05-03,San Francisco Giants,Tampa Bay Rays,1,2,1,0.5942430625811189,0.4057569374188811,home,True,-102.0,-128.0,0.5264701091382962,0.06777295344282275,-128.0,0.78125,0.06777295344282275,6%+
823875,2026-05-03,Philadelphia Phillies,Miami Marlins,7,2,0,0.5775574914224465,0.4224425085775535,home,False,-143.0,113.0,0.4437626691502767,0.13379482227216982,113.0,-1.0,0.13379482227216982,6%+
823065,2026-05-03,Los Angeles Dodgers,St. Louis Cardinals,4,1,0,0.4473229081367544,0.5526770918632455,away,True,-130.0,105.0,0.4632426988922458,-0.01591979075549138,-130.0,0.7692307692307692,0.01591979075549138,0-2%
824687,2026-05-03,Arizona Diamondbacks,Chicago Cubs,4,8,1,0.6000045778427546,0.3999954221572454,home,True,136.0,-169.0,0.5972089123143268,0.0027956655284278042,-169.0,0.5917159763313609,0.0027956655284278042,0-2%
824364,2026-05-03,Atlanta Braves,Colorado Rockies,11,6,0,0.49061596098030014,0.5093840390196999,away,True,,,,,,,,
825013,2026-05-03,Cleveland Guardians,Athletics,1,7,1,0.4905814724633933,0.5094185275366068,away,False,,,,,,,,
824043,2026-05-03,New York Mets,Los Angeles Angels,5,1,0,0.5480243863668649,0.4519756136331351,home,False,,,,,,,,
823145,2026-05-03,Kansas City Royals,Seattle Mariners,4,1,0,0.5278497715618,0.4721502284382,home,False,-110.0,-120.0,0.5101214574898786,0.017728314071921436,-120.0,-1.0,0.017728314071921436,0-2%
823307,2026-05-03,Chicago White Sox,San Diego Padres,3,4,1,0.5281089896443094,0.4718910103556906,home,True,138.0,-172.0,0.6007984031936128,-0.07268941354930336,-172.0,0.5813953488372094,0.07268941354930336,6%+
824285,2026-05-03,Texas Rangers,Detroit Tigers,1,7,1,0.5162549549054477,0.4837450450945523,home,True,-105.0,-123.0,0.5185070943861814,-0.0022521394807336614,-123.0,0.8130081300813008,0.0022521394807336614,0-2%
824363,2026-05-04,New York Mets,Colorado Rockies,4,2,0,0.5578449857799029,0.44215501422009706,home,False,-139.0,112.0,0.4478339079598261,0.11001107782007685,112.0,-1.0,0.11001107782007685,6%+
824283,2026-05-04,Boston Red Sox,Detroit Tigers,5,4,0,0.5535480408755113,0.44645195912448865,home,False,-128.0,100.0,0.4710743801652893,0.08247366071022205,100.0,-1.0,0.08247366071022205,6%+
822984,2026-05-04,Toronto Blue Jays,Tampa Bay Rays,1,5,1,0.5776087982489082,0.4223912017510918,home,True,101.0,-132.0,0.5334995576288908,0.04410924062001742,-132.0,0.7575757575757576,0.04410924062001742,4-6%
823874,2026-05-04,Philadelphia Phillies,Miami Marlins,1,0,0,0.5942219039620967,0.40577809603790327,home,False,,,,,,,,
823552,2026-05-04,Baltimore Orioles,New York Yankees,1,12,1,0.6474536448261233,0.35254635517387667,home,True,166.0,-233.0,0.6504964419908059,-0.003042797164682587,-233.0,0.4291845493562232,0.003042797164682587,0-2%
824684,2026-05-04,Cincinnati Reds,Chicago Cubs,4,5,1,0.5951646497922874,0.40483535020771255,home,True,177.0,-227.0,0.6578746377342303,-0.06270998794194282,-227.0,0.44052863436123335,0.06270998794194282,6%+
824120,2026-05-04,Cleveland Guardians,Kansas City Royals,2,6,1,0.5330583523165295,0.46694164768347046,home,True,,,,,,,,
823064,2026-05-04,Milwaukee Brewers,St. Louis Cardinals,3,6,1,0.47642193662667087,0.5235780633733291,away,False,-132.0,102.0,0.46526552222043954,0.01115641440623133,-132.0,-1.0,0.01115641440623133,0-2%
824201,2026-05-04,Los Angeles Dodgers,Houston Astros,8,3,0,0.45004300681541776,0.5499569931845822,away,True,-213.0,162.0,0.3593323077629555,0.09071069905246226,-213.0,0.4694835680751175,0.09071069905246226,6%+
824039,2026-05-04,Chicago White Sox,Los Angeles Angels,6,0,0,0.5186245762842797,0.4813754237157203,home,False,,,,,,,,
823143,2026-05-04,Atlanta Braves,Seattle Mariners,4,5,1,0.4928135811817162,0.5071864188182837,away,False,114.0,-141.0,0.5559568117330582,-0.06314323055134202,114.0,-1.0,0.06314323055134202,6%+
823228,2026-05-04,San Diego Padres,San Francisco Giants,2,3,1,0.48968328347513895,0.510316716524861,away,False,-141.0,114.0,0.44404318826694184,0.04564009520819712,-141.0,-1.0,0.04564009520819712,4-6%
822986,2026-05-05,Toronto Blue Jays,Tampa Bay Rays,3,4,1,0.5564047878403049,0.4435952121596951,home,True,,,,,,,,
823469,2026-05-05,Athletics,Philadelphia Phillies,1,9,1,0.49414644701436344,0.5058535529856365,away,False,165.0,-208.0,0.6415270018621974,-0.1473805548478339,165.0,-1.0,0.1473805548478339,6%+
823873,2026-05-05,Baltimore Orioles,Miami Marlins,9,7,0,0.6144474379200645,0.3855525620799355,home,False,,,,,,,,
824281,2026-05-05,Boston Red Sox,Detroit Tigers,10,3,0,0.5552162527678809,0.4447837472321191,home,False,119.0,-156.0,0.571648484037213,-0.01643223126933213,-156.0,-1.0,0.01643223126933213,0-2%
822743,2026-05-05,Minnesota Twins,Washington Nationals,11,3,0,0.5129637526891916,0.4870362473108084,home,False,-116.0,-106.0,0.4893144127201231,0.023649339969068484,-106.0,-1.0,0.023649339969068484,2-4%
823553,2026-05-05,Texas Rangers,New York Yankees,4,7,1,0.6055993079770842,0.39440069202291583,home,True,,,,,,,,
824119,2026-05-05,Cleveland Guardians,Kansas City Royals,3,5,1,0.5073517013417793,0.4926482986582207,home,True,,,,,,,,
824682,2026-05-05,Cincinnati Reds,Chicago Cubs,2,3,1,0.6109200673268093,0.38907993267319074,home,True,138.0,-172.0,0.6007984031936128,0.010121664133196484,-172.0,0.5813953488372094,0.010121664133196484,0-2%
824200,2026-05-05,Los Angeles Dodgers,Houston Astros,1,2,1,0.42749729790596436,0.5725027020940356,away,False,-217.0,172.0,0.3494114016136855,0.07808589629227886,-217.0,-1.0,0.07808589629227886,6%+
