game_pk,date,side,pitcher_name,pitcher_id,expected_ks,p_over_5_5,p_over_6_5,actual
825087,2026-05-18,away,Robbie Ray,592662,4.7760739265727326,0.34481470692045274,0.2058606616640434,1.0
825087,2026-05-18,home,Zac Gallen,668678,4.701329426262741,0.33179261825947176,0.19557597370855717,5.0
822736,2026-05-19,away,Nolan McLean,690997,5.705491530724866,0.5059361310599266,0.3465089359280032,5.0
822736,2026-05-19,home,Foster Griffin,656492,5.609133059375161,0.48968827999934333,0.33118931807389745,5.0
822979,2026-05-19,away,Kyle Bradish,680694,5.115812291859817,0.4043516454516969,0.25493944521680406,6.0
822979,2026-05-19,home,Griffin Jax,643377,4.523545171119107,0.3010968868767855,0.1719778179316586,6.0
823059,2026-05-19,away,Mitch Keller,656605,4.3622458500078105,0.27373506930140445,0.15171562827834872,3.0
823059,2026-05-19,home,Matthew Liberatore,669461,4.863690484717052,0.36013648318217184,0.21816891553014134,9.0
823136,2026-05-19,away,Anthony Kay,641743,4.458401736490869,0.2899803680846535,0.1636570785304249,5.0
823136,2026-05-19,home,Bryce Miller,682243,5.332492379143355,0.4421734543322398,0.28786953786615044,7.0
823302,2026-05-19,away,Emmet Sheehan,686218,6.198200404617844,0.5856080913558863,0.42549864550661515,2.0
823302,2026-05-19,home,Griffin Canning,656288,5.256842494342454,0.42901037623842386,0.2762539092573762,5.0
823464,2026-05-19,away,Chase Burns,695505,5.722498503737326,0.5087844448843418,0.34922147633161477,9.0
823464,2026-05-19,home,Jesús Luzardo,666200,6.196319177899076,0.5853164677554059,0.42519743430714463,5.0
823548,2026-05-19,away,Dylan Cease,656302,6.528071607486828,0.6350268020924054,0.4778923249867254,9.0
823548,2026-05-19,home,Will Warren,701542,6.589205924957808,0.6437925245039939,0.48747408466122655,3.0
823704,2026-05-19,away,Jason Alexander,669920,3.4100044737533763,0.13072477403954882,0.0585723261308471,4.0
823704,2026-05-19,home,Zebby Matthews,805673,4.402848338773963,0.280569166851525,0.15670744271837114,6.0
823865,2026-05-19,away,Martín Pérez,527048,3.9498869032495434,0.20708714391007313,0.1055180959966374,10.0
823865,2026-05-19,home,Braxton Garrett,666129,4.70058657236888,0.33166348030821163,0.19547479502766213,2.0
824033,2026-05-19,away,Jacob Lopez,682052,4.63073081591535,0.31954924155930975,0.18605458562680285,2.0
824033,2026-05-19,home,Reid Detmers,672282,5.627480420250971,0.49279583685810985,0.33409918441562675,8.0
824112,2026-05-19,away,Ranger Suarez,624133,4.918127679505287,0.3696766601789358,0.22594561401037436,3.0
824112,2026-05-19,home,Bailey Falter,663559,3.777801359695296,0.1811762831804495,0.08882904091086223,2.0
824276,2026-05-19,away,Parker Messick,800048,5.8767084959754685,0.5343191704606158,0.37390219458422325,6.0
824276,2026-05-19,home,Keider Montero,672456,3.7639375334334977,0.17914747634855574,0.08755397819628316,1.0
824356,2026-05-19,away,Tyler Alexander,641302,2.9766372813282804,0.08158090656743626,0.032344555609025195,1.0
824677,2026-05-19,away,Jacob Misiorowski,694819,6.844795188790926,0.6790318991303383,0.5269163992060033,8.0
824677,2026-05-19,home,Ben Brown,676962,4.497025878014549,0.2965615893455818,0.16856856532093673,6.0
825086,2026-05-19,away,Landen Roupp,694738,5.383664400742731,0.45104306843157566,0.2957901975820874,3.0
825086,2026-05-19,home,Ryne Nelson,669194,5.072640816380798,0.3967832127437656,0.24851356369421782,3.0
822735,2026-05-20,home,Zack Littell,641793,4.003802525671793,0.21546420495926666,0.11107056150474444,3.0
822977,2026-05-20,away,Shane Baz,669358,4.415140607489562,0.28264573384666164,0.1582333720366366,6.0
822977,2026-05-20,home,Steven Matz,571927,4.582254829179489,0.3111814031903006,0.17963016439766516,5.0
823057,2026-05-20,away,Carmen Mlodzinski,669387,4.0309662742494226,0.21972797904556343,0.11392544210894921,1.0
823057,2026-05-20,home,Michael McGreevy,700241,5.017441808042627,0.38709978236762405,0.24037134963497536,1.0
823134,2026-05-20,away,Sean Burke,680732,4.7692533397002395,0.3436242793608935,0.20491374324050712,5.0
823134,2026-05-20,home,Emerson Hancock,676106,6.543703552318734,0.6372802859510134,0.48034707605000043,4.0
823299,2026-05-20,away,Shohei Ohtani,660271,6.569660472189602,0.6410038683634119,0.48441612541470513,4.0
823299,2026-05-20,home,Randy Vásquez,681190,4.670469127919713,0.3264331762651232,0.19139033472874972,0.0
823462,2026-05-20,away,Andrew Abbott,671096,4.446476361000794,0.2879545035061096,0.16215373827882354,3.0
823462,2026-05-20,home,Aaron Nola,605400,5.0414609157727455,0.39131396788534506,0.2439038562858538,5.0
823547,2026-05-20,away,Trey Yesavage,702056,5.179009552411652,0.4154167486062745,0.2644321997828495,8.0
823547,2026-05-20,home,Cam Schlittler,693645,6.014904687453126,0.5567114130063451,0.3960912405476836,7.0
823703,2026-05-20,away,Mike Burrows,681347,5.520654318715455,0.4746181148213096,0.3172121731970528,2.0
823703,2026-05-20,home,Joe Ryan,657746,5.239256036866294,0.42594286052332114,0.27357083094752566,9.0
823866,2026-05-20,away,Chris Sale,519242,6.3802252545490665,0.6133100105963598,0.45453324417202623,8.0
823866,2026-05-20,home,Janson Junk,676083,5.204688873141493,0.41990646572055956,0.26831718730766785,3.0
824032,2026-05-20,away,Aaron Civale,650644,4.583616030272699,0.3114158887805614,0.17980926978477546,2.0
824032,2026-05-20,home,Jack Kochanowicz,686799,4.613785916490792,0.3166203293680746,0.18379821985895833,7.0
824111,2026-05-20,away,Connelly Early,813349,4.457213207868299,0.28977832976604245,0.16350697054221414,5.0
824111,2026-05-20,home,Michael Wacha,608379,4.984165629380529,0.381260953059891,0.23550487643003634,8.0
824273,2026-05-20,away,Tanner Bibee,676440,5.110984083194493,0.4035055250754123,0.2542183534897919,5.0
824355,2026-05-20,away,Jack Leiter,683004,5.9745659075584046,0.5502264452361492,0.38961198733438396,5.0
824355,2026-05-20,home,Kyle Freeland,607536,4.3678085876450075,0.27466904320656665,0.1523950985896912,4.0
824678,2026-05-20,away,Kyle Harrison,690986,5.506971154511283,0.4722757939921525,0.3150596540278068,11.0
824678,2026-05-20,home,Edward Cabrera,665795,5.375171979175449,0.44957321178830867,0.2944723687586955,2.0
825084,2026-05-20,away,Tyler Mahle,641816,4.52476418079883,0.30130567111710566,0.17213524663163024,6.0
825084,2026-05-20,home,Merrill Kelly,518876,4.901942222435707,0.3668389726391803,0.2236234229878354,4.0
822733,2026-05-21,away,David Peterson,656849,4.260433178027007,0.25678212708959863,0.13953359010415026,3.0
822733,2026-05-21,home,Cade Cavalli,676917,6.055002699868155,0.5631140824995831,0.4025311850126845,9.0
823056,2026-05-21,away,Braxton Ashcraft,677952,4.6872710040543275,0.3293497493453153,0.19366471326031792,9.0
823056,2026-05-21,home,Dustin May,669160,4.86228339893142,0.3598900572291553,0.21796918783134286,7.0
823545,2026-05-21,away,Braydon Fisher,680755,2.0468975865618444,0.018316258534818882,0.005124950545591975,4.0
823545,2026-05-21,home,Carlos Rodón,607074,5.1104251826641605,0.4034075746414118,0.2541349208669939,7.0
823864,2026-05-21,away,Spencer Strider,675911,5.277086077845947,0.43253808863872384,0.2793506307770047,9.0
823864,2026-05-21,home,Sandy Alcantara,645261,5.297331992402209,0.436062459040182,0.2824563101920513,3.0
824031,2026-05-21,away,Luis Severino,622663,5.617757591008404,0.49114982849957917,0.33255670500825707,10.0
824031,2026-05-21,home,José Soriano,667755,5.801723612119669,0.5219707027491834,0.36188477135099284,7.0
824274,2026-05-21,away,Joey Cantillo,676282,4.47895804133437,0.2934792977028764,0.16626301370829286,6.0
824274,2026-05-21,home,Casey Mize,663554,5.014810076355173,0.386638011339542,0.23998529936289845,4.0
825083,2026-05-21,home,Eduardo Rodriguez,593958,5.349314494673542,0.4450925426013675,0.29046796522872137,4.0
822816,2026-05-22,away,Bubba Chandler,696149,4.204227872397071,0.24754786741831955,0.1330197767663825,11.0
822816,2026-05-22,home,Kevin Gausman,592332,5.081324800039084,0.39830607398231116,0.24980215372459696,8.0
823223,2026-05-22,away,Davis Martin,663436,6.2896931597660615,0.5996613285393435,0.44012293087594007,7.0
823223,2026-05-22,home,Trevor McDonald,686790,6.145466767568631,0.5773936230913985,0.41704898388889905,4.0
823298,2026-05-22,away,Jeffrey Springs,605488,4.545658760636115,0.3048884578309378,0.1748433647583854,3.0
823298,2026-05-22,home,Walker Buehler,621111,4.7785994294730285,0.3452555914777391,0.20621170399357996,4.0
823461,2026-05-22,away,Gavin Williams,668909,6.086947698640423,0.5681830670093704,0.40766011887950926,11.0
823461,2026-05-22,home,Cristopher Sánchez,650911,6.755350890237088,0.6669621124031064,0.5132375156480207,6.0
823546,2026-05-22,away,Nick Martinez,607259,4.792021954335871,0.34759965263622744,0.20808121441076527,1.0
823546,2026-05-22,home,Gerrit Cole,543037,4.4462245763929396,0.2879117628765106,0.1621220649757438,2.0
823788,2026-05-22,away,Justin Wrobleski,680736,4.349030138899575,0.27151923200435923,0.15010706329641257,4.0
823788,2026-05-22,home,Logan Henderson,701656,5.611427894388642,0.4900773065322412,0.331553076064553,7.0
823863,2026-05-22,away,Tobias Myers,668964,3.3774979778668155,0.12662936314411313,0.05625583005945127,0.0
823863,2026-05-22,home,Eury Pérez,691587,6.060493158282962,0.5639873288784992,0.4034128360227531,5.0
824029,2026-05-22,away,Jacob deGrom,594798,6.203178198600836,0.5863792262162111,0.4262955734016462,3.0
824029,2026-05-22,home,Grayson Rodriguez,680570,5.033710060275378,0.3899541374834874,0.24276214597789,5.0
824110,2026-05-22,away,Logan Gilbert,669302,4.3885074995280435,0.2781509063609862,0.15493579272855193,6.0
824110,2026-05-22,home,Noah Cameron,702070,5.2707950557600505,0.43144218414540597,0.27838734161418605,8.0
824679,2026-05-22,away,Spencer Arrighetti,681293,5.170498687286341,0.4139278207531532,0.2631480605764184,5.0
824679,2026-05-22,home,Jameson Taillon,592791,4.7637957286859685,0.34267202038294914,0.20415724892433182,5.0
824761,2026-05-22,away,Connor Prielipp,687570,5.197932240318783,0.41872556775780523,0.2672934844966312,1.0
824761,2026-05-22,home,Payton Tolle,801139,5.628899146614831,0.4930358689385064,0.3343243420986419,9.0
824842,2026-05-22,away,Jack Flaherty,656427,5.719013716434785,0.5082013095547803,0.34866548051074026,7.0
824842,2026-05-22,home,Keegan Akin,669211,2.3104083337694745,0.030538825856208693,0.00957829064802075,2.0
824922,2026-05-22,away,Richard Lovelady,663992,1.833519346055471,0.011276757293087365,0.0028416007011886715,0.0
824922,2026-05-22,home,Bryce Elder,693821,5.167902250848116,0.41347350472136046,0.2627566521370362,4.0
825082,2026-05-22,away,Tomoyuki Sugano,608372,3.3891071883212294,0.12808474008269546,0.057076494787173214,3.0
825082,2026-05-22,home,Michael Soroka,647336,5.500140603150133,0.47110541279622353,0.31398611104531093,2.0
822814,2026-05-23,away,Paul Skenes,694973,6.526642247799931,0.6348203344529272,0.477667710325282,2.0
822814,2026-05-23,home,Patrick Corbin,571578,4.633533736076231,0.32003411090222633,0.18642891545316534,7.0
823222,2026-05-23,away,Bryan Hudson,663542,1.5804526427091496,0.005702542871561616,0.0012462413948501566,1.0
823222,2026-05-23,home,Adrian Houser,605288,5.112198141151613,0.4037182913975688,0.2543996158965811,5.0
823300,2026-05-23,away,J.T. Ginn,669372,5.345317042767853,0.44439916249971284,0.2898500115135008,4.0
823300,2026-05-23,home,Lucas Giolito,608337,4.732793623971938,0.33726776001836584,0.19988040831355347,2.0
823458,2026-05-23,away,Slade Cecconi,677944,4.939367882664752,0.37340169854858835,0.22900557678096733,5.0
823458,2026-05-23,home,Zack Wheeler,554430,5.812600402925311,0.5237700730531701,0.3636263100845088,6.0
823787,2026-05-23,away,Roki Sasaki,808963,4.46950065043981,0.29186847476253874,0.16506181492803276,4.0
823787,2026-05-23,home,Robert Gasser,688107,4.314302811156689,0.26571772226213625,0.14591868076069764,4.0
823862,2026-05-23,away,Freddy Peralta,642547,5.118143211177264,0.404760094998188,0.25528778308976835,9.0
823862,2026-05-23,home,Max Meyer,676974,6.3980852006434805,0.6159715984287996,0.45736745791050487,8.0
824030,2026-05-23,away,Nathan Eovaldi,543135,5.472031796587325,0.46628154863456306,0.3095754266342775,6.0
824030,2026-05-23,home,Walbert Ureña,700712,4.3612059589313645,0.2735605574356808,0.1515887661237381,6.0
824109,2026-05-23,away,George Kirby,669923,4.696977418260489,0.3310361510897967,0.19498351448094944,3.0
824109,2026-05-23,home,Stephen Kolek,663568,4.693347200968578,0.33040530808682994,0.19448986275831728,2.0
824516,2026-05-23,away,Kyle Leahy,681517,4.3253444269025065,0.2675589408886588,0.14724430453670717,8.0
824516,2026-05-23,home,Chase Petty,695534,3.454743390332473,0.13646340525708045,0.06185525369061122,1.0
824518,2026-05-23,away,Andre Pallante,669467,5.423272894691389,0.4578864214325969,0.3019531603462971,3.0
824518,2026-05-23,home,Chris Paddack,663978,4.318527971280277,0.2664219005398288,0.14642526844768064,5.0
824674,2026-05-23,away,Kai-Wei Teng,678906,4.815793560882496,0.3517543343328701,0.21140766701398167,6.0
824674,2026-05-23,home,Colin Rea,607067,4.93127444822574,0.371982164828842,0.22783793429535454,4.0
824760,2026-05-23,away,Taj Bradley,671737,5.084537137509023,0.39886935104644133,0.25027933679549114,7.0
824760,2026-05-23,home,Jovani Morán,663558,3.2967488713589663,0.11673244765041219,0.05075084537602035,1.0
824920,2026-05-23,away,Jake Irvin,663623,5.052644374906956,0.39327586634177975,0.24555415705315525,7.0
824920,2026-05-23,home,Grant Holmes,656550,4.381065666348496,0.27689790331431147,0.15402010076875355,10.0
825080,2026-05-23,away,Michael Lorenzen,547179,3.786432992400363,0.18244403328252265,0.08962817123929277,5.0
825080,2026-05-23,home,Zac Gallen,668678,4.822946173399806,0.35300519461959984,0.21241239344293894,6.0
822813,2026-05-24,away,Mitch Keller,656605,4.3600127664090325,0.2733603516603402,0.15144326292675575,5.0
822813,2026-05-24,home,Dylan Cease,656302,7.46733267989209,0.7549711071535177,0.6173645506229561,8.0
823220,2026-05-24,away,Noah Schultz,702273,4.299420700800015,0.26324120897747505,0.14414101280903233,1.0
823220,2026-05-24,home,Robbie Ray,592662,5.317822586082088,0.4396253462899549,0.28560802556321196,3.0
823297,2026-05-24,away,Luis Medina,665622,4.394746435491578,0.27920237656578456,0.1557054036251194,1.0
823297,2026-05-24,home,Michael King,650633,6.306255157282908,0.6021776145417352,0.4427641796033458,4.0
823459,2026-05-24,away,Parker Messick,800048,6.393956073965279,0.6153571721943195,0.4567124774629559,6.0
823459,2026-05-24,home,Andrew Painter,691725,4.1306624611808775,0.23561020844026317,0.12472800763374184,3.0
823544,2026-05-24,away,Drew Rasmussen,656876,5.446475164785745,0.46188549373726046,0.305575566989053,6.0
823544,2026-05-24,home,Ryan Weathers,677960,5.690799237132174,0.5034706461961801,0.3441674883010682,4.0
823786,2026-05-24,away,Yoshinobu Yamamoto,808967,6.147241446882881,0.5776714017333142,0.4173335382027391,3.0
823786,2026-05-24,home,Brandon Sproat,687075,5.105525946594704,0.4025489062207918,0.2534039113212709,7.0
823861,2026-05-24,away,Christian Scott,681035,5.312302620045224,0.43866595753138,0.2847581570351952,5.0
823861,2026-05-24,home,Tyler Phillips,663969,3.621099429688162,0.15879830477903975,0.07502865438127522,4.0
824028,2026-05-24,away,MacKenzie Gore,669022,4.417206213787012,0.2829950165936573,0.15849045423605243,7.0
824028,2026-05-24,home,Reid Detmers,672282,5.833126826361866,0.5271583321959413,0.36691453576247035,14.0
824108,2026-05-24,away,Bryan Woo,693433,5.382337901272408,0.45081353788178197,0.29558427038019797,4.0
824108,2026-05-24,home,Seth Lugo,607625,4.825959664486106,0.3535322978913535,0.21283622426502397,3.0
824676,2026-05-24,away,Peter Lambert,663567,5.402528025372973,0.4543047513727086,0.2987219580601498,5.0
824676,2026-05-24,home,Shota Imanaga,684007,5.778326749591016,0.5180909740217834,0.3581408208713409,6.0
824759,2026-05-24,away,Bailey Ober,641927,4.060145552491737,0.22433922067671966,0.11703462761539699,3.0
824759,2026-05-24,home,Sonny Gray,543243,4.973850932678058,0.37945114195305657,0.23400303233742276,4.0
824839,2026-05-24,away,Framber Valdez,664285,5.134907228729996,0.4076969991500019,0.25779713500732904,5.0
824839,2026-05-24,home,Brandon Young,687064,5.130618476754796,0.40694576549824163,0.25715448431537885,4.0
824840,2026-05-24,away,Troy Melton,675512,3.9517478696482584,0.20737433691754056,0.10570720385483422,3.0
824840,2026-05-24,home,Trevor Rogers,669432,5.077743531597323,0.3976780715078582,0.2492704937221481,2.0
824921,2026-05-24,away,Foster Griffin,656492,5.849119843885257,0.5297914047998196,0.3694778847204469,6.0
824921,2026-05-24,home,Martín Pérez,527048,5.008170830120276,0.38547305604896304,0.23901227231166938,2.0
825081,2026-05-24,away,Jose Quintana,500779,3.632530842330502,0.16038845953736172,0.07598985503167839,0.0
825081,2026-05-24,home,Ryne Nelson,669194,5.171653159687664,0.4141298141334206,0.26332214776052887,3.0
822812,2026-05-25,away,Janson Junk,676083,4.687634709402163,0.3294129203952271,0.19371406514672102,3.0
822812,2026-05-25,home,Trey Yesavage,702056,5.634516069665921,0.49398581315009277,0.33521597672590014,6.0
822899,2026-05-25,away,Tatsuya Imai,837227,4.881205804205317,0.36320475929138213,0.22066058524489723,2.0
822899,2026-05-25,home,Kumar Rocker,677958,4.309719361403372,0.2649543649689616,0.14537007987333345,5.0
823219,2026-05-25,away,Merrill Kelly,518876,4.468874166050331,0.2917618327313039,0.16498238105743293,4.0
823219,2026-05-25,home,Landen Roupp,694738,5.660039819311141,0.49829480530342657,0.3392716516489737,7.0
823296,2026-05-25,away,Jesús Luzardo,666200,6.136794814078322,0.5760349402845037,0.415658342682533,6.0
823296,2026-05-25,home,Griffin Canning,656288,5.604977997641274,0.48898365637770147,0.3305308407966489,5.0
823380,2026-05-25,away,Ben Brown,676962,4.782667730939077,0.3459659152036518,0.20677767024389201,7.0
823380,2026-05-25,home,Carmen Mlodzinski,669387,5.100646090644059,0.4016935480275246,0.25267641692082315,2.0
823625,2026-05-25,away,Nick Lodolo,666157,5.5157594451857035,0.47378054069013986,0.31644185533409974,7.0
823625,2026-05-25,home,Nolan McLean,690997,6.229782652955218,0.5904879945042376,0.43055257843710565,6.0
823784,2026-05-25,away,Matthew Liberatore,669461,4.970403457858264,0.37884626984398123,0.23350178215966436,10.0
823784,2026-05-25,home,Jacob Misiorowski,694819,7.501950524280838,0.7587768174819435,0.6221119259034882,12.0
823948,2026-05-25,away,Tanner Gordon,685299,4.2950274957328665,0.2625112819516607,0.14361823610948207,3.0
823948,2026-05-25,home,Emmet Sheehan,686218,5.605287132312762,0.48903609095474126,0.33057982458919105,8.0
824107,2026-05-25,away,Will Warren,701542,5.149450386336546,0.41024378679066237,0.2599798077059922,3.0
824107,2026-05-25,home,Michael Wacha,608379,5.831152620536219,0.5268328818970195,0.36659819049559195,5.0
824437,2026-05-25,away,PJ Poulin,676571,1.9511300840343473,0.014863855030522536,0.003974056973746758,0.0
824437,2026-05-25,home,Tanner Bibee,676440,5.5219211803684445,0.47483482786178505,0.31741159570585414,3.0
824598,2026-05-25,away,Zebby Matthews,805673,4.99685748877466,0.3834879371693296,0.2373571747628502,6.0
824598,2026-05-25,home,Anthony Kay,641743,5.213885473457502,0.4215133056323297,0.26971226898882367,5.0
824838,2026-05-25,away,Shane McClanahan,663556,5.4087960894864064,0.4553875490666475,0.29969749775080945,3.0
824838,2026-05-25,home,Kyle Bradish,680694,5.662509219548788,0.4987110234517708,0.33966437251114706,3.0
825005,2026-05-25,away,Luis Castillo,622491,5.054961022072106,0.3936822454932818,0.2458964503949112,6.0
825005,2026-05-25,home,Aaron Civale,650644,4.125568947889417,0.2347902770435721,0.12416387895878797,2.0
822811,2026-05-26,away,Sandy Alcantara,645261,4.633095641650733,0.3199583190592523,0.18637038754325785,4.0
822811,2026-05-26,home,Braydon Fisher,680755,2.1600997474292902,0.0230589446900071,0.006788817811442937,1.0
822898,2026-05-26,away,Jason Alexander,669920,3.8331506225221172,0.1893659196606499,0.09402339445913702,4.0
822898,2026-05-26,home,Jack Leiter,683004,6.320715977211575,0.6043676209103745,0.44506860721348956,4.0
823216,2026-05-26,away,Eduardo Rodriguez,593958,4.9474990129414005,0.37482798586226446,0.23018070286472136,6.0
823216,2026-05-26,home,Tyler Mahle,641816,5.2254300812954595,0.42352953102104546,0.27146626992028877,3.0
823294,2026-05-26,away,Aaron Nola,605400,4.708036143183297,0.33295878998616885,0.19649038509539163,5.0
823294,2026-05-26,home,Randy Vásquez,681190,4.662817631462165,0.3251061164519427,0.19035818216972827,2.0
823379,2026-05-26,away,Jordan Wicks,696136,3.99825112700983,0.21459633536199196,0.11049183315525202,5.0
823624,2026-05-26,away,Chase Burns,695505,5.855684259200491,0.5308704001154804,0.37053033702621974,8.0
823624,2026-05-26,home,David Peterson,656849,5.713032520988769,0.5071998365587539,0.3477114067733969,4.0
823785,2026-05-26,away,Michael McGreevy,700241,4.37529657207082,0.2759274492948836,0.15331196346088707,6.0
823785,2026-05-26,home,Kyle Harrison,690986,6.882536237515255,0.6840387004195556,0.532643874035097,2.0
823949,2026-05-26,away,Kyle Freeland,607536,4.396461272779561,0.27949154300599366,0.15591724714658808,4.0
823949,2026-05-26,home,Eric Lauer,641778,3.5310996424561516,0.14652408580980522,0.06771246645082961,4.0
824106,2026-05-26,away,Cam Schlittler,693645,5.772042703619169,0.5170468392576021,0.3571358090911056,6.0
824106,2026-05-26,home,Bailey Falter,663559,4.491419147633954,0.29560442809349147,0.16785161599931514,0.0
824275,2026-05-26,away,Jack Kochanowicz,686799,4.819894805832327,0.3524715256195135,0.2119835529984346,4.0
824275,2026-05-26,home,Keider Montero,672456,4.287587309908033,0.26127630373929966,0.1427349574285051,7.0
824434,2026-05-26,away,Cade Cavalli,676917,5.259353634554715,0.42944817056496265,0.27663757017232743,7.0
824434,2026-05-26,home,Joey Cantillo,676282,4.480006841257793,0.2936580436004797,0.16639646189357135,1.0
824597,2026-05-26,away,Joe Ryan,657746,5.813070128625007,0.523847719372201,0.3637015342947289,9.0
824597,2026-05-26,home,Sean Burke,680732,5.290377382826923,0.43485225233125097,0.2813885338273351,8.0
824758,2026-05-26,away,Spencer Strider,675911,5.479087597134604,0.4674935472828104,0.3106814883866588,5.0
824758,2026-05-26,home,Ranger Suarez,624133,5.567991404632974,0.4826976766062397,0.3246780983640458,4.0
824837,2026-05-26,away,Griffin Jax,643377,4.029106713403848,0.21943519229830422,0.1137287852261708,3.0
824837,2026-05-26,home,Shane Baz,669358,5.2760850777246295,0.4323637370891375,0.2791973006317966,9.0
825004,2026-05-26,away,Emerson Hancock,676106,5.512621029080352,0.47324331647160384,0.31594812925078547,3.0
822809,2026-05-27,away,Eury Pérez,691587,5.525526407199098,0.4754514062804383,0.3179792305089416,9.0
822809,2026-05-27,home,Kevin Gausman,592332,5.1273351922466475,0.40637059767108563,0.25666281390730544,5.0
822897,2026-05-27,away,Mike Burrows,681347,4.852050716931464,0.35809828754033984,0.2165187003033974,6.0
822897,2026-05-27,home,Jacob deGrom,594798,5.898547285384088,0.5378901201459941,0.3774062615120755,6.0
823217,2026-05-27,away,Michael Soroka,647336,4.47146266280105,0.29220250558884525,0.1653106947104396,3.0
823217,2026-05-27,home,Trevor McDonald,686790,5.273900306117592,0.43198316768078376,0.27886271715847283,6.0
823295,2026-05-27,away,Cristopher Sánchez,650911,6.515627645580093,0.6332269871583662,0.4759359721640875,9.0
823295,2026-05-27,home,Walker Buehler,621111,5.034854319326037,0.3901548941189063,0.2429305902368942,2.0
823376,2026-05-27,away,Jameson Taillon,592791,4.697350300190339,0.3311009572514533,0.19503424867435534,4.0
823626,2026-05-27,away,Andrew Abbott,671096,4.744120222224378,0.3392411673186258,0.2014388927549731,4.0
823626,2026-05-27,home,Huascar Brazobán,623211,2.1057988524946256,0.020691727789220734,0.00594716191550274,2.0
823783,2026-05-27,away,Dustin May,669160,4.534793436806727,0.303024426554437,0.1734328438738091,9.0
823783,2026-05-27,home,Chad Patrick,694477,3.869387571267201,0.19480341486088704,0.09751363357645064,4.0
823947,2026-05-27,away,Tomoyuki Sugano,608372,3.6145238490756935,0.15788674154121562,0.07447901015682663,3.0
823947,2026-05-27,home,Shohei Ohtani,660271,6.185570583612344,0.5836482155154789,0.42347609187799906,7.0
824104,2026-05-27,away,Gerrit Cole,543037,3.9352403225665595,0.204831793858787,0.10403611735323118,10.0
824104,2026-05-27,home,Noah Cameron,702070,5.347799618256881,0.4448298001176351,0.29023374970170046,4.0
824270,2026-05-27,away,José Soriano,667755,6.090451430079597,0.5687372888598519,0.40822253391921043,4.0
824270,2026-05-27,home,Casey Mize,663554,5.104319463257917,0.4023374374849044,0.25322398939615615,6.0
824432,2026-05-27,away,PJ Poulin,676571,2.002596337192413,0.016657491318431944,0.0045651201313170065,1.0
824432,2026-05-27,home,Gavin Williams,668909,6.797725518281236,0.6727158447481014,0.5197358758727139,4.0
824596,2026-05-27,away,Connor Prielipp,687570,5.024623755778901,0.3883599237183599,0.24142588480317495,5.0
824756,2026-05-27,away,Bryce Elder,693821,5.180190276035324,0.4156232754061386,0.26461048748185384,1.0
824756,2026-05-27,home,Connelly Early,813349,5.0255300834700405,0.388518944686329,0.24155906690247875,7.0
824836,2026-05-27,away,Steven Matz,571927,4.258251446275551,0.2564219434807714,0.13927789921913952,2.0
824836,2026-05-27,home,Trey Gibson,694346,3.639392357253334,0.16134622008637317,0.07657025202962667,1.0
825003,2026-05-27,away,Logan Gilbert,669302,5.216053529189548,0.42189202330102127,0.27004143583644413,6.0
825003,2026-05-27,home,Jeffrey Springs,605488,4.728015296288098,0.33643561807033473,0.19922434696810987,7.0
822896,2026-05-28,away,Spencer Arrighetti,681293,5.148574143306113,0.41009036913374614,0.25984814947319,3.0
822896,2026-05-28,home,Nathan Eovaldi,543135,6.195307723782982,0.585159630580251,0.42503547866100516,6.0
823378,2026-05-28,away,Colin Rea,607067,4.640329312908763,0.32121010334389144,0.1873377482497773,5.0
823378,2026-05-28,home,Paul Skenes,694973,6.765745505921379,0.6683794323502619,0.5148344917299451,10.0
824272,2026-05-28,away,Grayson Rodriguez,680570,5.303011152965466,0.43705036856894725,0.28332899183377946,5.0
824272,2026-05-28,home,Jack Flaherty,656427,6.259410237025968,0.5950383119646261,0.43528838341994897,9.0
824595,2026-05-28,away,Simeon Woods Richardson,680573,3.7228873359996024,0.1731946722662189,0.08383996462481856,4.0
824595,2026-05-28,home,Davis Martin,663436,7.0943498932534865,0.7111790345381845,0.5642505102712306,5.0
824757,2026-05-28,away,Chris Sale,519242,6.627808084267424,0.6492615193051843,0.49349770552045324,8.0
824757,2026-05-28,home,Payton Tolle,801139,5.259316648073791,0.429441722702465,0.27663191826069045,7.0
824834,2026-05-28,away,Patrick Corbin,571578,4.369219596507029,0.2749060690100315,0.1525676736844091,4.0
824834,2026-05-28,home,Chris Bassitt,605135,4.269058360800785,0.2582073963272833,0.14054665884998901,2.0
822732,2026-05-29,away,Lucas Giolito,608337,4.198686737678154,0.24664266151963474,0.13238591270374844,1.0
822732,2026-05-29,home,Paxton Schultz,687606,2.9412165593415858,0.07810794832058583,0.030631808922903948,1.0
822894,2026-05-29,away,Stephen Kolek,663568,4.291301008056726,0.2618925417142591,0.14317551051176386,5.0
822894,2026-05-29,home,MacKenzie Gore,669022,4.5137319956110105,0.2994171311037262,0.170712782817866,3.0
822978,2026-05-29,away,Walbert Ureña,700712,4.442844429723899,0.28733811042908625,0.1616971286151432,5.0
822978,2026-05-29,home,Nick Martinez,607259,4.9530567785974,0.3758029494484923,0.23098509298393693,5.0
823055,2026-05-29,away,Shota Imanaga,684007,4.9707000276399365,0.3788983036331228,0.23354488826654765,2.0
